timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.675922350227407e-14,1.1830354980301364e-16
2024-06-01T07:00:00.0,195.05150409606816,0.493491627974953
2024-06-01T08:00:00.0,363.330600941854,0.9192475114860079
2024-06-01T09:00:00.0,488.4478621323933,1.2358014452730344
2024-06-01T10:00:00.0,568.059409492511,1.4372232814922479
2024-06-01T11:00:00.0,609.5955993769245,1.542312253048398
2024-06-01T12:00:00.0,622.1455851228653,1.5740644455040704
2024-06-01T13:00:00.0,609.5955993769245,1.542312253048398
2024-06-01T14:00:00.0,568.059409492511,1.4372232814922479
2024-06-01T15:00:00.0,488.4478621323933,1.2358014452730344
2024-06-01T16:00:00.0,363.330600941854,0.9192475114860079
2024-06-01T17:00:00.0,195.05150409606816,0.493491627974953
2024-06-01T18:00:00.0,4.675922350227407e-14,1.1830354980301364e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.685007183809089e-14,1.438339818597586e-16
2024-06-02T07:00:00.0,237.13152639901958,0.5999565271191193
2024-06-02T08:00:00.0,441.64753464841084,1.117393900010239
2024-06-02T09:00:00.0,593.6061162881452,1.5018579326547792
2024-06-02T10:00:00.0,690.2018121791872,1.7462506505759154
2024-06-02T11:00:00.0,740.5420124215916,1.87361427940481
