timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.4675815466722584e-14,6.962584467395973e-17
2024-06-01T07:00:00.0,228.07478922195207,0.29043736637231765
2024-06-01T08:00:00.0,424.84445640001076,0.5410098391656071
2024-06-01T09:00:00.0,571.1447533718575,0.7273130824874315
2024-06-01T10:00:00.0,664.2349705836629,0.8458569935187935
2024-06-01T11:00:00.0,712.8034643098363,0.9077055891247411
2024-06-01T12:00:00.0,727.4782311977357,0.9263928831548653
2024-06-01T13:00:00.0,712.8034643098363,0.9077055891247411
2024-06-01T14:00:00.0,664.2349705836629,0.8458569935187935
2024-06-01T15:00:00.0,571.1447533718575,0.7273130824874315
2024-06-01T16:00:00.0,424.84445640001076,0.5410098391656071
2024-06-01T17:00:00.0,228.07478922195207,0.29043736637231765
2024-06-01T18:00:00.0,5.4675815466722584e-14,6.962584467395973e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.706844977528726e-14,7.267269789979048e-17
2024-06-02T07:00:00.0,238.0424187146305,0.3031304486226812
2024-06-02T08:00:00.0,443.34403342960957,0.5645677626424092
2024-06-02T09:00:00.0,595.886332917446,0.7588197616238044
2024-06-02T10:00:00.0,692.8530814409421,0.8823001654111965
