timestamp,consumption
2024-06-01T00:00:00.0,2.7946117678943754
2024-06-01T01:00:00.0,3.2785054259016
2024-06-01T02:00:00.0,2.9334292793247316
2024-06-01T03:00:00.0,3.01370502739576
2024-06-01T04:00:00.0,2.8313042782955304
2024-06-01T05:00:00.0,3.001684864152712
2024-06-01T06:00:00.0,3.2780226204754177
2024-06-01T07:00:00.0,3.0697781911809274
2024-06-01T08:00:00.0,14.617117305420201
2024-06-01T09:00:00.0,14.827455162296534
2024-06-01T10:00:00.0,14.54605417065996
2024-06-01T11:00:00.0,14.916265666402175
2024-06-01T12:00:00.0,15.36977473917891
2024-06-01T13:00:00.0,14.242452962880833
2024-06-01T14:00:00.0,15.269953391339586
2024-06-01T15:00:00.0,15.226412044006663
2024-06-01T16:00:00.0,15.319505866242247
2024-06-01T17:00:00.0,15.564202274173688
2024-06-01T18:00:00.0,7.799229150042042
2024-06-01T19:00:00.0,8.778685510182294
2024-06-01T20:00:00.0,7.29026912295126
2024-06-01T21:00:00.0,8.589240673959237
2024-06-01T22:00:00.0,3.251256806798021
2024-06-01T23:00:00.0,2.9361497510485126
2024-06-02T00:00:00.0,3.2915953513720595
2024-06-02T01:00:00.0,2.865063529714138
2024-06-02T02:00:00.0,3.0394382257511916
2024-06-02T03:00:00.0,2.8363955152281295
2024-06-02T04:00:00.0,2.759407917033937
2024-06-02T05:00:00.0,2.9442992493236853
2024-06-02T06:00:00.0,3.1821224094611273
2024-06-02T07:00:00.0,2.8182666592253307
2024-06-02T08:00:00.0,14.08000540833782
2024-06-02T09:00:00.0,15.197659829479264
2024-06-02T10:00:00.0,14.077858118530804
2024-06-02T11:00:00.0,15.078392970522314
2024-06-02T12:00:00.0,15.59494109437596
2024-06-02T13:00:00.0,14.268866009873356
2024-06-02T14:00:00.0,14.879002364148537
2024-06-02T15:00:00.0,15.179820117831955
2024-06-02T16:00:00.0,15.904092471026164
2024-06-02T17:00:00.0,14.560381609362874
2024-06-02T18:00:00.0,8.116773162836946
2024-06-02T19:00:00.0,7.699942206570739
2024-06-02T20:00:00.0,7.597076898730289
2024-06-02T21:00:00.0,8.232657987912022
2024-06-02T22:00:00.0,2.9785828699877785
2024-06-02T23:00:00.0,2.71407700999473
2024-06-03T00:00:00.0,5.991655225125257
2024-06-03T01:00:00.0,5.966270992186885
2024-06-03T02:00:00.0,6.373495472384297
2024-06-03T03:00:00.0,5.767428008960085
2024-06-03T04:00:00.0,5.742099138207404
2024-06-03T05:00:00.0,6.13468341290016
2024-06-03T06:00:00.0,5.852270281438948
2024-06-03T07:00:00.0,6.226047771533109
2024-06-03T08:00:00.0,29.455841762926543
2024-06-03T09:00:00.0,30.212496344881504
2024-06-03T10:00:00.0,30.284776844860907
2024-06-03T11:00:00.0,32.67164327103052
2024-06-03T12:00:00.0,29.391533191315204
2024-06-03T13:00:00.0,31.351130987045295
2024-06-03T14:00:00.0,32.31208370462561
2024-06-03T15:00:00.0,28.25652024540545
2024-06-03T16:00:00.0,27.602526054456575
2024-06-03T17:00:00.0,27.77086969336275
2024-06-03T18:00:00.0,17.1089881007103
2024-06-03T19:00:00.0,15.893707491683331
2024-06-03T20:00:00.0,15.792794692475077
2024-06-03T21:00:00.0,15.776997994810776
2024-06-03T22:00:00.0,6.180237538321178
2024-06-03T23:00:00.0,5.513038063795503
2024-06-04T00:00:00.0,5.421391475181872
2024-06-04T01:00:00.0,5.4632590279359015
2024-06-04T02:00:00.0,5.404020935405943
2024-06-04T03:00:00.0,6.546629108472894
2024-06-04T04:00:00.0,5.820357833454907
2024-06-04T05:00:00.0,5.620053189616687
2024-06-04T06:00:00.0,6.131742491225463
2024-06-04T07:00:00.0,6.359582469675944
2024-06-04T08:00:00.0,27.624987268476907
2024-06-04T09:00:00.0,31.735772330112614
2024-06-04T10:00:00.0,27.7660502111932
2024-06-04T11:00:00.0,27.21774320677948
2024-06-04T12:00:00.0,29.690610919127977
2024-06-04T13:00:00.0,29.700981516693837
2024-06-04T14:00:00.0,30.798442611935588
2024-06-04T15:00:00.0,30.836972245823972
2024-06-04T16:00:00.0,29.987486252794923
2024-06-04T17:00:00.0,30.391315960652726
2024-06-04T18:00:00.0,16.02327012877119
2024-06-04T19:00:00.0,14.567172779028898
2024-06-04T20:00:00.0,14.591639248849335
2024-06-04T21:00:00.0,16.942630108086863
2024-06-04T22:00:00.0,5.973991908858192
2024-06-04T23:00:00.0,5.923561159712495
2024-06-05T00:00:00.0,6.0715038293788695
2024-06-05T01:00:00.0,5.817528736332616
2024-06-05T02:00:00.0,5.59177033663779
2024-06-05T03:00:00.0,5.997204440470214
2024-06-05T04:00:00.0,6.207042890341937
2024-06-05T05:00:00.0,5.866232138256732
2024-06-05T06:00:00.0,5.8995814001065305
2024-06-05T07:00:00.0,5.888520683785093
2024-06-05T08:00:00.0,32.00802472388672
2024-06-05T09:00:00.0,29.93117402263004
2024-06-05T10:00:00.0,32.697886401437216
2024-06-05T11:00:00.0,28.89621461136004
2024-06-05T12:00:00.0,32.00403838260396
2024-06-05T13:00:00.0,32.19982941798453
2024-06-05T14:00:00.0,31.903854621771647
2024-06-05T15:00:00.0,32.97372658422043
2024-06-05T16:00:00.0,29.937897369744846
2024-06-05T17:00:00.0,31.431385180587434
2024-06-05T18:00:00.0,17.529037634288983
2024-06-05T19:00:00.0,16.630121168981166
2024-06-05T20:00:00.0,15.970005183647112
2024-06-05T21:00:00.0,15.736406602873403
2024-06-05T22:00:00.0,5.763474969441896
2024-06-05T23:00:00.0,5.98462036339821
2024-06-06T00:00:00.0,5.975489652070804
2024-06-06T01:00:00.0,5.558339306806189
2024-06-06T02:00:00.0,5.649159352507766
2024-06-06T03:00:00.0,5.796813587143833
2024-06-06T04:00:00.0,5.83535315478351
2024-06-06T05:00:00.0,5.953196896941121
2024-06-06T06:00:00.0,6.307076087008581
2024-06-06T07:00:00.0,6.284398500475566
2024-06-06T08:00:00.0,29.987041134608123
2024-06-06T09:00:00.0,31.014080688857376
2024-06-06T10:00:00.0,27.970984788618285
2024-06-06T11:00:00.0,27.606461035413627
2024-06-06T12:00:00.0,29.936420728221535
2024-06-06T13:00:00.0,30.714490256336447
2024-06-06T14:00:00.0,27.275399474636995
2024-06-06T15:00:00.0,28.5191199627493
2024-06-06T16:00:00.0,32.443614502998386
2024-06-06T17:00:00.0,32.253289609724014
2024-06-06T18:00:00.0,16.961922982786763
2024-06-06T19:00:00.0,16.441142349648782
2024-06-06T20:00:00.0,16.752994912553373
2024-06-06T21:00:00.0,16.68793539475145
2024-06-06T22:00:00.0,5.708662893392019
2024-06-06T23:00:00.0,5.6600181485954
2024-06-07T00:00:00.0,5.648763668024358
2024-06-07T01:00:00.0,5.658576406173863
2024-06-07T02:00:00.0,6.278231845226175
2024-06-07T03:00:00.0,6.249294484426246
2024-06-07T04:00:00.0,5.595712605141458
2024-06-07T05:00:00.0,6.070795327023232
2024-06-07T06:00:00.0,6.476280142024029
2024-06-07T07:00:00.0,5.554117997093298
2024-06-07T08:00:00.0,27.672662516475395
2024-06-07T09:00:00.0,30.570034144777143
2024-06-07T10:00:00.0,27.122614211691346
2024-06-07T11:00:00.0,30.612279393880684
2024-06-07T12:00:00.0,29.59884860712585
2024-06-07T13:00:00.0,29.548476253578748
2024-06-07T14:00:00.0,27.68750828852919
2024-06-07T15:00:00.0,29.872292624269807
2024-06-07T16:00:00.0,27.543565523645483
2024-06-07T17:00:00.0,32.069436645892544
2024-06-07T18:00:00.0,14.590460240821558
2024-06-07T19:00:00.0,14.525936995017208
2024-06-07T20:00:00.0,17.326956300597317
2024-06-07T21:00:00.0,14.537140234133469
2024-06-07T22:00:00.0,5.8055558325253
2024-06-07T23:00:00.0,6.220356138234415
