timestamp,grid_price,feed_in_tariff
2024-06-01T00:00:00.0,0.06679680212671248,0.05
2024-06-01T01:00:00.0,0.06679680212671248,0.05
2024-06-01T02:00:00.0,0.06679680212671248,0.05
2024-06-01T03:00:00.0,0.06679680212671248,0.05
2024-06-01T04:00:00.0,0.06679680212671248,0.05
2024-06-01T05:00:00.0,0.06679680212671248,0.05
2024-06-01T06:00:00.0,0.09542400303816069,0.05
2024-06-01T07:00:00.0,0.11450880364579281,0.05
2024-06-01T08:00:00.0,0.11450880364579281,0.05
2024-06-01T09:00:00.0,0.11450880364579281,0.05
2024-06-01T10:00:00.0,0.09542400303816069,0.05
2024-06-01T11:00:00.0,0.09542400303816069,0.05
2024-06-01T12:00:00.0,0.09542400303816069,0.05
2024-06-01T13:00:00.0,0.09542400303816069,0.05
2024-06-01T14:00:00.0,0.09542400303816069,0.05
2024-06-01T15:00:00.0,0.09542400303816069,0.05
2024-06-01T16:00:00.0,0.09542400303816069,0.05
2024-06-01T17:00:00.0,0.11450880364579281,0.05
2024-06-01T18:00:00.0,0.11450880364579281,0.05
2024-06-01T19:00:00.0,0.11450880364579281,0.05
2024-06-01T20:00:00.0,0.11450880364579281,0.05
2024-06-01T21:00:00.0,0.09542400303816069,0.05
2024-06-01T22:00:00.0,0.06679680212671248,0.05
2024-06-01T23:00:00.0,0.06679680212671248,0.05
2024-06-02T00:00:00.0,0.07251469698379868,0.05
2024-06-02T01:00:00.0,0.07251469698379868,0.05
2024-06-02T02:00:00.0,0.07251469698379868,0.05
2024-06-02T03:00:00.0,0.07251469698379868,0.05
2024-06-02T04:00:00.0,0.07251469698379868,0.05
2024-06-02T05:00:00.0,0.07251469698379868,0.05
2024-06-02T06:00:00.0,0.10359242426256957,0.05
2024-06-02T07:00:00.0,0.12431090911508347,0.05
2024-06-02T08:00:00.0,0.12431090911508347,0.05
2024-06-02T09:00:00.0,0.12431090911508347,0.05
2024-06-02T10:00:00.0,0.10359242426256957,0.05
2024-06-02T11:00:00.0,0.10359242426256957,0.05
2024-06-02T12:00:00.0,0.10359242426256957,0.05
2024-06-02T13:00:00.0,0.10359242426256957,0.05
2024-06-02T14:00:00.0,0.10359242426256957,0.05
2024-06-02T15:00:00.0,0.10359242426256957,0.05
2024-06-02T16:00:00.0,0.10359242426256957,0.05
2024-06-02T17:00:00.0,0.12431090911508347,0.05
2024-06-02T18:00:00.0,0.12431090911508347,0.05
2024-06-02T19:00:00.0,0.12431090911508347,0.05
2024-06-02T20:00:00.0,0.12431090911508347,0.05
2024-06-02T21:00:00.0,0.10359242426256957,0.05
2024-06-02T22:00:00.0,0.07251469698379868,0.05
2024-06-02T23:00:00.0,0.07251469698379868,0.05
2024-06-03T00:00:00.0,0.07367090754757953,0.05
2024-06-03T01:00:00.0,0.07367090754757953,0.05
2024-06-03T02:00:00.0,0.07367090754757953,0.05
2024-06-03T03:00:00.0,0.07367090754757953,0.05
2024-06-03T04:00:00.0,0.07367090754757953,0.05
2024-06-03T05:00:00.0,0.07367090754757953,0.05
2024-06-03T06:00:00.0,0.10524415363939935,0.05
2024-06-03T07:00:00.0,0.15786623045909903,0.05
2024-06-03T08:00:00.0,0.15786623045909903,0.05
2024-06-03T09:00:00.0,0.15786623045909903,0.05
2024-06-03T10:00:00.0,0.10524415363939935,0.05
2024-06-03T11:00:00.0,0.10524415363939935,0.05
2024-06-03T12:00:00.0,0.10524415363939935,0.05
2024-06-03T13:00:00.0,0.10524415363939935,0.05
2024-06-03T14:00:00.0,0.10524415363939935,0.05
2024-06-03T15:00:00.0,0.10524415363939935,0.05
2024-06-03T16:00:00.0,0.10524415363939935,0.05
2024-06-03T17:00:00.0,0.15786623045909903,0.05
2024-06-03T18:00:00.0,0.15786623045909903,0.05
2024-06-03T19:00:00.0,0.15786623045909903,0.05
2024-06-03T20:00:00.0,0.15786623045909903,0.05
2024-06-03T21:00:00.0,0.10524415363939935,0.05
2024-06-03T22:00:00.0,0.07367090754757953,0.05
2024-06-03T23:00:00.0,0.07367090754757953,0.05
2024-06-04T00:00:00.0,0.07600070280708968,0.05
2024-06-04T01:00:00.0,0.07600070280708968,0.05
2024-06-04T02:00:00.0,0.07600070280708968,0.05
2024-06-04T03:00:00.0,0.07600070280708968,0.05
2024-06-04T04:00:00.0,0.07600070280708968,0.05
2024-06-04T05:00:00.0,0.07600070280708968,0.05
2024-06-04T06:00:00.0,0.10857243258155669,0.05
2024-06-04T07:00:00.0,0.16285864887233506,0.05
2024-06-04T08:00:00.0,0.16285864887233506,0.05
2024-06-04T09:00:00.0,0.16285864887233506,0.05
2024-06-04T10:00:00.0,0.10857243258155669,0.05
2024-06-04T11:00:00.0,0.10857243258155669,0.05
2024-06-04T12:00:00.0,0.10857243258155669,0.05
2024-06-04T13:00:00.0,0.10857243258155669,0.05
2024-06-04T14:00:00.0,0.10857243258155669,0.05
2024-06-04T15:00:00.0,0.10857243258155669,0.05
2024-06-04T16:00:00.0,0.10857243258155669,0.05
2024-06-04T17:00:00.0,0.16285864887233506,0.05
2024-06-04T18:00:00.0,0.16285864887233506,0.05
2024-06-04T19:00:00.0,0.16285864887233506,0.05
2024-06-04T20:00:00.0,0.16285864887233506,0.05
2024-06-04T21:00:00.0,0.10857243258155669,0.05
2024-06-04T22:00:00.0,0.07600070280708968,0.05
2024-06-04T23:00:00.0,0.07600070280708968,0.05
2024-06-05T00:00:00.0,0.06487974821550561,0.05
2024-06-05T01:00:00.0,0.06487974821550561,0.05
2024-06-05T02:00:00.0,0.06487974821550561,0.05
2024-06-05T03:00:00.0,0.06487974821550561,0.05
2024-06-05T04:00:00.0,0.06487974821550561,0.05
2024-06-05T05:00:00.0,0.06487974821550561,0.05
2024-06-05T06:00:00.0,0.09268535459357946,0.05
2024-06-05T07:00:00.0,0.13902803189036922,0.05
2024-06-05T08:00:00.0,0.13902803189036922,0.05
2024-06-05T09:00:00.0,0.13902803189036922,0.05
2024-06-05T10:00:00.0,0.09268535459357946,0.05
2024-06-05T11:00:00.0,0.09268535459357946,0.05
2024-06-05T12:00:00.0,0.09268535459357946,0.05
2024-06-05T13:00:00.0,0.09268535459357946,0.05
2024-06-05T14:00:00.0,0.09268535459357946,0.05
2024-06-05T15:00:00.0,0.09268535459357946,0.05
2024-06-05T16:00:00.0,0.09268535459357946,0.05
2024-06-05T17:00:00.0,0.13902803189036922,0.05
2024-06-05T18:00:00.0,0.13902803189036922,0.05
2024-06-05T19:00:00.0,0.13902803189036922,0.05
2024-06-05T20:00:00.0,0.13902803189036922,0.05
2024-06-05T21:00:00.0,0.09268535459357946,0.05
2024-06-05T22:00:00.0,0.06487974821550561,0.05
2024-06-05T23:00:00.0,0.06487974821550561,0.05
2024-06-06T00:00:00.0,0.06535589338425028,0.05
2024-06-06T01:00:00.0,0.06535589338425028,0.05
2024-06-06T02:00:00.0,0.06535589338425028,0.05
2024-06-06T03:00:00.0,0.06535589338425028,0.05
2024-06-06T04:00:00.0,0.06535589338425028,0.05
2024-06-06T05:00:00.0,0.06535589338425028,0.05
2024-06-06T06:00:00.0,0.09336556197750041,0.05
2024-06-06T07:00:00.0,0.14004834296625063,0.05
2024-06-06T08:00:00.0,0.14004834296625063,0.05
2024-06-06T09:00:00.0,0.14004834296625063,0.05
2024-06-06T10:00:00.0,0.09336556197750041,0.05
2024-06-06T11:00:00.0,0.09336556197750041,0.05
2024-06-06T12:00:00.0,0.09336556197750041,0.05
2024-06-06T13:00:00.0,0.09336556197750041,0.05
2024-06-06T14:00:00.0,0.09336556197750041,0.05
2024-06-06T15:00:00.0,0.09336556197750041,0.05
2024-06-06T16:00:00.0,0.09336556197750041,0.05
2024-06-06T17:00:00.0,0.14004834296625063,0.05
2024-06-06T18:00:00.0,0.14004834296625063,0.05
2024-06-06T19:00:00.0,0.14004834296625063,0.05
2024-06-06T20:00:00.0,0.14004834296625063,0.05
2024-06-06T21:00:00.0,0.09336556197750041,0.05
2024-06-06T22:00:00.0,0.06535589338425028,0.05
2024-06-06T23:00:00.0,0.06535589338425028,0.05
2024-06-07T00:00:00.0,0.06462830543533753,0.05
2024-06-07T01:00:00.0,0.06462830543533753,0.05
2024-06-07T02:00:00.0,0.06462830543533753,0.05
2024-06-07T03:00:00.0,0.06462830543533753,0.05
2024-06-07T04:00:00.0,0.06462830543533753,0.05
2024-06-07T05:00:00.0,0.06462830543533753,0.05
2024-06-07T06:00:00.0,0.09232615062191077,0.05
2024-06-07T07:00:00.0,0.13848922593286617,0.05
2024-06-07T08:00:00.0,0.13848922593286617,0.05
2024-06-07T09:00:00.0,0.13848922593286617,0.05
2024-06-07T10:00:00.0,0.09232615062191077,0.05
2024-06-07T11:00:00.0,0.09232615062191077,0.05
2024-06-07T12:00:00.0,0.09232615062191077,0.05
2024-06-07T13:00:00.0,0.09232615062191077,0.05
2024-06-07T14:00:00.0,0.09232615062191077,0.05
2024-06-07T15:00:00.0,0.09232615062191077,0.05
2024-06-07T16:00:00.0,0.09232615062191077,0.05
2024-06-07T17:00:00.0,0.13848922593286617,0.05
2024-06-07T18:00:00.0,0.13848922593286617,0.05
2024-06-07T19:00:00.0,0.13848922593286617,0.05
2024-06-07T20:00:00.0,0.13848922593286617,0.05
2024-06-07T21:00:00.0,0.09232615062191077,0.05
2024-06-07T22:00:00.0,0.06462830543533753,0.05
2024-06-07T23:00:00.0,0.06462830543533753,0.05
