timestamp,consumption
2024-06-01T00:00:00.0,1.8227978623929977
2024-06-01T01:00:00.0,2.009600071855978
2024-06-01T02:00:00.0,2.060697676451481
2024-06-01T03:00:00.0,1.9271815245122292
2024-06-01T04:00:00.0,2.095880365673828
2024-06-01T05:00:00.0,1.9682484408577925
2024-06-01T06:00:00.0,7.973381936987355
2024-06-01T07:00:00.0,8.253006004532422
2024-06-01T08:00:00.0,7.9634060402037665
2024-06-01T09:00:00.0,3.9478850944449455
2024-06-01T10:00:00.0,3.7583057860737665
2024-06-01T11:00:00.0,3.8491986495531965
2024-06-01T12:00:00.0,3.8307223429075354
2024-06-01T13:00:00.0,4.0298404338975065
2024-06-01T14:00:00.0,3.6688926292671487
2024-06-01T15:00:00.0,3.7683435453875447
2024-06-01T16:00:00.0,4.321109285201039
2024-06-01T17:00:00.0,8.309147646887975
2024-06-01T18:00:00.0,9.617084470629031
2024-06-01T19:00:00.0,10.734953193485637
2024-06-01T20:00:00.0,10.056449829954033
2024-06-01T21:00:00.0,9.662330107494853
2024-06-01T22:00:00.0,10.421048508594485
2024-06-01T23:00:00.0,3.773384251957585
2024-06-02T00:00:00.0,1.9011242035188447
2024-06-02T01:00:00.0,2.092505626339353
2024-06-02T02:00:00.0,1.845172093158208
2024-06-02T03:00:00.0,2.1656767243099653
2024-06-02T04:00:00.0,2.1227210453400316
2024-06-02T05:00:00.0,2.117896925968814
2024-06-02T06:00:00.0,7.785354629155017
2024-06-02T07:00:00.0,8.049109035893748
2024-06-02T08:00:00.0,8.506069782938802
2024-06-02T09:00:00.0,4.1627383151649315
2024-06-02T10:00:00.0,3.9552218301596866
2024-06-02T11:00:00.0,3.627821454951606
2024-06-02T12:00:00.0,3.9254829322710574
2024-06-02T13:00:00.0,4.303135877048945
2024-06-02T14:00:00.0,4.181429111289799
2024-06-02T15:00:00.0,4.106486902855739
2024-06-02T16:00:00.0,3.7398240287939832
2024-06-02T17:00:00.0,9.43906335963139
2024-06-02T18:00:00.0,9.600121312835242
2024-06-02T19:00:00.0,10.127609283485677
2024-06-02T20:00:00.0,10.43959937542412
2024-06-02T21:00:00.0,9.770941494949023
2024-06-02T22:00:00.0,9.75136682377085
2024-06-02T23:00:00.0,3.882694820613886
2024-06-03T00:00:00.0,1.8632100416330502
2024-06-03T01:00:00.0,1.826905995965662
2024-06-03T02:00:00.0,1.9468057884506698
2024-06-03T03:00:00.0,1.8219675852574997
2024-06-03T04:00:00.0,2.192279797188113
2024-06-03T05:00:00.0,2.105222168584497
2024-06-03T06:00:00.0,6.975585526944101
2024-06-03T07:00:00.0,8.363389248266383
2024-06-03T08:00:00.0,8.801860348512635
2024-06-03T09:00:00.0,4.101690157019007
2024-06-03T10:00:00.0,3.863688566878093
2024-06-03T11:00:00.0,4.090633455679081
2024-06-03T12:00:00.0,3.7533819769733134
2024-06-03T13:00:00.0,3.7804175050687108
2024-06-03T14:00:00.0,4.08846270674548
2024-06-03T15:00:00.0,3.8121426565234153
2024-06-03T16:00:00.0,3.993169701931204
2024-06-03T17:00:00.0,8.31436973105977
2024-06-03T18:00:00.0,10.075028911329875
2024-06-03T19:00:00.0,10.350212943352112
2024-06-03T20:00:00.0,11.694813997488831
2024-06-03T21:00:00.0,10.636198889853421
2024-06-03T22:00:00.0,9.518863406991354
2024-06-03T23:00:00.0,3.742148570613531
2024-06-04T00:00:00.0,1.9617045100341264
2024-06-04T01:00:00.0,1.9832847771067774
2024-06-04T02:00:00.0,2.0283848594061507
2024-06-04T03:00:00.0,2.0917441356443396
2024-06-04T04:00:00.0,2.0537925728176045
2024-06-04T05:00:00.0,2.1707634131398366
2024-06-04T06:00:00.0,8.015002040928788
2024-06-04T07:00:00.0,8.115059758658612
2024-06-04T08:00:00.0,8.460459462074333
2024-06-04T09:00:00.0,4.077819531678167
2024-06-04T10:00:00.0,3.6113159633968164
2024-06-04T11:00:00.0,3.9402015996337116
2024-06-04T12:00:00.0,4.138530448609454
2024-06-04T13:00:00.0,3.7926476985130195
2024-06-04T14:00:00.0,3.604610269581271
2024-06-04T15:00:00.0,4.379571852166717
2024-06-04T16:00:00.0,3.698589533236695
2024-06-04T17:00:00.0,8.786848960788237
2024-06-04T18:00:00.0,10.06317268464727
2024-06-04T19:00:00.0,10.99760951656792
2024-06-04T20:00:00.0,11.445523657988117
2024-06-04T21:00:00.0,10.356235623236385
2024-06-04T22:00:00.0,9.670547886676495
2024-06-04T23:00:00.0,4.209623312979087
2024-06-05T00:00:00.0,2.0491738766675196
2024-06-05T01:00:00.0,2.0980643366168317
2024-06-05T02:00:00.0,2.195642887385454
2024-06-05T03:00:00.0,1.9001518301922622
2024-06-05T04:00:00.0,1.907001304796006
2024-06-05T05:00:00.0,2.0168117457980332
2024-06-05T06:00:00.0,7.629330063476891
2024-06-05T07:00:00.0,8.57288232722912
2024-06-05T08:00:00.0,8.114355025827093
2024-06-05T09:00:00.0,4.054426150525574
2024-06-05T10:00:00.0,3.6948999398805116
2024-06-05T11:00:00.0,3.788476773360333
2024-06-05T12:00:00.0,3.7737923711980272
2024-06-05T13:00:00.0,3.955748935818536
2024-06-05T14:00:00.0,4.105076894321744
2024-06-05T15:00:00.0,3.9937617118725717
2024-06-05T16:00:00.0,3.687184120273414
2024-06-05T17:00:00.0,9.692123929892785
2024-06-05T18:00:00.0,9.710834907668112
2024-06-05T19:00:00.0,10.26896205767399
2024-06-05T20:00:00.0,10.041597712060634
2024-06-05T21:00:00.0,10.770545219198086
2024-06-05T22:00:00.0,10.94934954421312
2024-06-05T23:00:00.0,3.8475727940945483
2024-06-06T00:00:00.0,2.166836501407281
2024-06-06T01:00:00.0,2.0336432084369442
2024-06-06T02:00:00.0,2.05454063041196
2024-06-06T03:00:00.0,2.1690083074935336
2024-06-06T04:00:00.0,1.8859609901905925
2024-06-06T05:00:00.0,2.0812662245397995
2024-06-06T06:00:00.0,7.085332214296269
2024-06-06T07:00:00.0,8.857928056816942
2024-06-06T08:00:00.0,9.440984017462323
2024-06-06T09:00:00.0,4.222038199825142
2024-06-06T10:00:00.0,4.340158847580191
2024-06-06T11:00:00.0,4.036642825502555
2024-06-06T12:00:00.0,3.796244672812758
2024-06-06T13:00:00.0,4.224323084464871
2024-06-06T14:00:00.0,4.271708971236854
2024-06-06T15:00:00.0,4.11377375845101
2024-06-06T16:00:00.0,4.127850826929383
2024-06-06T17:00:00.0,9.332883395337056
2024-06-06T18:00:00.0,10.785969286019661
2024-06-06T19:00:00.0,10.56590950258181
2024-06-06T20:00:00.0,11.437155116341987
2024-06-06T21:00:00.0,10.526388778002481
2024-06-06T22:00:00.0,9.541485432868221
2024-06-06T23:00:00.0,4.1350773172305875
2024-06-07T00:00:00.0,1.8334777349247837
2024-06-07T01:00:00.0,1.9544811339415564
2024-06-07T02:00:00.0,1.9903803330850112
2024-06-07T03:00:00.0,2.1382026884540215
2024-06-07T04:00:00.0,1.9046375693180408
2024-06-07T05:00:00.0,1.8863530475555792
2024-06-07T06:00:00.0,8.049834195001804
2024-06-07T07:00:00.0,9.205117929269583
2024-06-07T08:00:00.0,9.10010063121354
2024-06-07T09:00:00.0,4.326077679899035
2024-06-07T10:00:00.0,4.115452561209307
2024-06-07T11:00:00.0,3.7844632809209027
2024-06-07T12:00:00.0,3.7024568150149078
2024-06-07T13:00:00.0,4.242584839576283
2024-06-07T14:00:00.0,3.7910217816896923
2024-06-07T15:00:00.0,4.24429489118378
2024-06-07T16:00:00.0,4.2352869857725
2024-06-07T17:00:00.0,8.88455993088797
2024-06-07T18:00:00.0,10.246014757917694
2024-06-07T19:00:00.0,10.564826431166583
2024-06-07T20:00:00.0,12.066290966380233
2024-06-07T21:00:00.0,11.259319789242587
2024-06-07T22:00:00.0,9.338768913451016
2024-06-07T23:00:00.0,4.320599468113531
