timestamp,consumption
2024-06-01T00:00:00.0,3.163912334358094
2024-06-01T01:00:00.0,3.0878777577047787
2024-06-01T02:00:00.0,3.1057069217087645
2024-06-01T03:00:00.0,2.96479848623251
2024-06-01T04:00:00.0,2.7355539440276995
2024-06-01T05:00:00.0,2.8876791457231947
2024-06-01T06:00:00.0,3.0582791257090802
2024-06-01T07:00:00.0,3.0447225178535833
2024-06-01T08:00:00.0,15.225908373191544
2024-06-01T09:00:00.0,13.620479442799683
2024-06-01T10:00:00.0,14.081904705630096
2024-06-01T11:00:00.0,16.034368333157676
2024-06-01T12:00:00.0,14.713269732594645
2024-06-01T13:00:00.0,14.272792732942913
2024-06-01T14:00:00.0,13.86283303501647
2024-06-01T15:00:00.0,14.06667160347567
2024-06-01T16:00:00.0,13.552951121433763
2024-06-01T17:00:00.0,14.314140812970699
2024-06-01T18:00:00.0,8.223468664252373
2024-06-01T19:00:00.0,7.382298563675434
2024-06-01T20:00:00.0,8.085254960377984
2024-06-01T21:00:00.0,7.715055286810472
2024-06-01T22:00:00.0,2.947647325086861
2024-06-01T23:00:00.0,2.855756902317455
2024-06-02T00:00:00.0,3.1125051059606266
2024-06-02T01:00:00.0,2.8984001964167962
2024-06-02T02:00:00.0,2.7552065993501715
2024-06-02T03:00:00.0,2.9311648301976048
2024-06-02T04:00:00.0,2.9827981360886797
2024-06-02T05:00:00.0,2.8050709202098485
2024-06-02T06:00:00.0,3.227865109946407
2024-06-02T07:00:00.0,3.2566068629931992
2024-06-02T08:00:00.0,13.908514031292686
2024-06-02T09:00:00.0,15.394446941534994
2024-06-02T10:00:00.0,14.764596665135208
2024-06-02T11:00:00.0,15.596302420934908
2024-06-02T12:00:00.0,13.69353418440155
2024-06-02T13:00:00.0,14.421678370564063
2024-06-02T14:00:00.0,15.93286673875535
2024-06-02T15:00:00.0,14.048537122749176
2024-06-02T16:00:00.0,15.753474581940164
2024-06-02T17:00:00.0,14.184151250714285
2024-06-02T18:00:00.0,7.653377021212958
2024-06-02T19:00:00.0,8.146728808341994
2024-06-02T20:00:00.0,7.816167170161327
2024-06-02T21:00:00.0,8.58116022618284
2024-06-02T22:00:00.0,3.2684384369078208
2024-06-02T23:00:00.0,3.007013712784814
2024-06-03T00:00:00.0,5.551359020651885
2024-06-03T01:00:00.0,5.645261078565292
2024-06-03T02:00:00.0,5.943253777090813
2024-06-03T03:00:00.0,6.171552010896117
2024-06-03T04:00:00.0,5.7640404061920325
2024-06-03T05:00:00.0,6.376138723936891
2024-06-03T06:00:00.0,6.330074654094613
2024-06-03T07:00:00.0,5.6894773244926355
2024-06-03T08:00:00.0,31.329211497662918
2024-06-03T09:00:00.0,32.70052730911003
2024-06-03T10:00:00.0,27.850336776203285
2024-06-03T11:00:00.0,30.947529357199016
2024-06-03T12:00:00.0,32.07131954523209
2024-06-03T13:00:00.0,28.661952302199996
2024-06-03T14:00:00.0,30.596927300427627
2024-06-03T15:00:00.0,30.200072974584195
2024-06-03T16:00:00.0,29.29373152177873
2024-06-03T17:00:00.0,27.609534661872875
2024-06-03T18:00:00.0,17.176449711208985
2024-06-03T19:00:00.0,16.16492712539624
2024-06-03T20:00:00.0,15.657518246998665
2024-06-03T21:00:00.0,17.063877403774548
2024-06-03T22:00:00.0,6.3931948383677515
2024-06-03T23:00:00.0,5.4201900881199725
2024-06-04T00:00:00.0,6.085499459410716
2024-06-04T01:00:00.0,5.979860348909456
2024-06-04T02:00:00.0,5.939832435416333
2024-06-04T03:00:00.0,6.272898760118797
2024-06-04T04:00:00.0,5.959896404106031
2024-06-04T05:00:00.0,6.091615018302422
