timestamp,consumption
2024-06-01T00:00:00.0,2.879996777047201
2024-06-01T01:00:00.0,3.030914743223366
2024-06-01T02:00:00.0,3.097220425428819
2024-06-01T03:00:00.0,3.2152977236687335
2024-06-01T04:00:00.0,3.250982926910766
2024-06-01T05:00:00.0,2.7880885993230624
2024-06-01T06:00:00.0,3.064546464230799
2024-06-01T07:00:00.0,2.9364642208846155
2024-06-01T08:00:00.0,14.664722873506111
2024-06-01T09:00:00.0,15.937988428184651
2024-06-01T10:00:00.0,14.973801571777374
2024-06-01T11:00:00.0,13.714284505306322
2024-06-01T12:00:00.0,15.671985186675059
2024-06-01T13:00:00.0,14.459107010018489
2024-06-01T14:00:00.0,14.307397764710895
2024-06-01T15:00:00.0,15.493862617109722
2024-06-01T16:00:00.0,15.923531428698732
2024-06-01T17:00:00.0,13.759606304031182
2024-06-01T18:00:00.0,8.174020677373168
2024-06-01T19:00:00.0,8.313587502911606
2024-06-01T20:00:00.0,7.436815307586671
2024-06-01T21:00:00.0,7.92045522285132
2024-06-01T22:00:00.0,2.9923084654062646
2024-06-01T23:00:00.0,3.2091776332805395
2024-06-02T00:00:00.0,3.0112819912489117
2024-06-02T01:00:00.0,2.784742386124075
2024-06-02T02:00:00.0,3.0939672545127745
2024-06-02T03:00:00.0,2.8801209374033037
2024-06-02T04:00:00.0,2.7877403490965724
2024-06-02T05:00:00.0,2.7368222633736576
2024-06-02T06:00:00.0,2.7249219163896097
2024-06-02T07:00:00.0,2.807970588980798
2024-06-02T08:00:00.0,13.626386894513697
2024-06-02T09:00:00.0,15.915936578748116
2024-06-02T10:00:00.0,15.754626924502825
2024-06-02T11:00:00.0,14.978882364547214
2024-06-02T12:00:00.0,14.939366702797361
2024-06-02T13:00:00.0,16.12187635869851
2024-06-02T14:00:00.0,14.616937515373598
2024-06-02T15:00:00.0,15.68587837344584
2024-06-02T16:00:00.0,15.373467106695415
2024-06-02T17:00:00.0,15.621046877674264
2024-06-02T18:00:00.0,7.224658417317396
2024-06-02T19:00:00.0,7.2093405632949565
2024-06-02T20:00:00.0,7.524655825039845
2024-06-02T21:00:00.0,8.710128075707484
2024-06-02T22:00:00.0,3.2262562388448948
2024-06-02T23:00:00.0,2.9442648173286945
2024-06-03T00:00:00.0,5.528135948970916
2024-06-03T01:00:00.0,6.331984390421214
2024-06-03T02:00:00.0,6.499197307507314
2024-06-03T03:00:00.0,6.201430372931901
2024-06-03T04:00:00.0,6.46233635878246
2024-06-03T05:00:00.0,5.635357979741332
2024-06-03T06:00:00.0,6.357636556644214
2024-06-03T07:00:00.0,6.401119959411452
2024-06-03T08:00:00.0,29.7925077483849
2024-06-03T09:00:00.0,27.032431125569907
2024-06-03T10:00:00.0,28.136409906498884
2024-06-03T11:00:00.0,31.754814376404518
2024-06-03T12:00:00.0,32.10581504147464
2024-06-03T13:00:00.0,32.20341661180191
2024-06-03T14:00:00.0,31.049050796256193
2024-06-03T15:00:00.0,28.414938698241663
2024-06-03T16:00:00.0,27.286802347469155
2024-06-03T17:00:00.0,32.17570705056838
2024-06-03T18:00:00.0,15.135777549575593
2024-06-03T19:00:00.0,15.940436211491466
2024-06-03T20:00:00.0,15.870452484949777
2024-06-03T21:00:00.0,15.012790416155164
2024-06-03T22:00:00.0,6.512024798987037
2024-06-03T23:00:00.0,6.170617015283426
2024-06-04T00:00:00.0,5.771955662171666
2024-06-04T01:00:00.0,5.405765798486908
2024-06-04T02:00:00.0,6.13789769730772
2024-06-04T03:00:00.0,5.592012413491031
2024-06-04T04:00:00.0,5.463304799770049
2024-06-04T05:00:00.0,6.316882437577444
2024-06-04T06:00:00.0,6.043320431009011
2024-06-04T07:00:00.0,6.0175925049303025
2024-06-04T08:00:00.0,32.37322234838774
2024-06-04T09:00:00.0,31.246607761613113
2024-06-04T10:00:00.0,31.405006763602184
2024-06-04T11:00:00.0,29.710757550506067
2024-06-04T12:00:00.0,28.971247363975518
2024-06-04T13:00:00.0,31.919654843229996
2024-06-04T14:00:00.0,32.47024448208228
2024-06-04T15:00:00.0,28.15821468016088
2024-06-04T16:00:00.0,32.39411148859965
2024-06-04T17:00:00.0,29.044581788824086
2024-06-04T18:00:00.0,17.20401372152264
2024-06-04T19:00:00.0,15.346399528947245
2024-06-04T20:00:00.0,16.81941688976121
