timestamp,consumption
2024-06-01T00:00:00.0,2.159963138822672
2024-06-01T01:00:00.0,1.8737369699759547
2024-06-01T02:00:00.0,2.1171652968161134
2024-06-01T03:00:00.0,2.1539959714898695
2024-06-01T04:00:00.0,2.0602797254850334
2024-06-01T05:00:00.0,1.8564791577301345
2024-06-01T06:00:00.0,7.021572270293499
2024-06-01T07:00:00.0,9.360480005698973
2024-06-01T08:00:00.0,8.097913343646633
2024-06-01T09:00:00.0,4.133549686885126
2024-06-01T10:00:00.0,4.065463241994362
2024-06-01T11:00:00.0,3.622626818255059
2024-06-01T12:00:00.0,4.064593492726715
2024-06-01T13:00:00.0,4.025238592439562
2024-06-01T14:00:00.0,4.258434748691865
2024-06-01T15:00:00.0,3.9105674220671425
2024-06-01T16:00:00.0,4.293367808645409
2024-06-01T17:00:00.0,9.792449732864313
2024-06-01T18:00:00.0,10.068601709830684
2024-06-01T19:00:00.0,11.65602111293491
2024-06-01T20:00:00.0,10.733985050046867
2024-06-01T21:00:00.0,10.914300666650107
2024-06-01T22:00:00.0,9.804311291591256
2024-06-01T23:00:00.0,3.930809638998249
2024-06-02T00:00:00.0,1.8907548273456654
2024-06-02T01:00:00.0,2.160947044231451
2024-06-02T02:00:00.0,1.9384322723503646
2024-06-02T03:00:00.0,1.9690594843575835
2024-06-02T04:00:00.0,2.188908363723722
2024-06-02T05:00:00.0,1.8805579100101495
2024-06-02T06:00:00.0,7.406654996956653
2024-06-02T07:00:00.0,9.642554081082526
2024-06-02T08:00:00.0,8.47677890842405
2024-06-02T09:00:00.0,4.081087504250763
2024-06-02T10:00:00.0,4.234573001130004
2024-06-02T11:00:00.0,3.7380387946296336
2024-06-02T12:00:00.0,4.33010423254963
2024-06-02T13:00:00.0,4.052532970936126
2024-06-02T14:00:00.0,3.641799336901918
2024-06-02T15:00:00.0,4.230153005592192
2024-06-02T16:00:00.0,4.135468197226598
2024-06-02T17:00:00.0,8.730813456610662
2024-06-02T18:00:00.0,10.010919316246289
2024-06-02T19:00:00.0,10.222936589491527
2024-06-02T20:00:00.0,10.91444422359888
2024-06-02T21:00:00.0,9.979411378100504
2024-06-02T22:00:00.0,10.210540191447086
2024-06-02T23:00:00.0,3.794308355915314
2024-06-03T00:00:00.0,2.0669339809070033
2024-06-03T01:00:00.0,1.8720563867463071
2024-06-03T02:00:00.0,1.8359509583756006
2024-06-03T03:00:00.0,1.855359452895378
2024-06-03T04:00:00.0,2.140919200520227
2024-06-03T05:00:00.0,2.078776251403882
2024-06-03T06:00:00.0,6.990358752592466
2024-06-03T07:00:00.0,8.90409574407219
2024-06-03T08:00:00.0,8.008782114564953
2024-06-03T09:00:00.0,4.212857439363502
2024-06-03T10:00:00.0,3.8819017215180986
2024-06-03T11:00:00.0,3.938340174157241
2024-06-03T12:00:00.0,4.215994225164332
2024-06-03T13:00:00.0,3.7930865596255448
2024-06-03T14:00:00.0,4.366830470468854
2024-06-03T15:00:00.0,4.376021324723453
2024-06-03T16:00:00.0,3.929829345440381
2024-06-03T17:00:00.0,9.462364630461481
2024-06-03T18:00:00.0,10.041340808610315
2024-06-03T19:00:00.0,10.97401761482285
2024-06-03T20:00:00.0,11.457446994252901
2024-06-03T21:00:00.0,10.072715646072139
2024-06-03T22:00:00.0,10.649433238199004
2024-06-03T23:00:00.0,3.8456748230794533
2024-06-04T00:00:00.0,2.0287158433277375
2024-06-04T01:00:00.0,1.8328134407227483
2024-06-04T02:00:00.0,2.054630227146674
2024-06-04T03:00:00.0,2.0333424050729447
2024-06-04T04:00:00.0,1.9809981997915707
2024-06-04T05:00:00.0,1.8754554971413404
2024-06-04T06:00:00.0,7.8352640844942725
2024-06-04T07:00:00.0,8.702237084867644
2024-06-04T08:00:00.0,8.658052558822604
2024-06-04T09:00:00.0,4.265082396707212
2024-06-04T10:00:00.0,3.6211207012474973
2024-06-04T11:00:00.0,4.097965337513144
2024-06-04T12:00:00.0,4.36650143405901
2024-06-04T13:00:00.0,3.83975904416293
2024-06-04T14:00:00.0,3.977504454733042
2024-06-04T15:00:00.0,3.844450632864781
2024-06-04T16:00:00.0,4.069316598772507
2024-06-04T17:00:00.0,8.240325659104709
2024-06-04T18:00:00.0,9.557584396333539
2024-06-04T19:00:00.0,9.93882428606424
2024-06-04T20:00:00.0,10.42235017852081
2024-06-04T21:00:00.0,10.042355150142214
2024-06-04T22:00:00.0,10.3544853191975
2024-06-04T23:00:00.0,3.728105310760683
2024-06-05T00:00:00.0,1.8803708853466765
2024-06-05T01:00:00.0,1.92504415382033
2024-06-05T02:00:00.0,2.0857925452686388
2024-06-05T03:00:00.0,1.9510582576016497
2024-06-05T04:00:00.0,1.9911152021215133
2024-06-05T05:00:00.0,2.1847891756002014
2024-06-05T06:00:00.0,6.755410523253646
2024-06-05T07:00:00.0,9.39806774132583
2024-06-05T08:00:00.0,8.251769699125635
2024-06-05T09:00:00.0,4.017059435648061
2024-06-05T10:00:00.0,4.285253331782182
2024-06-05T11:00:00.0,4.249601586473147
2024-06-05T12:00:00.0,4.005917361796821
2024-06-05T13:00:00.0,3.961867282352491
2024-06-05T14:00:00.0,4.2742270817460915
2024-06-05T15:00:00.0,4.3872195958547024
2024-06-05T16:00:00.0,4.0784485076816255
2024-06-05T17:00:00.0,8.888075532976872
2024-06-05T18:00:00.0,10.218021527134706
2024-06-05T19:00:00.0,9.793999719369411
2024-06-05T20:00:00.0,10.164074537414303
2024-06-05T21:00:00.0,10.002336647327668
2024-06-05T22:00:00.0,10.312721469115688
2024-06-05T23:00:00.0,4.021986679869837
2024-06-06T00:00:00.0,2.073518638960313
2024-06-06T01:00:00.0,2.0534137400393515
2024-06-06T02:00:00.0,1.8118913462639807
2024-06-06T03:00:00.0,2.191203562574884
2024-06-06T04:00:00.0,2.07954375319518
2024-06-06T05:00:00.0,2.0237620023905256
2024-06-06T06:00:00.0,7.524494619505629
2024-06-06T07:00:00.0,8.639769827572982
2024-06-06T08:00:00.0,8.114317175998723
2024-06-06T09:00:00.0,3.936906082154677
2024-06-06T10:00:00.0,3.948258700216162
2024-06-06T11:00:00.0,4.039666320174621
2024-06-06T12:00:00.0,4.279779687719461
2024-06-06T13:00:00.0,4.06603380104629
2024-06-06T14:00:00.0,4.331472341585645
2024-06-06T15:00:00.0,4.310106075569683
2024-06-06T16:00:00.0,3.7960977566860126
2024-06-06T17:00:00.0,8.737290856792695
2024-06-06T18:00:00.0,10.282078333724609
2024-06-06T19:00:00.0,11.573100292273306
2024-06-06T20:00:00.0,11.186770756134944
2024-06-06T21:00:00.0,11.221408323525525
2024-06-06T22:00:00.0,10.590026675966538
2024-06-06T23:00:00.0,4.0338264054992985
2024-06-07T00:00:00.0,2.0574973728793386
2024-06-07T01:00:00.0,2.1660833099487475
2024-06-07T02:00:00.0,2.1952864041566253
2024-06-07T03:00:00.0,1.8699299396108855
2024-06-07T04:00:00.0,1.9108633897943257
2024-06-07T05:00:00.0,1.8535012113332912
2024-06-07T06:00:00.0,7.445010759053582
2024-06-07T07:00:00.0,8.717743240526925
2024-06-07T08:00:00.0,8.976102358662985
2024-06-07T09:00:00.0,4.118128474702469
2024-06-07T10:00:00.0,4.006342780310036
2024-06-07T11:00:00.0,3.9266391121405935
2024-06-07T12:00:00.0,3.708931608841652
2024-06-07T13:00:00.0,3.706213532300798
2024-06-07T14:00:00.0,4.306019139432436
2024-06-07T15:00:00.0,3.749998109100785
2024-06-07T16:00:00.0,3.966216103801351
2024-06-07T17:00:00.0,9.66862756278447
2024-06-07T18:00:00.0,10.297461963579108
2024-06-07T19:00:00.0,9.785654681302951
2024-06-07T20:00:00.0,11.992263521567875
2024-06-07T21:00:00.0,9.892429772623508
2024-06-07T22:00:00.0,9.161334204453413
2024-06-07T23:00:00.0,3.971020422553342
