timestamp,consumption
2024-06-01T00:00:00.0,3.2735172505943835
2024-06-01T01:00:00.0,3.104977666059378
2024-06-01T02:00:00.0,2.7473836986439117
2024-06-01T03:00:00.0,2.7381942103545183
2024-06-01T04:00:00.0,3.029390754817609
2024-06-01T05:00:00.0,3.21258169555058
2024-06-01T06:00:00.0,3.2883051748051164
2024-06-01T07:00:00.0,2.889043413620763
2024-06-01T08:00:00.0,13.67264273737254
2024-06-01T09:00:00.0,14.44926196513762
2024-06-01T10:00:00.0,16.339729734737162
2024-06-01T11:00:00.0,14.909015000695934
2024-06-01T12:00:00.0,14.511653733012263
2024-06-01T13:00:00.0,13.609722762865
2024-06-01T14:00:00.0,15.368360336362452
2024-06-01T15:00:00.0,14.962788281357263
2024-06-01T16:00:00.0,13.780280380999427
2024-06-01T17:00:00.0,14.527552529618164
2024-06-01T18:00:00.0,7.398343059073666
2024-06-01T19:00:00.0,7.726570579845485
2024-06-01T20:00:00.0,8.013607565666609
2024-06-01T21:00:00.0,7.625820770873298
2024-06-01T22:00:00.0,2.8038497451815214
2024-06-01T23:00:00.0,3.2148005217210467
2024-06-02T00:00:00.0,2.9516773177015363
2024-06-02T01:00:00.0,2.778101362469113
2024-06-02T02:00:00.0,2.8864116618280193
2024-06-02T03:00:00.0,2.7995866812212684
2024-06-02T04:00:00.0,2.762731785032427
2024-06-02T05:00:00.0,3.0638240371323615
2024-06-02T06:00:00.0,2.7828459612779053
2024-06-02T07:00:00.0,3.211422306110628
2024-06-02T08:00:00.0,14.091263869105951
2024-06-02T09:00:00.0,15.264472522502434
2024-06-02T10:00:00.0,13.94381956941622
2024-06-02T11:00:00.0,14.242457094810083
2024-06-02T12:00:00.0,14.916197467317103
2024-06-02T13:00:00.0,13.898589921745364
2024-06-02T14:00:00.0,15.924423473111368
2024-06-02T15:00:00.0,13.59359965396515
2024-06-02T16:00:00.0,14.19942897005364
2024-06-02T17:00:00.0,13.85169576216833
2024-06-02T18:00:00.0,8.558053550114366
2024-06-02T19:00:00.0,8.526413688234232
2024-06-02T20:00:00.0,8.309208052992066
2024-06-02T21:00:00.0,7.833041801257298
2024-06-02T22:00:00.0,3.160573876023151
2024-06-02T23:00:00.0,3.2031565070614003
2024-06-03T00:00:00.0,5.445965476892457
2024-06-03T01:00:00.0,5.714869460246509
2024-06-03T02:00:00.0,5.423278514991848
2024-06-03T03:00:00.0,6.482286132865935
2024-06-03T04:00:00.0,5.804473395092314
2024-06-03T05:00:00.0,5.669670196788903
2024-06-03T06:00:00.0,5.571029633619769
2024-06-03T07:00:00.0,5.703179460263151
2024-06-03T08:00:00.0,32.11120014634534
2024-06-03T09:00:00.0,27.840935859798126
2024-06-03T10:00:00.0,27.44735554363381
2024-06-03T11:00:00.0,31.043369106399684
2024-06-03T12:00:00.0,30.276727136038904
2024-06-03T13:00:00.0,32.66650506409773
2024-06-03T14:00:00.0,30.406543967680946
2024-06-03T15:00:00.0,30.926455101213367
2024-06-03T16:00:00.0,27.887576826582286
2024-06-03T17:00:00.0,30.72971057997926
2024-06-03T18:00:00.0,15.477900939225792
2024-06-03T19:00:00.0,15.654151277707358
2024-06-03T20:00:00.0,14.705058338460823
2024-06-03T21:00:00.0,15.972749362435067
2024-06-03T22:00:00.0,5.464408183216214
2024-06-03T23:00:00.0,5.798609325848183
2024-06-04T00:00:00.0,6.562247568483857
2024-06-04T01:00:00.0,5.514198128495949
2024-06-04T02:00:00.0,5.833966708248724
2024-06-04T03:00:00.0,6.292606126968923
2024-06-04T04:00:00.0,5.880604037125993
2024-06-04T05:00:00.0,5.615526905153365
2024-06-04T06:00:00.0,5.925899157685265
2024-06-04T07:00:00.0,6.281525664616011
2024-06-04T08:00:00.0,28.32049540216116
2024-06-04T09:00:00.0,32.93704910051658
2024-06-04T10:00:00.0,32.92332758728901
2024-06-04T11:00:00.0,32.09898424132567
2024-06-04T12:00:00.0,30.231988110759424
2024-06-04T13:00:00.0,28.67703444714325
2024-06-04T14:00:00.0,32.967263675756186
2024-06-04T15:00:00.0,32.12119623480817
2024-06-04T16:00:00.0,31.925904475129048
2024-06-04T17:00:00.0,32.964616755260714
2024-06-04T18:00:00.0,15.359391473271485
2024-06-04T19:00:00.0,14.425184075302887
2024-06-04T20:00:00.0,17.290478445453868
2024-06-04T21:00:00.0,14.781532220206055
2024-06-04T22:00:00.0,6.3336469553149355
2024-06-04T23:00:00.0,6.0039837299831795
2024-06-05T00:00:00.0,6.049073272805156
