timestamp,consumption
2024-06-01T00:00:00.0,16.694881816533904
2024-06-01T01:00:00.0,17.0064447433545
2024-06-01T02:00:00.0,16.66159271923012
2024-06-01T03:00:00.0,17.97290152815843
2024-06-01T04:00:00.0,17.785526276226854
2024-06-01T05:00:00.0,16.60654179748994
2024-06-01T06:00:00.0,26.508610932927507
2024-06-01T07:00:00.0,24.654871074913885
2024-06-01T08:00:00.0,26.336713503947195
2024-06-01T09:00:00.0,24.214414781768344
2024-06-01T10:00:00.0,22.546578189799583
2024-06-01T11:00:00.0,26.834064192926814
2024-06-01T12:00:00.0,25.0404325269557
2024-06-01T13:00:00.0,25.38414267402047
2024-06-01T14:00:00.0,23.772201090933958
2024-06-01T15:00:00.0,26.34624209401753
2024-06-01T16:00:00.0,22.55484255972363
2024-06-01T17:00:00.0,24.168122836964834
2024-06-01T18:00:00.0,23.727986920260346
2024-06-01T19:00:00.0,26.066058361205556
2024-06-01T20:00:00.0,24.103418023919108
2024-06-01T21:00:00.0,25.337578547992017
2024-06-01T22:00:00.0,17.342275000953343
2024-06-01T23:00:00.0,16.936160898458574
2024-06-02T00:00:00.0,16.782332679995065
2024-06-02T01:00:00.0,17.549726248923097
2024-06-02T02:00:00.0,17.042138341478136
2024-06-02T03:00:00.0,16.61234435114971
2024-06-02T04:00:00.0,18.22552700129628
2024-06-02T05:00:00.0,16.680321230791105
2024-06-02T06:00:00.0,26.448447869350765
2024-06-02T07:00:00.0,24.72611788542446
2024-06-02T08:00:00.0,26.31195951115094
2024-06-02T09:00:00.0,24.18354330782672
2024-06-02T10:00:00.0,23.940586067790377
2024-06-02T11:00:00.0,26.270691498017605
2024-06-02T12:00:00.0,24.70087099055574
2024-06-02T13:00:00.0,25.47733950457412
2024-06-02T14:00:00.0,26.878713461531156
2024-06-02T15:00:00.0,22.734479307599702
2024-06-02T16:00:00.0,23.704617644025074
2024-06-02T17:00:00.0,24.990521990940763
2024-06-02T18:00:00.0,23.016076076165586
2024-06-02T19:00:00.0,24.186818717388086
2024-06-02T20:00:00.0,25.55193572177664
2024-06-02T21:00:00.0,23.190805976256314
2024-06-02T22:00:00.0,16.950379024705594
2024-06-02T23:00:00.0,17.60153468110847
2024-06-03T00:00:00.0,34.254675331853704
2024-06-03T01:00:00.0,31.970370829280302
2024-06-03T02:00:00.0,33.85250694107114
2024-06-03T03:00:00.0,38.318962600032464
2024-06-03T04:00:00.0,36.861065295169524
2024-06-03T05:00:00.0,37.70740841745963
2024-06-03T06:00:00.0,52.64357806855497
2024-06-03T07:00:00.0,47.338878650368315
2024-06-03T08:00:00.0,53.53889001406309
2024-06-03T09:00:00.0,52.37493043445184
2024-06-03T10:00:00.0,45.5635393720545
2024-06-03T11:00:00.0,47.86184490597274
2024-06-03T12:00:00.0,46.690351841428324
2024-06-03T13:00:00.0,50.11075126165294
2024-06-03T14:00:00.0,46.770639631900835
2024-06-03T15:00:00.0,52.25910749834129
2024-06-03T16:00:00.0,46.81688972366332
2024-06-03T17:00:00.0,47.65289910843127
2024-06-03T18:00:00.0,54.71436120632968
2024-06-03T19:00:00.0,54.47307286656209
2024-06-03T20:00:00.0,46.328004419684426
2024-06-03T21:00:00.0,53.506360206371674
2024-06-03T22:00:00.0,32.181831393904446
2024-06-03T23:00:00.0,36.129937579636746
2024-06-04T00:00:00.0,36.6362552154717
2024-06-04T01:00:00.0,34.5964805008888
2024-06-04T02:00:00.0,38.37697647826134
2024-06-04T03:00:00.0,36.22247264127835
2024-06-04T04:00:00.0,36.121276928506894
2024-06-04T05:00:00.0,36.51639181969366
2024-06-04T06:00:00.0,51.93671955274992
2024-06-04T07:00:00.0,51.42547712729058
2024-06-04T08:00:00.0,46.607341292136404
2024-06-04T09:00:00.0,48.10232424210754
2024-06-04T10:00:00.0,54.78641140626046
2024-06-04T11:00:00.0,49.20414583937399
2024-06-04T12:00:00.0,53.9155158525547
2024-06-04T13:00:00.0,47.78282941519084
2024-06-04T14:00:00.0,49.0508218913424
2024-06-04T15:00:00.0,49.0010395455291
2024-06-04T16:00:00.0,53.81206568546811
2024-06-04T17:00:00.0,46.28066039077455
2024-06-04T18:00:00.0,49.13200856360126
2024-06-04T19:00:00.0,51.468591000655294
2024-06-04T20:00:00.0,48.58334585237395
2024-06-04T21:00:00.0,49.73154294372734
2024-06-04T22:00:00.0,31.800613000480276
2024-06-04T23:00:00.0,38.19893495904875
2024-06-05T00:00:00.0,33.29362685678761
2024-06-05T01:00:00.0,32.61801461573431
2024-06-05T02:00:00.0,35.02827628264198
2024-06-05T03:00:00.0,35.69672700256237
2024-06-05T04:00:00.0,37.12985546716905
2024-06-05T05:00:00.0,37.932776499810416
2024-06-05T06:00:00.0,47.745858628041326
2024-06-05T07:00:00.0,46.77452856546992
2024-06-05T08:00:00.0,46.42168568029437
2024-06-05T09:00:00.0,50.09389832581127
2024-06-05T10:00:00.0,53.08979319646136
2024-06-05T11:00:00.0,50.38067952100228
2024-06-05T12:00:00.0,50.562336872243684
2024-06-05T13:00:00.0,45.07562961674708
2024-06-05T14:00:00.0,46.321080771991085
2024-06-05T15:00:00.0,54.3459555384454
2024-06-05T16:00:00.0,54.15669792800535
2024-06-05T17:00:00.0,48.26086278851219
2024-06-05T18:00:00.0,52.37611174787137
2024-06-05T19:00:00.0,49.77562179845319
2024-06-05T20:00:00.0,48.39448463411043
2024-06-05T21:00:00.0,45.0219094221226
2024-06-05T22:00:00.0,34.94639731067811
2024-06-05T23:00:00.0,31.83477524927816
2024-06-06T00:00:00.0,32.35490306907252
2024-06-06T01:00:00.0,37.05791955884911
2024-06-06T02:00:00.0,34.69014753104671
2024-06-06T03:00:00.0,37.8908194910099
2024-06-06T04:00:00.0,34.76777663184999
2024-06-06T05:00:00.0,34.948992411922724
2024-06-06T06:00:00.0,47.24961522561233
2024-06-06T07:00:00.0,53.91426757062894
2024-06-06T08:00:00.0,50.365458667644106
2024-06-06T09:00:00.0,52.31546001223487
2024-06-06T10:00:00.0,47.71768904155139
