timestamp,consumption
2024-06-01T00:00:00.0,18.73898829561388
2024-06-01T01:00:00.0,16.369931342844808
2024-06-01T02:00:00.0,18.997334416528446
2024-06-01T03:00:00.0,18.13424955213204
2024-06-01T04:00:00.0,18.54341240610702
2024-06-01T05:00:00.0,17.9493340306182
2024-06-01T06:00:00.0,27.19138965242196
2024-06-01T07:00:00.0,23.631723070732633
2024-06-01T08:00:00.0,26.300818502874773
2024-06-01T09:00:00.0,25.135387088303098
2024-06-01T10:00:00.0,24.147217945432132
2024-06-01T11:00:00.0,24.1255482364232
2024-06-01T12:00:00.0,24.299437743909348
2024-06-01T13:00:00.0,26.93583462827333
2024-06-01T14:00:00.0,26.504116922938266
2024-06-01T15:00:00.0,26.938046378877544
2024-06-01T16:00:00.0,22.708462604695512
2024-06-01T17:00:00.0,25.270342268665836
2024-06-01T18:00:00.0,24.06637364005784
2024-06-01T19:00:00.0,26.834726039027906
2024-06-01T20:00:00.0,27.0670330581523
2024-06-01T21:00:00.0,26.981876422318084
2024-06-01T22:00:00.0,15.94371834036359
2024-06-01T23:00:00.0,15.846037570579261
2024-06-02T00:00:00.0,18.57778574280786
2024-06-02T01:00:00.0,16.555756301185607
2024-06-02T02:00:00.0,16.79334531620065
2024-06-02T03:00:00.0,18.53620796972963
2024-06-02T04:00:00.0,18.349216894218195
2024-06-02T05:00:00.0,19.219738216043687
2024-06-02T06:00:00.0,26.439645320794607
2024-06-02T07:00:00.0,22.671558484809175
2024-06-02T08:00:00.0,23.99884631548246
2024-06-02T09:00:00.0,27.181630666945146
2024-06-02T10:00:00.0,23.483214332235526
2024-06-02T11:00:00.0,26.085401275164067
2024-06-02T12:00:00.0,23.037014733884984
2024-06-02T13:00:00.0,26.503126062385853
2024-06-02T14:00:00.0,23.00994054396138
2024-06-02T15:00:00.0,25.55900949587786
2024-06-02T16:00:00.0,22.964602609136655
2024-06-02T17:00:00.0,24.00537705120433
2024-06-02T18:00:00.0,24.42392140332425
