timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.303291024849415e-14,5.474509925762553e-17
2024-06-01T07:00:00.0,179.50755467938166,0.22836379974464477
2024-06-01T08:00:00.0,334.3762357409946,0.42538280839773096
2024-06-01T09:00:00.0,449.52271312182677,0.5718684933532395
2024-06-01T10:00:00.0,522.7898958440778,0.6650766721004945
2024-06-01T11:00:00.0,561.0160039246247,0.7137067105761165
2024-06-01T12:00:00.0,572.5658623220527,0.7284000729522025
2024-06-01T13:00:00.0,561.0160039246247,0.7137067105761165
2024-06-01T14:00:00.0,522.7898958440778,0.6650766721004945
2024-06-01T15:00:00.0,449.52271312182677,0.5718684933532395
2024-06-01T16:00:00.0,334.3762357409946,0.42538280839773096
2024-06-01T17:00:00.0,179.50755467938166,0.22836379974464477
2024-06-01T18:00:00.0,4.303291024849415e-14,5.474509925762553e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,6.608556878913038e-14,8.407195799601265e-17
2024-06-02T07:00:00.0,275.6543886970777,0.3506787429174553
2024-06-02T08:00:00.0,513.3947519834396,0.6531244690024409
2024-06-02T09:00:00.0,690.0395472380834,0.8778463572901802
2024-06-02T10:00:00.0,802.3275584779253,1.0206955925677694
