timestamp,consumption
2024-06-01T00:00:00.0,2.0091415145684715
2024-06-01T01:00:00.0,1.8278667381997598
2024-06-01T02:00:00.0,1.9974222901886542
2024-06-01T03:00:00.0,1.9101209511667268
2024-06-01T04:00:00.0,1.9093995555677075
2024-06-01T05:00:00.0,2.154390864510561
2024-06-01T06:00:00.0,6.8895439601683774
2024-06-01T07:00:00.0,8.409259390120612
2024-06-01T08:00:00.0,8.831702652144694
2024-06-01T09:00:00.0,4.348512278518467
2024-06-01T10:00:00.0,3.6538683521574717
2024-06-01T11:00:00.0,3.883430825456651
2024-06-01T12:00:00.0,3.9924506814798844
2024-06-01T13:00:00.0,4.137613090346472
2024-06-01T14:00:00.0,4.2626489457438215
2024-06-01T15:00:00.0,3.947364240461477
2024-06-01T16:00:00.0,3.7929337158810554
2024-06-01T17:00:00.0,9.58475777799999
2024-06-01T18:00:00.0,10.046770012772345
2024-06-01T19:00:00.0,10.666841912852535
2024-06-01T20:00:00.0,11.460849688654609
2024-06-01T21:00:00.0,11.39489624066175
2024-06-01T22:00:00.0,9.257811102319792
2024-06-01T23:00:00.0,3.6990883392122598
2024-06-02T00:00:00.0,1.913826542925712
2024-06-02T01:00:00.0,1.9861562015200236
2024-06-02T02:00:00.0,2.1786698172511674
2024-06-02T03:00:00.0,2.186480969498268
2024-06-02T04:00:00.0,2.0072164994532917
2024-06-02T05:00:00.0,2.078303705250338
2024-06-02T06:00:00.0,7.329710890335058
2024-06-02T07:00:00.0,9.023226157024954
2024-06-02T08:00:00.0,9.284695318266946
2024-06-02T09:00:00.0,4.037198205192136
2024-06-02T10:00:00.0,3.952874746258064
2024-06-02T11:00:00.0,3.9647404100626877
2024-06-02T12:00:00.0,4.3691030631053795
2024-06-02T13:00:00.0,4.108519212894405
2024-06-02T14:00:00.0,3.7051186363173234
2024-06-02T15:00:00.0,4.168116574929776
2024-06-02T16:00:00.0,4.080361614838691
2024-06-02T17:00:00.0,9.049110162173882
2024-06-02T18:00:00.0,9.204785522816033
2024-06-02T19:00:00.0,10.376216502305642
2024-06-02T20:00:00.0,11.249130748614895
2024-06-02T21:00:00.0,11.475689383354254
2024-06-02T22:00:00.0,9.990312880928439
2024-06-02T23:00:00.0,4.166759712111002
2024-06-03T00:00:00.0,2.1012064889074678
2024-06-03T01:00:00.0,1.8452019827960155
2024-06-03T02:00:00.0,1.8436771573516528
2024-06-03T03:00:00.0,1.828865117849876
2024-06-03T04:00:00.0,2.1705715666329386
2024-06-03T05:00:00.0,2.0689169252282866
2024-06-03T06:00:00.0,7.475064516537359
2024-06-03T07:00:00.0,7.926835476210197
2024-06-03T08:00:00.0,9.182458179612395
2024-06-03T09:00:00.0,4.206496446078734
2024-06-03T10:00:00.0,4.389491464220262
2024-06-03T11:00:00.0,3.8082013322319455
2024-06-03T12:00:00.0,4.070862487205153
2024-06-03T13:00:00.0,3.914899350329555
2024-06-03T14:00:00.0,4.017020238871247
2024-06-03T15:00:00.0,3.893385408787306
2024-06-03T16:00:00.0,3.612011975903084
2024-06-03T17:00:00.0,8.76411387398506
2024-06-03T18:00:00.0,10.8967049985902
2024-06-03T19:00:00.0,10.641036924602142
2024-06-03T20:00:00.0,12.093222498400817
2024-06-03T21:00:00.0,10.33100145022165
2024-06-03T22:00:00.0,10.763438092608206
2024-06-03T23:00:00.0,4.289042118019548
2024-06-04T00:00:00.0,1.8975346461020002
2024-06-04T01:00:00.0,2.014287677232459
2024-06-04T02:00:00.0,2.1365364896116996
2024-06-04T03:00:00.0,2.139329603172442
2024-06-04T04:00:00.0,1.9785049612540146
2024-06-04T05:00:00.0,2.0781137945473867
2024-06-04T06:00:00.0,7.572019866946878
2024-06-04T07:00:00.0,8.722790745215395
2024-06-04T08:00:00.0,9.43347805269018
2024-06-04T09:00:00.0,4.284186944590308
2024-06-04T10:00:00.0,3.640770451583653
2024-06-04T11:00:00.0,4.219844252052991
2024-06-04T12:00:00.0,4.08832374850452
2024-06-04T13:00:00.0,4.250520129174305
2024-06-04T14:00:00.0,4.217478670454501
2024-06-04T15:00:00.0,4.289481729005733
2024-06-04T16:00:00.0,4.14179680920837
2024-06-04T17:00:00.0,9.010227399718971
2024-06-04T18:00:00.0,9.184431382342547
2024-06-04T19:00:00.0,11.557182828663136
2024-06-04T20:00:00.0,10.1602431222735
2024-06-04T21:00:00.0,9.748438151971545
2024-06-04T22:00:00.0,10.938178804829837
2024-06-04T23:00:00.0,4.132964860731903
2024-06-05T00:00:00.0,2.1065349801803617
2024-06-05T01:00:00.0,2.1596987805278323
2024-06-05T02:00:00.0,1.9869022647981696
2024-06-05T03:00:00.0,2.1171669001051123
2024-06-05T04:00:00.0,2.048326596965385
2024-06-05T05:00:00.0,1.9935323734107535
2024-06-05T06:00:00.0,7.146288598800437
2024-06-05T07:00:00.0,8.721714670671984
2024-06-05T08:00:00.0,8.11518447443446
2024-06-05T09:00:00.0,3.8465366039285844
2024-06-05T10:00:00.0,3.633927200825165
2024-06-05T11:00:00.0,4.011020077862608
2024-06-05T12:00:00.0,3.9962697457994096
2024-06-05T13:00:00.0,4.145060892694885
2024-06-05T14:00:00.0,3.6787303413385763
2024-06-05T15:00:00.0,4.019956105617466
2024-06-05T16:00:00.0,3.795155488285858
2024-06-05T17:00:00.0,8.930207872012094
2024-06-05T18:00:00.0,9.708127327934108
2024-06-05T19:00:00.0,10.670375931629938
2024-06-05T20:00:00.0,11.547490261060684
2024-06-05T21:00:00.0,9.919799731400765
2024-06-05T22:00:00.0,9.769189023512283
2024-06-05T23:00:00.0,3.6210968974220754
