timestamp,consumption
2024-06-01T00:00:00.0,3.2385965532130623
2024-06-01T01:00:00.0,3.0813203221524814
2024-06-01T02:00:00.0,3.283933832104256
2024-06-01T03:00:00.0,3.1431273100579817
2024-06-01T04:00:00.0,3.1341980606573276
2024-06-01T05:00:00.0,3.0401381992234993
2024-06-01T06:00:00.0,3.2511377270157933
2024-06-01T07:00:00.0,2.8458876410819367
2024-06-01T08:00:00.0,15.413464672820755
2024-06-01T09:00:00.0,13.516946985138711
2024-06-01T10:00:00.0,15.018283190257282
2024-06-01T11:00:00.0,15.828292633828415
2024-06-01T12:00:00.0,13.55082873113453
2024-06-01T13:00:00.0,15.266758778722204
2024-06-01T14:00:00.0,13.897862063075037
2024-06-01T15:00:00.0,13.80509813324561
2024-06-01T16:00:00.0,15.763906508927162
2024-06-01T17:00:00.0,15.631479738881001
2024-06-01T18:00:00.0,7.719520919370239
2024-06-01T19:00:00.0,8.326238593604835
2024-06-01T20:00:00.0,8.50763242303428
2024-06-01T21:00:00.0,7.753114201249067
2024-06-01T22:00:00.0,3.1717180315335645
2024-06-01T23:00:00.0,3.070376999636145
2024-06-02T00:00:00.0,2.9540771769343617
2024-06-02T01:00:00.0,2.7818969493230155
2024-06-02T02:00:00.0,3.0770125319601678
2024-06-02T03:00:00.0,3.137688795068624
2024-06-02T04:00:00.0,2.9439275349727034
2024-06-02T05:00:00.0,3.285837884515653
2024-06-02T06:00:00.0,2.9383410560263075
2024-06-02T07:00:00.0,3.0807334244590643
2024-06-02T08:00:00.0,15.297788330255232
2024-06-02T09:00:00.0,15.004447228597778
2024-06-02T10:00:00.0,15.952352415685722
2024-06-02T11:00:00.0,14.139648162704018
2024-06-02T12:00:00.0,16.257496766258463
2024-06-02T13:00:00.0,14.577870960321354
2024-06-02T14:00:00.0,14.363680184723716
2024-06-02T15:00:00.0,15.329419601477774
2024-06-02T16:00:00.0,16.476407091525914
2024-06-02T17:00:00.0,15.147466135791692
2024-06-02T18:00:00.0,8.317344901609726
2024-06-02T19:00:00.0,8.37760059251823
2024-06-02T20:00:00.0,7.8342280340130905
2024-06-02T21:00:00.0,7.4901433740001675
2024-06-02T22:00:00.0,3.287519669792248
2024-06-02T23:00:00.0,2.7353022883334948
2024-06-03T00:00:00.0,6.146183009762912
2024-06-03T01:00:00.0,6.1261078065792764
2024-06-03T02:00:00.0,5.8433484917276175
2024-06-03T03:00:00.0,6.522021911724826
2024-06-03T04:00:00.0,6.502559133510202
2024-06-03T05:00:00.0,5.498158247987902
2024-06-03T06:00:00.0,5.797495752799771
2024-06-03T07:00:00.0,6.103309945994711
2024-06-03T08:00:00.0,27.135618829328035
2024-06-03T09:00:00.0,28.171538952092305
2024-06-03T10:00:00.0,27.63227901978529
2024-06-03T11:00:00.0,29.96380002222875
2024-06-03T12:00:00.0,32.01264614113159
2024-06-03T13:00:00.0,31.548031189788293
2024-06-03T14:00:00.0,32.99971944947218
2024-06-03T15:00:00.0,32.43337603641664
2024-06-03T16:00:00.0,27.953449657025015
2024-06-03T17:00:00.0,27.57547885543073
2024-06-03T18:00:00.0,17.156779603667516
2024-06-03T19:00:00.0,16.39077813977125
2024-06-03T20:00:00.0,16.596833100002478
2024-06-03T21:00:00.0,16.419544108191044
2024-06-03T22:00:00.0,5.818729926785508
2024-06-03T23:00:00.0,5.5763489487520985
2024-06-04T00:00:00.0,6.296462146500245
2024-06-04T01:00:00.0,5.445494976350403
2024-06-04T02:00:00.0,5.979156395050824
2024-06-04T03:00:00.0,5.418364559156975
2024-06-04T04:00:00.0,6.183867310724429
2024-06-04T05:00:00.0,5.979159548164605
2024-06-04T06:00:00.0,5.791659715712195
2024-06-04T07:00:00.0,6.209671157734484
2024-06-04T08:00:00.0,31.94742771680196
2024-06-04T09:00:00.0,32.74873091291313
2024-06-04T10:00:00.0,29.517927058988487
2024-06-04T11:00:00.0,31.061624512464952
2024-06-04T12:00:00.0,32.72840908952226
2024-06-04T13:00:00.0,32.803419783791504
2024-06-04T14:00:00.0,31.87929682939749
2024-06-04T15:00:00.0,27.92783187135887
2024-06-04T16:00:00.0,29.5114074995932
2024-06-04T17:00:00.0,29.474571803833282
2024-06-04T18:00:00.0,15.350313626196556
2024-06-04T19:00:00.0,16.333734080374803
2024-06-04T20:00:00.0,15.499619922572846
2024-06-04T21:00:00.0,14.54468697825091
2024-06-04T22:00:00.0,6.597728499712205
2024-06-04T23:00:00.0,6.259575062711681
2024-06-05T00:00:00.0,6.582293996535452
2024-06-05T01:00:00.0,5.672944045135692
2024-06-05T02:00:00.0,6.075895968520035
2024-06-05T03:00:00.0,5.6385437881386355
2024-06-05T04:00:00.0,6.25827235099666
2024-06-05T05:00:00.0,5.537449630481227
2024-06-05T06:00:00.0,6.05505398431006
2024-06-05T07:00:00.0,6.304966795971947
2024-06-05T08:00:00.0,27.3403077146223
2024-06-05T09:00:00.0,27.366866110461405
2024-06-05T10:00:00.0,32.18639035478336
2024-06-05T11:00:00.0,31.223708535565983
2024-06-05T12:00:00.0,30.33485051395369
2024-06-05T13:00:00.0,32.733408241620815
2024-06-05T14:00:00.0,30.36817449636419
2024-06-05T15:00:00.0,27.294885513448314
2024-06-05T16:00:00.0,32.56943305513632
2024-06-05T17:00:00.0,31.10474897338876
2024-06-05T18:00:00.0,14.840649995464098
2024-06-05T19:00:00.0,17.183041550548907
2024-06-05T20:00:00.0,14.890596997981929
2024-06-05T21:00:00.0,17.09076924535236
2024-06-05T22:00:00.0,6.036237220178867
2024-06-05T23:00:00.0,6.394587174860803
2024-06-06T00:00:00.0,5.845826187600306
2024-06-06T01:00:00.0,6.022988573917689
2024-06-06T02:00:00.0,5.7263222964556055
2024-06-06T03:00:00.0,6.229705757181187
2024-06-06T04:00:00.0,6.209750013899244
2024-06-06T05:00:00.0,6.049384804877031
2024-06-06T06:00:00.0,6.5404964977111515
2024-06-06T07:00:00.0,5.949527880440575
2024-06-06T08:00:00.0,30.563730232238015
2024-06-06T09:00:00.0,31.219576347892858
2024-06-06T10:00:00.0,29.391877202759737
2024-06-06T11:00:00.0,32.77735263769804
2024-06-06T12:00:00.0,29.55714962655265
2024-06-06T13:00:00.0,28.626730618173152
2024-06-06T14:00:00.0,28.56452003291026
2024-06-06T15:00:00.0,32.3514847105518
2024-06-06T16:00:00.0,29.65160470929367
2024-06-06T17:00:00.0,29.797063454651877
2024-06-06T18:00:00.0,16.272337103113877
2024-06-06T19:00:00.0,17.07601720885665
2024-06-06T20:00:00.0,14.525721964031904
2024-06-06T21:00:00.0,15.278476249660612
2024-06-06T22:00:00.0,5.800177412560165
2024-06-06T23:00:00.0,5.828271838566407
2024-06-07T00:00:00.0,5.496087668500999
2024-06-07T01:00:00.0,6.1403228775531185
2024-06-07T02:00:00.0,6.477767612189043
2024-06-07T03:00:00.0,6.148340404607335
2024-06-07T04:00:00.0,5.972757471876283
2024-06-07T05:00:00.0,6.3021612217032175
2024-06-07T06:00:00.0,6.179357891463026
2024-06-07T07:00:00.0,5.8296493465215065
2024-06-07T08:00:00.0,31.593141141372275
2024-06-07T09:00:00.0,30.985795959339665
2024-06-07T10:00:00.0,28.88046862296869
2024-06-07T11:00:00.0,29.821722703032613
2024-06-07T12:00:00.0,30.404555575328992
2024-06-07T13:00:00.0,29.035665785317118
2024-06-07T14:00:00.0,29.849821777272304
2024-06-07T15:00:00.0,29.370341453027656
2024-06-07T16:00:00.0,30.401015047288364
2024-06-07T17:00:00.0,28.142918441341273
2024-06-07T18:00:00.0,17.342296878349337
2024-06-07T19:00:00.0,15.748513053309035
2024-06-07T20:00:00.0,15.52726521672064
2024-06-07T21:00:00.0,14.980091672715778
2024-06-07T22:00:00.0,5.896423076636895
