timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.455724184782073e-14,5.290373516768234e-16
2024-06-01T07:00:00.0,269.2941879605566,2.2068273046182325
2024-06-01T08:00:00.0,501.62555574894395,4.110749591384448
2024-06-01T09:00:00.0,674.36634751213,5.526335641612189
2024-06-01T10:00:00.0,784.280531962956,6.427066642336407
2024-06-01T11:00:00.0,841.6266907518135,6.897010201046853
2024-06-01T12:00:00.0,858.9535923618885,7.039001678349539
2024-06-01T13:00:00.0,841.6266907518135,6.897010201046853
2024-06-01T14:00:00.0,784.280531962956,6.427066642336407
2024-06-01T15:00:00.0,674.36634751213,5.526335641612189
2024-06-01T16:00:00.0,501.62555574894395,4.110749591384448
2024-06-01T17:00:00.0,269.2941879605566,2.2068273046182325
2024-06-01T18:00:00.0,6.455724184782073e-14,5.290373516768234e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.3470549986780905e-14,3.562349317084072e-16
2024-06-02T07:00:00.0,181.32321628595503,1.4859177900996976
2024-06-02T08:00:00.0,337.7068948329585,2.767459640028951
2024-06-02T09:00:00.0,453.9024053312304,3.7196652081610013
2024-06-02T10:00:00.0,527.7645464152096,4.324954876520143
2024-06-02T11:00:00.0,566.2573067623615,4.640397535002854
