timestamp,consumption
2024-06-01T00:00:00.0,2.7629715444201297
2024-06-01T01:00:00.0,2.869923143444346
2024-06-01T02:00:00.0,2.7725121333161145
2024-06-01T03:00:00.0,2.8498956462708165
2024-06-01T04:00:00.0,3.171058184792673
2024-06-01T05:00:00.0,2.828678062799871
2024-06-01T06:00:00.0,3.1338880141201324
2024-06-01T07:00:00.0,3.193981412314753
2024-06-01T08:00:00.0,16.105659053376765
2024-06-01T09:00:00.0,15.678363828211424
2024-06-01T10:00:00.0,15.382666295221485
2024-06-01T11:00:00.0,13.879619624263523
2024-06-01T12:00:00.0,15.906894254991107
2024-06-01T13:00:00.0,15.686545829730239
2024-06-01T14:00:00.0,13.645004128775783
2024-06-01T15:00:00.0,15.377927601719957
2024-06-01T16:00:00.0,16.247770933188033
2024-06-01T17:00:00.0,13.725173712297135
2024-06-01T18:00:00.0,8.052520432756216
2024-06-01T19:00:00.0,7.314122446805291
2024-06-01T20:00:00.0,8.168289425636942
2024-06-01T21:00:00.0,7.909621530887909
2024-06-01T22:00:00.0,2.937672308498735
2024-06-01T23:00:00.0,2.944398166278689
2024-06-02T00:00:00.0,3.030072713546377
2024-06-02T01:00:00.0,3.140099936984652
2024-06-02T02:00:00.0,2.797009134569576
2024-06-02T03:00:00.0,2.732813190818966
2024-06-02T04:00:00.0,2.807085611418632
2024-06-02T05:00:00.0,2.7548857162925584
2024-06-02T06:00:00.0,3.1856438909471736
2024-06-02T07:00:00.0,2.8651013378077788
2024-06-02T08:00:00.0,13.521225973553637
2024-06-02T09:00:00.0,16.15694792951738
2024-06-02T10:00:00.0,14.102324584317245
2024-06-02T11:00:00.0,13.913197533131907
2024-06-02T12:00:00.0,15.68791163137109
2024-06-02T13:00:00.0,13.834647822574798
2024-06-02T14:00:00.0,15.41612033111181
2024-06-02T15:00:00.0,16.474777633354368
2024-06-02T16:00:00.0,14.65152218978657
2024-06-02T17:00:00.0,13.586036371612305
2024-06-02T18:00:00.0,7.667330697127236
2024-06-02T19:00:00.0,7.887236706994142
2024-06-02T20:00:00.0,8.714240817659261
2024-06-02T21:00:00.0,7.5512390511654255
2024-06-02T22:00:00.0,2.8008709735565804
2024-06-02T23:00:00.0,3.280743281067327
2024-06-03T00:00:00.0,5.528306619454216
2024-06-03T01:00:00.0,5.620813140687508
2024-06-03T02:00:00.0,6.553518804311939
2024-06-03T03:00:00.0,6.393108180925077
2024-06-03T04:00:00.0,5.762948246132169
2024-06-03T05:00:00.0,5.7074740518445495
2024-06-03T06:00:00.0,5.647536649959257
2024-06-03T07:00:00.0,5.754968434724598
2024-06-03T08:00:00.0,32.4492406884941
2024-06-03T09:00:00.0,30.01052549799671
2024-06-03T10:00:00.0,27.241758876487584
2024-06-03T11:00:00.0,30.652065176520274
2024-06-03T12:00:00.0,28.037885478278483
2024-06-03T13:00:00.0,31.496262386745933
2024-06-03T14:00:00.0,29.58165534673601
2024-06-03T15:00:00.0,30.470463688262075
2024-06-03T16:00:00.0,31.189794165682084
2024-06-03T17:00:00.0,29.148171190740808
2024-06-03T18:00:00.0,15.977995717454881
2024-06-03T19:00:00.0,14.445897905074762
2024-06-03T20:00:00.0,16.881351697808327
2024-06-03T21:00:00.0,16.793236651108657
2024-06-03T22:00:00.0,5.5489973206699235
2024-06-03T23:00:00.0,5.667935922994122
2024-06-04T00:00:00.0,6.546978863299301
2024-06-04T01:00:00.0,6.371395343130017
2024-06-04T02:00:00.0,5.723113353001289
2024-06-04T03:00:00.0,6.438467497831731
2024-06-04T04:00:00.0,6.1727108582966554
2024-06-04T05:00:00.0,6.060308922023441
2024-06-04T06:00:00.0,5.866273432211959
2024-06-04T07:00:00.0,5.945580092501353
2024-06-04T08:00:00.0,29.89712243143864
2024-06-04T09:00:00.0,31.361038825780646
2024-06-04T10:00:00.0,32.49148178463974
2024-06-04T11:00:00.0,29.77925019859227
2024-06-04T12:00:00.0,28.982701839961365
2024-06-04T13:00:00.0,31.52741499425845
2024-06-04T14:00:00.0,31.7205298201459
2024-06-04T15:00:00.0,29.20582059545094
2024-06-04T16:00:00.0,30.86696424665408
2024-06-04T17:00:00.0,31.963154375777233
2024-06-04T18:00:00.0,16.858066377057522
2024-06-04T19:00:00.0,17.32003582814263
2024-06-04T20:00:00.0,14.9984506302757
2024-06-04T21:00:00.0,16.387856533719035
2024-06-04T22:00:00.0,6.20899549699015
2024-06-04T23:00:00.0,6.518376627791899
2024-06-05T00:00:00.0,5.43409551616491
2024-06-05T01:00:00.0,6.0105767684908145
2024-06-05T02:00:00.0,6.510953003713448
2024-06-05T03:00:00.0,6.416950804540486
2024-06-05T04:00:00.0,5.874218135317699
2024-06-05T05:00:00.0,6.1692192942952655
2024-06-05T06:00:00.0,6.219411324774687
2024-06-05T07:00:00.0,5.812227440819508
2024-06-05T08:00:00.0,32.80099151287001
2024-06-05T09:00:00.0,32.81466785050948
2024-06-05T10:00:00.0,27.75005153366779
2024-06-05T11:00:00.0,31.52505522105099
2024-06-05T12:00:00.0,27.12860024483322
2024-06-05T13:00:00.0,28.865708635387684
2024-06-05T14:00:00.0,29.81482097923375
2024-06-05T15:00:00.0,27.920773476882253
2024-06-05T16:00:00.0,31.486455830268568
2024-06-05T17:00:00.0,27.193809031621527
2024-06-05T18:00:00.0,15.932214236441476
2024-06-05T19:00:00.0,16.542672573355617
2024-06-05T20:00:00.0,15.988971713506421
2024-06-05T21:00:00.0,15.04521449939578
2024-06-05T22:00:00.0,6.043157233899039
2024-06-05T23:00:00.0,6.00356037248691
2024-06-06T00:00:00.0,6.330595067261704
2024-06-06T01:00:00.0,6.017462222892034
2024-06-06T02:00:00.0,5.913587125719093
2024-06-06T03:00:00.0,5.986102592474395
2024-06-06T04:00:00.0,5.902768432293321
2024-06-06T05:00:00.0,6.3430327562180295
2024-06-06T06:00:00.0,6.461790910170528
2024-06-06T07:00:00.0,6.081635145124707
2024-06-06T08:00:00.0,31.533694791290337
2024-06-06T09:00:00.0,28.173518093971673
2024-06-06T10:00:00.0,31.3169439976629
2024-06-06T11:00:00.0,29.958819776566912
2024-06-06T12:00:00.0,29.43895211529469
2024-06-06T13:00:00.0,27.691758784099978
2024-06-06T14:00:00.0,29.57887840814735
2024-06-06T15:00:00.0,30.15932164912146
2024-06-06T16:00:00.0,29.613428186543647
2024-06-06T17:00:00.0,27.506310490976833
2024-06-06T18:00:00.0,16.105763881359707
2024-06-06T19:00:00.0,15.837468104918262
2024-06-06T20:00:00.0,17.39030771946181
2024-06-06T21:00:00.0,16.802967698215046
2024-06-06T22:00:00.0,6.377333602772819
2024-06-06T23:00:00.0,5.48570928537454
2024-06-07T00:00:00.0,5.434697748487662
2024-06-07T01:00:00.0,6.3866333818414445
2024-06-07T02:00:00.0,6.333530310271799
2024-06-07T03:00:00.0,5.985111204265935
2024-06-07T04:00:00.0,6.401957872399942
2024-06-07T05:00:00.0,5.853451895323639
2024-06-07T06:00:00.0,6.527072666909019
2024-06-07T07:00:00.0,6.17711857077222
2024-06-07T08:00:00.0,32.41264201373563
2024-06-07T09:00:00.0,27.613019160357638
2024-06-07T10:00:00.0,29.55230533685114
2024-06-07T11:00:00.0,27.698708733358483
2024-06-07T12:00:00.0,31.845769085015817
2024-06-07T13:00:00.0,32.583356991804784
2024-06-07T14:00:00.0,29.410042800181344
2024-06-07T15:00:00.0,27.501724525665516
2024-06-07T16:00:00.0,32.98221906709238
2024-06-07T17:00:00.0,29.316355539360273
2024-06-07T18:00:00.0,14.724385135061205
2024-06-07T19:00:00.0,17.35340294782703
2024-06-07T20:00:00.0,16.324248197701134
2024-06-07T21:00:00.0,17.067297409198247
