timestamp,consumption
2024-06-01T00:00:00.0,1.9649300969441716
2024-06-01T01:00:00.0,2.007198404735703
2024-06-01T02:00:00.0,1.8559461438788742
2024-06-01T03:00:00.0,1.9409438249394622
2024-06-01T04:00:00.0,2.084940360237697
2024-06-01T05:00:00.0,1.8211014324796673
2024-06-01T06:00:00.0,7.341904064987006
2024-06-01T07:00:00.0,8.70102935029663
2024-06-01T08:00:00.0,8.725210433217063
2024-06-01T09:00:00.0,4.224812184782878
2024-06-01T10:00:00.0,3.794040853450945
2024-06-01T11:00:00.0,4.341994973820887
2024-06-01T12:00:00.0,4.223896329614995
2024-06-01T13:00:00.0,3.7075837126728097
2024-06-01T14:00:00.0,4.002770779767652
2024-06-01T15:00:00.0,3.863550131277174
2024-06-01T16:00:00.0,4.365508225705584
2024-06-01T17:00:00.0,9.410380108413914
2024-06-01T18:00:00.0,9.552661644853785
2024-06-01T19:00:00.0,11.07187115049136
2024-06-01T20:00:00.0,10.105090691417342
2024-06-01T21:00:00.0,11.451815126171782
2024-06-01T22:00:00.0,10.411988566675172
2024-06-01T23:00:00.0,3.7789635542015083
2024-06-02T00:00:00.0,1.9817776479403713
2024-06-02T01:00:00.0,1.9645240495846372
2024-06-02T02:00:00.0,2.0268148787067437
2024-06-02T03:00:00.0,2.0516886652772715
2024-06-02T04:00:00.0,1.8078126541622397
2024-06-02T05:00:00.0,1.9314578789434353
2024-06-02T06:00:00.0,7.010935958194582
2024-06-02T07:00:00.0,8.686551602723208
2024-06-02T08:00:00.0,7.9505176210659245
2024-06-02T09:00:00.0,4.3971554525449505
2024-06-02T10:00:00.0,3.7073705642312467
2024-06-02T11:00:00.0,4.174912490121477
2024-06-02T12:00:00.0,3.9240024339851507
2024-06-02T13:00:00.0,3.8198152461349126
2024-06-02T14:00:00.0,4.187815038992332
2024-06-02T15:00:00.0,3.787179709572085
2024-06-02T16:00:00.0,4.11056999930512
2024-06-02T17:00:00.0,8.842890521111718
2024-06-02T18:00:00.0,9.45201502171942
2024-06-02T19:00:00.0,11.517387415726967
2024-06-02T20:00:00.0,10.46223727999278
2024-06-02T21:00:00.0,11.720922633602616
2024-06-02T22:00:00.0,10.77139437463041
2024-06-02T23:00:00.0,4.166649635754347
2024-06-03T00:00:00.0,2.0023185068179936
