timestamp,consumption
2024-06-01T00:00:00.0,2.746903638986366
2024-06-01T01:00:00.0,3.166519375216419
2024-06-01T02:00:00.0,3.2206272431356457
2024-06-01T03:00:00.0,2.9241086824402833
2024-06-01T04:00:00.0,3.004557292628604
2024-06-01T05:00:00.0,3.2116779413094694
2024-06-01T06:00:00.0,2.932201767129434
2024-06-01T07:00:00.0,2.75896123293149
2024-06-01T08:00:00.0,15.857478261267687
2024-06-01T09:00:00.0,13.900166513835764
2024-06-01T10:00:00.0,15.630349002116251
2024-06-01T11:00:00.0,15.190721907593703
2024-06-01T12:00:00.0,14.52028966299835
2024-06-01T13:00:00.0,14.240834816802009
2024-06-01T14:00:00.0,14.471894939855753
2024-06-01T15:00:00.0,15.413848267627731
2024-06-01T16:00:00.0,14.052840071567188
2024-06-01T17:00:00.0,15.398565113435936
2024-06-01T18:00:00.0,7.2452231842680614
2024-06-01T19:00:00.0,7.285191595800655
2024-06-01T20:00:00.0,8.311707064863116
2024-06-01T21:00:00.0,7.893182575862155
2024-06-01T22:00:00.0,2.7978321197059377
2024-06-01T23:00:00.0,2.912846406225119
2024-06-02T00:00:00.0,2.7627938947113053
2024-06-02T01:00:00.0,2.8280866238863713
2024-06-02T02:00:00.0,3.1793211891239777
2024-06-02T03:00:00.0,3.194005289504542
2024-06-02T04:00:00.0,2.8518869729182965
2024-06-02T05:00:00.0,3.117117902539853
2024-06-02T06:00:00.0,2.8456503110567613
2024-06-02T07:00:00.0,2.761677213168774
2024-06-02T08:00:00.0,15.783595011880333
2024-06-02T09:00:00.0,14.033197427865996
2024-06-02T10:00:00.0,14.592184289921695
2024-06-02T11:00:00.0,14.197158378624222
2024-06-02T12:00:00.0,15.35058595694121
2024-06-02T13:00:00.0,15.909188945400523
2024-06-02T14:00:00.0,15.727120671949566
2024-06-02T15:00:00.0,16.370087889351584
2024-06-02T16:00:00.0,15.820778119299563
2024-06-02T17:00:00.0,16.15695175982069
2024-06-02T18:00:00.0,7.652507976495618
2024-06-02T19:00:00.0,7.255142750238829
2024-06-02T20:00:00.0,7.350538344177918
2024-06-02T21:00:00.0,7.974614248865974
2024-06-02T22:00:00.0,2.8048597070648196
2024-06-02T23:00:00.0,3.207245449008631
2024-06-03T00:00:00.0,6.584244613755539
2024-06-03T01:00:00.0,5.776411250983209
2024-06-03T02:00:00.0,5.637243257826677
2024-06-03T03:00:00.0,5.83832138898194
2024-06-03T04:00:00.0,6.458184375269118
2024-06-03T05:00:00.0,6.068130761932215
2024-06-03T06:00:00.0,5.8429891584465175
2024-06-03T07:00:00.0,6.024851743498582
2024-06-03T08:00:00.0,30.519655903803447
2024-06-03T09:00:00.0,28.86082307986372
2024-06-03T10:00:00.0,29.875581547883392
2024-06-03T11:00:00.0,27.88695453661071
2024-06-03T12:00:00.0,29.88332820406031
2024-06-03T13:00:00.0,30.024009583091505
2024-06-03T14:00:00.0,28.98420603073872
2024-06-03T15:00:00.0,30.925635441262195
2024-06-03T16:00:00.0,27.114477566308544
2024-06-03T17:00:00.0,27.231325835867437
2024-06-03T18:00:00.0,15.982071994897565
2024-06-03T19:00:00.0,15.525250404770079
2024-06-03T20:00:00.0,15.865516734229011
2024-06-03T21:00:00.0,16.865830365828568
2024-06-03T22:00:00.0,5.510600217550101
2024-06-03T23:00:00.0,6.137761817527073
2024-06-04T00:00:00.0,6.3777666861401485
2024-06-04T01:00:00.0,6.2774416065422844
2024-06-04T02:00:00.0,5.613520115275178
2024-06-04T03:00:00.0,6.305407586049032
2024-06-04T04:00:00.0,5.926694379143165
2024-06-04T05:00:00.0,5.446192013552016
2024-06-04T06:00:00.0,5.97246634249105
2024-06-04T07:00:00.0,6.391411147610337
2024-06-04T08:00:00.0,28.171491042739127
2024-06-04T09:00:00.0,30.91256582907095
2024-06-04T10:00:00.0,27.32446751541439
2024-06-04T11:00:00.0,31.46539942755058
2024-06-04T12:00:00.0,28.042936007605686
2024-06-04T13:00:00.0,29.53767881331234
2024-06-04T14:00:00.0,32.844299827480796
2024-06-04T15:00:00.0,27.556761497307694
2024-06-04T16:00:00.0,27.933454137163757
2024-06-04T17:00:00.0,27.084672757581362
2024-06-04T18:00:00.0,17.13638691534796
2024-06-04T19:00:00.0,14.926592486876087
2024-06-04T20:00:00.0,15.308207447595839
2024-06-04T21:00:00.0,14.953906226096924
2024-06-04T22:00:00.0,6.003084726799665
2024-06-04T23:00:00.0,6.360332848658363
2024-06-05T00:00:00.0,5.743711594806479
2024-06-05T01:00:00.0,6.047551013802598
2024-06-05T02:00:00.0,5.41408610046438
2024-06-05T03:00:00.0,5.867102176559236
2024-06-05T04:00:00.0,6.345978631703298
2024-06-05T05:00:00.0,6.410042975513049
2024-06-05T06:00:00.0,6.308291381873644
2024-06-05T07:00:00.0,6.1830417736030885
2024-06-05T08:00:00.0,32.53719289599612
2024-06-05T09:00:00.0,31.556671292579594
2024-06-05T10:00:00.0,32.49614660705429
2024-06-05T11:00:00.0,32.64485782200097
2024-06-05T12:00:00.0,28.861839763313842
2024-06-05T13:00:00.0,28.413839703961354
2024-06-05T14:00:00.0,29.139579151431224
2024-06-05T15:00:00.0,29.316692520825796
2024-06-05T16:00:00.0,32.190967518692375
2024-06-05T17:00:00.0,28.108768345184046
2024-06-05T18:00:00.0,14.96662856357538
2024-06-05T19:00:00.0,14.608416187723792
2024-06-05T20:00:00.0,17.43947693744063
2024-06-05T21:00:00.0,16.461074926859116
2024-06-05T22:00:00.0,5.510722168780044
2024-06-05T23:00:00.0,6.590350560913689
2024-06-06T00:00:00.0,5.537687730867924
2024-06-06T01:00:00.0,6.517199373835002
2024-06-06T02:00:00.0,6.417808816547866
2024-06-06T03:00:00.0,6.321519943365105
2024-06-06T04:00:00.0,6.563567066559937
2024-06-06T05:00:00.0,6.547458201770716
2024-06-06T06:00:00.0,5.755085195920223
2024-06-06T07:00:00.0,6.571484574740632
2024-06-06T08:00:00.0,30.949265722025732
2024-06-06T09:00:00.0,27.770447142732255
2024-06-06T10:00:00.0,31.691710215075762
2024-06-06T11:00:00.0,28.525042819050345
2024-06-06T12:00:00.0,30.48007964951357
2024-06-06T13:00:00.0,30.793260262156466
2024-06-06T14:00:00.0,27.168733927088432
2024-06-06T15:00:00.0,27.348801495559922
2024-06-06T16:00:00.0,29.3962265178548
2024-06-06T17:00:00.0,30.621687439155725
2024-06-06T18:00:00.0,17.340527694754766
2024-06-06T19:00:00.0,16.211680130642083
2024-06-06T20:00:00.0,17.12777943751766
2024-06-06T21:00:00.0,16.061092560143322
2024-06-06T22:00:00.0,5.428260431333733
2024-06-06T23:00:00.0,5.937782158006586
2024-06-07T00:00:00.0,5.489461762973821
2024-06-07T01:00:00.0,5.531017790506704
