timestamp,consumption
2024-06-01T00:00:00.0,17.543248151487152
2024-06-01T01:00:00.0,18.990814656503527
2024-06-01T02:00:00.0,18.105653394769632
2024-06-01T03:00:00.0,17.303961924037257
2024-06-01T04:00:00.0,16.10839807095536
2024-06-01T05:00:00.0,18.267878424582474
2024-06-01T06:00:00.0,23.694511258617876
2024-06-01T07:00:00.0,26.936449225145985
2024-06-01T08:00:00.0,26.672360274809993
2024-06-01T09:00:00.0,25.3461853787107
2024-06-01T10:00:00.0,26.660990605582263
2024-06-01T11:00:00.0,23.325530519256738
2024-06-01T12:00:00.0,23.482530700622384
2024-06-01T13:00:00.0,23.73258172709004
2024-06-01T14:00:00.0,26.44486021673621
2024-06-01T15:00:00.0,25.87177774394628
2024-06-01T16:00:00.0,26.521922435974503
2024-06-01T17:00:00.0,25.25958853516875
2024-06-01T18:00:00.0,25.18687310854618
2024-06-01T19:00:00.0,23.337168173836517
2024-06-01T20:00:00.0,27.063556047534927
2024-06-01T21:00:00.0,24.55828228759885
2024-06-01T22:00:00.0,16.58804342764155
2024-06-01T23:00:00.0,18.795545478508703
2024-06-02T00:00:00.0,18.60194622957205
2024-06-02T01:00:00.0,16.114828481153754
2024-06-02T02:00:00.0,16.508354513285873
2024-06-02T03:00:00.0,16.077499838413935
2024-06-02T04:00:00.0,18.457410770966458
2024-06-02T05:00:00.0,18.429875649503728
2024-06-02T06:00:00.0,25.481927383687346
2024-06-02T07:00:00.0,25.292537122315462
2024-06-02T08:00:00.0,25.93265575675168
2024-06-02T09:00:00.0,26.657876716946603
2024-06-02T10:00:00.0,23.945225243854722
2024-06-02T11:00:00.0,25.174855875379514
2024-06-02T12:00:00.0,25.651851566152207
2024-06-02T13:00:00.0,27.499799802877224
2024-06-02T14:00:00.0,26.709342155798875
2024-06-02T15:00:00.0,25.06932029115761
2024-06-02T16:00:00.0,23.487830891330038
2024-06-02T17:00:00.0,27.0982629023297
2024-06-02T18:00:00.0,27.446546805796068
2024-06-02T19:00:00.0,26.39573759785253
2024-06-02T20:00:00.0,24.2382565178024
2024-06-02T21:00:00.0,22.673750919199655
2024-06-02T22:00:00.0,16.790876560927213
2024-06-02T23:00:00.0,15.915744739628298
2024-06-03T00:00:00.0,35.74479434414028
2024-06-03T01:00:00.0,32.46996382270945
2024-06-03T02:00:00.0,31.55098671657785
2024-06-03T03:00:00.0,33.48414142533707
2024-06-03T04:00:00.0,32.16728043969708
2024-06-03T05:00:00.0,35.90158701256543
2024-06-03T06:00:00.0,49.09695457622654
2024-06-03T07:00:00.0,50.94630247916867
2024-06-03T08:00:00.0,51.806687283186015
2024-06-03T09:00:00.0,54.4234347081451
2024-06-03T10:00:00.0,46.101822803830686
2024-06-03T11:00:00.0,50.83431145305243
2024-06-03T12:00:00.0,52.59952731873392
