timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.0001452747542396e-14,5.10874700822968e-17
2024-06-01T07:00:00.0,208.5761446599366,0.21310635920911422
2024-06-01T08:00:00.0,388.5235150204487,0.39696213528219026
2024-06-01T09:00:00.0,522.3162590983399,0.5336608197147863
2024-06-01T10:00:00.0,607.4479769783869,0.6206415742982657
2024-06-01T11:00:00.0,651.8642371354325,0.6660225429952625
2024-06-01T12:00:00.0,665.2844240473789,0.6797342125506355
2024-06-01T13:00:00.0,651.8642371354325,0.6660225429952625
2024-06-01T14:00:00.0,607.4479769783869,0.6206415742982657
2024-06-01T15:00:00.0,522.3162590983399,0.5336608197147863
2024-06-01T16:00:00.0,388.5235150204487,0.39696213528219026
2024-06-01T17:00:00.0,208.5761446599366,0.21310635920911422
2024-06-01T18:00:00.0,5.0001452747542396e-14,5.10874700822968e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.6440634691365247e-14,4.7449312070529967e-17
2024-06-02T07:00:00.0,193.71195559200757,0.19791932418156194
2024-06-02T08:00:00.0,360.78040283506687,0.36861645058945575
2024-06-02T09:00:00.0,484.9148630033391,0.4954470759324438
2024-06-02T10:00:00.0,563.8235658526535,0.5760696533683632
