timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.013003971473276e-14,7.456376558728076e-17
2024-06-01T07:00:00.0,250.82654948589,0.3110354180316626
2024-06-01T08:00:00.0,467.22511256306257,0.5793786921631986
2024-06-01T09:00:00.0,628.1196980777222,0.7788947113691257
2024-06-01T10:00:00.0,730.496195075847,0.9058458519309835
2024-06-01T11:00:00.0,783.9096728943355,0.9720807996901045
2024-06-01T12:00:00.0,800.0483314262945,0.992093411645445
2024-06-01T13:00:00.0,783.9096728943355,0.9720807996901045
2024-06-01T14:00:00.0,730.496195075847,0.9058458519309835
2024-06-01T15:00:00.0,628.1196980777222,0.7788947113691257
2024-06-01T16:00:00.0,467.22511256306257,0.5793786921631986
2024-06-01T17:00:00.0,250.82654948589,0.3110354180316626
2024-06-01T18:00:00.0,6.013003971473276e-14,7.456376558728076e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.651253593958227e-14,5.767749103646834e-17
2024-06-02T07:00:00.0,194.01186818997678,0.24058283562589086
2024-06-02T08:00:00.0,361.3389774856607,0.4480754535105875
2024-06-02T09:00:00.0,485.66562759044353,0.6022457025016845
2024-06-02T10:00:00.0,564.6965000497935,0.7002472916603463
2024-06-02T11:00:00.0,605.8829101505416,0.7513201637672534
