timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.622519995096753e-14,7.155762382058122e-17
2024-06-01T07:00:00.0,276.25191121642257,0.2984955931756695
2024-06-01T08:00:00.0,514.5859980867576,0.5560202355250506
2024-06-01T09:00:00.0,691.789874007792,0.7474924893211083
2024-06-01T10:00:00.0,804.5438987206555,0.8693254183365493
2024-06-01T11:00:00.0,863.3717036811647,0.9328900121870982
2024-06-01T12:00:00.0,881.1462784742278,0.9520957878971676
2024-06-01T13:00:00.0,863.3717036811647,0.9328900121870982
2024-06-01T14:00:00.0,804.5438987206555,0.8693254183365493
2024-06-01T15:00:00.0,691.789874007792,0.7474924893211083
2024-06-01T16:00:00.0,514.5859980867576,0.5560202355250506
2024-06-01T17:00:00.0,276.25191121642257,0.2984955931756695
2024-06-01T18:00:00.0,6.622519995096753e-14,7.155762382058122e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,6.408044688913212e-14,6.924017618885662e-17
2024-06-02T07:00:00.0,267.29067689532565,0.28881280422234196
2024-06-02T08:00:00.0,497.81768910257216,0.5379017497026445
2024-06-02T09:00:00.0,669.1028520808263,0.7229787184021673
2024-06-02T10:00:00.0,777.9838993712061,0.8406268195625185
