timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.679999100346173e-14,5.590618349762972e-17
2024-06-01T07:00:00.0,195.2215617195551,0.23320714850949417
2024-06-01T08:00:00.0,363.6473743952175,0.43440471686984916
2024-06-01T09:00:00.0,488.8737203333667,0.583997204488874
2024-06-01T10:00:00.0,568.5546778249721,0.6791822277181097
2024-06-01T11:00:00.0,610.127081455971,0.728843656620099
2024-06-01T12:00:00.0,622.6880090337149,0.7438486492922095
2024-06-01T13:00:00.0,610.127081455971,0.728843656620099
2024-06-01T14:00:00.0,568.5546778249721,0.6791822277181097
2024-06-01T15:00:00.0,488.8737203333667,0.583997204488874
2024-06-01T16:00:00.0,363.6473743952175,0.43440471686984916
2024-06-01T17:00:00.0,195.2215617195551,0.23320714850949417
2024-06-01T18:00:00.0,4.679999100346173e-14,5.590618349762972e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.747173018356802e-14,5.670862753790296e-17
2024-06-02T07:00:00.0,198.01283402582104,0.23654153764932143
2024-06-02T08:00:00.0,368.79060875732796,0.440548705316304
2024-06-02T09:00:00.0,495.6811570617154,0.5921292104727088
2024-06-02T10:00:00.0,576.3418257991838,0.6884845740270495
2024-06-02T11:00:00.0,618.3775933194111,0.7386995266811152
