timestamp,consumption
2024-06-01T00:00:00.0,17.80875564927718
2024-06-01T01:00:00.0,18.918546491658336
2024-06-01T02:00:00.0,17.643431963734376
2024-06-01T03:00:00.0,16.720356606977703
2024-06-01T04:00:00.0,19.155928187604363
2024-06-01T05:00:00.0,15.895421382191568
2024-06-01T06:00:00.0,27.42729811246422
2024-06-01T07:00:00.0,26.98292295446573
2024-06-01T08:00:00.0,26.555115895202796
2024-06-01T09:00:00.0,23.850660431014795
2024-06-01T10:00:00.0,24.28644023799518
2024-06-01T11:00:00.0,24.722422500253547
2024-06-01T12:00:00.0,24.396172310353858
2024-06-01T13:00:00.0,25.18947345829543
2024-06-01T14:00:00.0,27.437902364506712
2024-06-01T15:00:00.0,22.80116382708855
2024-06-01T16:00:00.0,23.10273264856487
2024-06-01T17:00:00.0,24.837604609208924
2024-06-01T18:00:00.0,24.430547842280276
2024-06-01T19:00:00.0,24.113680212594822
2024-06-01T20:00:00.0,26.784126191391906
2024-06-01T21:00:00.0,23.06777093832619
2024-06-01T22:00:00.0,16.238478081403894
2024-06-01T23:00:00.0,18.061376200506725
2024-06-02T00:00:00.0,15.795465938673095
2024-06-02T01:00:00.0,16.73153842854441
2024-06-02T02:00:00.0,17.714645905969213
2024-06-02T03:00:00.0,16.53714880277373
2024-06-02T04:00:00.0,18.13097449980863
2024-06-02T05:00:00.0,16.348415243122467
2024-06-02T06:00:00.0,22.50979112966394
2024-06-02T07:00:00.0,22.64602431507549
2024-06-02T08:00:00.0,25.938229650057792
2024-06-02T09:00:00.0,26.10407793222057
2024-06-02T10:00:00.0,26.179845159241694
2024-06-02T11:00:00.0,25.160705926674353
2024-06-02T12:00:00.0,26.625555032123838
2024-06-02T13:00:00.0,23.486831923205067
2024-06-02T14:00:00.0,25.236864250702883
2024-06-02T15:00:00.0,24.2468848091326
2024-06-02T16:00:00.0,23.2339608228806
2024-06-02T17:00:00.0,27.137927752455294
2024-06-02T18:00:00.0,25.7564945342497
2024-06-02T19:00:00.0,23.808451413947893
2024-06-02T20:00:00.0,25.654664568915496
2024-06-02T21:00:00.0,25.294200856844473
2024-06-02T22:00:00.0,19.06326627844047
2024-06-02T23:00:00.0,16.223776929680355
2024-06-03T00:00:00.0,36.14449691073688
2024-06-03T01:00:00.0,38.1135432106659
2024-06-03T02:00:00.0,36.61157670770366
2024-06-03T03:00:00.0,35.059969889473365
2024-06-03T04:00:00.0,34.37203901398655
2024-06-03T05:00:00.0,31.671504693450913
2024-06-03T06:00:00.0,53.68761368659429
2024-06-03T07:00:00.0,51.646427016289906
2024-06-03T08:00:00.0,51.21115875008414
2024-06-03T09:00:00.0,49.089466950406376
2024-06-03T10:00:00.0,49.63472543058865
2024-06-03T11:00:00.0,45.582262163203616
2024-06-03T12:00:00.0,45.04486004041055
2024-06-03T13:00:00.0,53.764561207365404
2024-06-03T14:00:00.0,49.44078891131782
2024-06-03T15:00:00.0,52.23302988143769
2024-06-03T16:00:00.0,52.37618423192642
2024-06-03T17:00:00.0,50.36737641241034
2024-06-03T18:00:00.0,54.5696679670888
2024-06-03T19:00:00.0,47.42489612533788
2024-06-03T20:00:00.0,50.00493682325159
2024-06-03T21:00:00.0,54.65947209316202
2024-06-03T22:00:00.0,35.60601675052315
2024-06-03T23:00:00.0,34.107944639607666
2024-06-04T00:00:00.0,37.764982054002104
2024-06-04T01:00:00.0,34.387329842840884
2024-06-04T02:00:00.0,37.09932335513775
2024-06-04T03:00:00.0,37.97571892234611
2024-06-04T04:00:00.0,37.90953249738425
2024-06-04T05:00:00.0,33.53362715678163
2024-06-04T06:00:00.0,53.74379946235038
2024-06-04T07:00:00.0,48.74830517145706
2024-06-04T08:00:00.0,48.08823756422475
2024-06-04T09:00:00.0,50.36873151618163
2024-06-04T10:00:00.0,51.355478246594934
2024-06-04T11:00:00.0,45.17697937253141
2024-06-04T12:00:00.0,47.43971287327358
2024-06-04T13:00:00.0,53.21933947235631
2024-06-04T14:00:00.0,48.44042667534739
2024-06-04T15:00:00.0,45.184773601526096
2024-06-04T16:00:00.0,52.616504685622786
2024-06-04T17:00:00.0,46.64926668896564
2024-06-04T18:00:00.0,53.47607318805437
2024-06-04T19:00:00.0,50.22210398586476
2024-06-04T20:00:00.0,46.586809275448935
2024-06-04T21:00:00.0,47.053491157066894
2024-06-04T22:00:00.0,32.52570595136195
2024-06-04T23:00:00.0,33.828164620041406
2024-06-05T00:00:00.0,34.67994954133751
2024-06-05T01:00:00.0,31.596602861254993
2024-06-05T02:00:00.0,35.97906850997599
2024-06-05T03:00:00.0,35.126059934846765
2024-06-05T04:00:00.0,34.49205173884283
2024-06-05T05:00:00.0,36.23901705811106
2024-06-05T06:00:00.0,52.94392979295739
2024-06-05T07:00:00.0,50.801521190243136
2024-06-05T08:00:00.0,53.144567697092796
2024-06-05T09:00:00.0,54.74358217793872
2024-06-05T10:00:00.0,45.3741107972812
2024-06-05T11:00:00.0,47.54727636558051
2024-06-05T12:00:00.0,51.47700614884154
2024-06-05T13:00:00.0,45.679770860143094
2024-06-05T14:00:00.0,48.088516816534415
2024-06-05T15:00:00.0,51.30027539247835
2024-06-05T16:00:00.0,45.646127354581125
2024-06-05T17:00:00.0,51.502065787600394
2024-06-05T18:00:00.0,52.37447842915015
2024-06-05T19:00:00.0,45.53166147961946
2024-06-05T20:00:00.0,47.23481454985325
2024-06-05T21:00:00.0,46.325067705060896
2024-06-05T22:00:00.0,36.68129544244213
2024-06-05T23:00:00.0,34.25507297130306
2024-06-06T00:00:00.0,34.663483803792765
2024-06-06T01:00:00.0,35.89607750366797
2024-06-06T02:00:00.0,33.76295345038359
2024-06-06T03:00:00.0,34.977399591978134
2024-06-06T04:00:00.0,35.94049117567602
2024-06-06T05:00:00.0,33.227055132383235
2024-06-06T06:00:00.0,45.39831847229266
2024-06-06T07:00:00.0,54.78656372316926
2024-06-06T08:00:00.0,50.89399455139612
2024-06-06T09:00:00.0,47.28551151292902
2024-06-06T10:00:00.0,51.72432844063872
2024-06-06T11:00:00.0,46.16500237062287
2024-06-06T12:00:00.0,53.738796377352024
2024-06-06T13:00:00.0,46.06775578133905
2024-06-06T14:00:00.0,47.040545111279506
2024-06-06T15:00:00.0,51.38914090275589
2024-06-06T16:00:00.0,54.86427787278545
2024-06-06T17:00:00.0,50.17008153279673
2024-06-06T18:00:00.0,47.06180896974635
2024-06-06T19:00:00.0,45.97211808554926
2024-06-06T20:00:00.0,54.83213588379922
2024-06-06T21:00:00.0,52.569797913321146
2024-06-06T22:00:00.0,34.768570821598914
2024-06-06T23:00:00.0,36.56061086992795
