timestamp,consumption
2024-06-01T00:00:00.0,2.929590927806636
2024-06-01T01:00:00.0,2.9576270502568143
2024-06-01T02:00:00.0,2.856440505816277
2024-06-01T03:00:00.0,3.2423781313556312
2024-06-01T04:00:00.0,3.003989601846513
2024-06-01T05:00:00.0,3.135392664744878
2024-06-01T06:00:00.0,3.2989276646628127
2024-06-01T07:00:00.0,3.1179301959826513
2024-06-01T08:00:00.0,15.79076659571937
2024-06-01T09:00:00.0,16.110575890076042
2024-06-01T10:00:00.0,14.724293601117742
2024-06-01T11:00:00.0,14.457752030050123
2024-06-01T12:00:00.0,14.360417109859771
2024-06-01T13:00:00.0,16.173434778560104
2024-06-01T14:00:00.0,13.64605479265048
2024-06-01T15:00:00.0,15.131655485809807
2024-06-01T16:00:00.0,13.561614098931424
2024-06-01T17:00:00.0,14.25825742228242
2024-06-01T18:00:00.0,7.892140654656373
2024-06-01T19:00:00.0,8.02640470711846
2024-06-01T20:00:00.0,8.164251997038416
2024-06-01T21:00:00.0,8.721372707876656
2024-06-01T22:00:00.0,3.166306876126504
2024-06-01T23:00:00.0,2.9234849003010908
2024-06-02T00:00:00.0,2.795284197224035
2024-06-02T01:00:00.0,2.8393635980535312
2024-06-02T02:00:00.0,3.0709054792871022
2024-06-02T03:00:00.0,3.1156993063755087
2024-06-02T04:00:00.0,3.2072013104516985
2024-06-02T05:00:00.0,3.155932551111146
2024-06-02T06:00:00.0,3.240447516262156
2024-06-02T07:00:00.0,2.932439557470423
2024-06-02T08:00:00.0,16.299318158158137
2024-06-02T09:00:00.0,14.238851131230735
2024-06-02T10:00:00.0,15.381250769334786
2024-06-02T11:00:00.0,14.5687116111978
2024-06-02T12:00:00.0,15.746400970322918
2024-06-02T13:00:00.0,14.481083290222923
2024-06-02T14:00:00.0,15.835068164930881
2024-06-02T15:00:00.0,14.488829411885586
2024-06-02T16:00:00.0,15.939440392209443
2024-06-02T17:00:00.0,14.486627142479328
2024-06-02T18:00:00.0,7.4231731425195395
2024-06-02T19:00:00.0,8.517474625134373
2024-06-02T20:00:00.0,7.540167628754454
2024-06-02T21:00:00.0,7.574893483772887
2024-06-02T22:00:00.0,3.057685598352559
2024-06-02T23:00:00.0,2.786582204952746
2024-06-03T00:00:00.0,5.671344692561162
2024-06-03T01:00:00.0,6.1893790700242395
2024-06-03T02:00:00.0,5.947924915457969
2024-06-03T03:00:00.0,5.808689118340067
2024-06-03T04:00:00.0,5.777538834939063
2024-06-03T05:00:00.0,5.7177360826777015
2024-06-03T06:00:00.0,5.481578296580319
2024-06-03T07:00:00.0,6.326008731398749
2024-06-03T08:00:00.0,30.355686099456342
2024-06-03T09:00:00.0,32.457566456069955
2024-06-03T10:00:00.0,27.616954109709788
2024-06-03T11:00:00.0,32.1483172130049
2024-06-03T12:00:00.0,27.437928237309094
2024-06-03T13:00:00.0,29.368755008175594
2024-06-03T14:00:00.0,27.77811240571679
2024-06-03T15:00:00.0,28.917792945475487
2024-06-03T16:00:00.0,31.27500917278226
2024-06-03T17:00:00.0,32.438836991047005
2024-06-03T18:00:00.0,15.249450586395344
2024-06-03T19:00:00.0,16.917877135977857
2024-06-03T20:00:00.0,16.96949228492977
2024-06-03T21:00:00.0,17.356070471840724
