timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.3535810702431096e-14,1.4389706791701657e-16
2024-06-01T07:00:00.0,181.6053544845094,0.6002524727739146
2024-06-01T08:00:00.0,338.2838952455189,1.1181154057769527
2024-06-01T09:00:00.0,454.77602216317473,1.5031518901884298
2024-06-01T10:00:00.0,528.8994355990106,1.7481488636069578
2024-06-01T11:00:00.0,567.5722698478538,1.8759725417850366
2024-06-01T12:00:00.0,579.2571046853467,1.9145939305930308
2024-06-01T13:00:00.0,567.5722698478538,1.8759725417850366
2024-06-01T14:00:00.0,528.8994355990106,1.7481488636069578
2024-06-01T15:00:00.0,454.77602216317473,1.5031518901884298
2024-06-01T16:00:00.0,338.2838952455189,1.1181154057769527
2024-06-01T17:00:00.0,181.6053544845094,0.6002524727739146
2024-06-01T18:00:00.0,4.3535810702431096e-14,1.4389706791701657e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.668157960901029e-14,1.8734722011702597e-16
2024-06-02T07:00:00.0,236.42871603877856,0.7814578035976563
2024-06-02T08:00:00.0,440.33857979268447,1.4554324244930674
2024-06-02T09:00:00.0,591.8467866251307,1.956206072136121
2024-06-02T10:00:00.0,688.156192216195,2.2745334640872943
