timestamp,consumption
2024-06-01T00:00:00.0,18.93529217032569
2024-06-01T01:00:00.0,17.129908999502806
2024-06-01T02:00:00.0,19.24348904351145
2024-06-01T03:00:00.0,19.083134805775636
2024-06-01T04:00:00.0,16.287529602496463
2024-06-01T05:00:00.0,17.657282490330704
2024-06-01T06:00:00.0,24.335517981506673
2024-06-01T07:00:00.0,25.360061289969682
2024-06-01T08:00:00.0,25.963839778672536
2024-06-01T09:00:00.0,25.56141168997622
2024-06-01T10:00:00.0,22.880342424998606
2024-06-01T11:00:00.0,23.85278714125055
2024-06-01T12:00:00.0,25.28230363467163
2024-06-01T13:00:00.0,25.80348058193992
2024-06-01T14:00:00.0,26.017357565042413
2024-06-01T15:00:00.0,25.29776758363043
2024-06-01T16:00:00.0,22.91673465663882
2024-06-01T17:00:00.0,24.07351547456687
2024-06-01T18:00:00.0,26.809617867638767
2024-06-01T19:00:00.0,26.835571799316916
2024-06-01T20:00:00.0,23.25906104020875
2024-06-01T21:00:00.0,24.821550242454187
2024-06-01T22:00:00.0,18.14027968318249
2024-06-01T23:00:00.0,18.597510150805164
2024-06-02T00:00:00.0,18.664929639999844
2024-06-02T01:00:00.0,19.214886197928045
2024-06-02T02:00:00.0,18.19387310232929
2024-06-02T03:00:00.0,16.448976045828463
2024-06-02T04:00:00.0,19.075649437825575
2024-06-02T05:00:00.0,19.011371974362948
2024-06-02T06:00:00.0,26.497554872181784
2024-06-02T07:00:00.0,23.218321219576275
2024-06-02T08:00:00.0,23.739493729354304
2024-06-02T09:00:00.0,23.126450335406275
2024-06-02T10:00:00.0,25.85638335210868
2024-06-02T11:00:00.0,24.245930350473316
2024-06-02T12:00:00.0,25.096486563486152
2024-06-02T13:00:00.0,25.965416158163947
2024-06-02T14:00:00.0,25.97363916794262
2024-06-02T15:00:00.0,25.91169763006001
2024-06-02T16:00:00.0,23.122919896246234
2024-06-02T17:00:00.0,26.948391901433176
2024-06-02T18:00:00.0,24.877412051765543
2024-06-02T19:00:00.0,23.208523317651967
2024-06-02T20:00:00.0,26.39481652081928
2024-06-02T21:00:00.0,25.754928543354836
2024-06-02T22:00:00.0,16.210581469145293
2024-06-02T23:00:00.0,16.675650774827606
2024-06-03T00:00:00.0,33.47129288677613
2024-06-03T01:00:00.0,32.0837019560216
2024-06-03T02:00:00.0,35.19854051227014
2024-06-03T03:00:00.0,34.31337774664467
2024-06-03T04:00:00.0,34.72855220714853
2024-06-03T05:00:00.0,35.2423797709179
2024-06-03T06:00:00.0,51.188902579971355
2024-06-03T07:00:00.0,47.03714466853227
2024-06-03T08:00:00.0,45.20729353352745
2024-06-03T09:00:00.0,47.31493983689936
2024-06-03T10:00:00.0,50.5541565448836
2024-06-03T11:00:00.0,45.36894738671919
2024-06-03T12:00:00.0,54.18944696382781
2024-06-03T13:00:00.0,50.67028018141472
2024-06-03T14:00:00.0,50.358381887577444
2024-06-03T15:00:00.0,49.09102088454385
2024-06-03T16:00:00.0,53.729926456371224
2024-06-03T17:00:00.0,45.67411303962481
2024-06-03T18:00:00.0,48.72683918112983
2024-06-03T19:00:00.0,48.2983397999579
2024-06-03T20:00:00.0,48.31281052401768
2024-06-03T21:00:00.0,50.23623082296208
2024-06-03T22:00:00.0,31.981099268208443
2024-06-03T23:00:00.0,34.11229706505724
2024-06-04T00:00:00.0,33.66578541935686
2024-06-04T01:00:00.0,37.36039739411728
2024-06-04T02:00:00.0,31.965305384539516
2024-06-04T03:00:00.0,34.9491311060306
2024-06-04T04:00:00.0,35.18875000877947
2024-06-04T05:00:00.0,33.45284100805079
2024-06-04T06:00:00.0,49.54207405046303
2024-06-04T07:00:00.0,51.232080433552426
