timestamp,consumption
2024-06-01T00:00:00.0,1.9217391436510927
2024-06-01T01:00:00.0,1.8096485376762166
2024-06-01T02:00:00.0,1.8340431247928295
2024-06-01T03:00:00.0,2.0441167743135558
2024-06-01T04:00:00.0,2.0698371034705287
2024-06-01T05:00:00.0,1.9096640730836232
2024-06-01T06:00:00.0,7.681959873293028
2024-06-01T07:00:00.0,8.651896188435888
2024-06-01T08:00:00.0,8.360040775375877
2024-06-01T09:00:00.0,4.205859075948327
2024-06-01T10:00:00.0,4.189566237188377
2024-06-01T11:00:00.0,4.192064193771003
2024-06-01T12:00:00.0,4.000231918739894
2024-06-01T13:00:00.0,4.217280851137565
2024-06-01T14:00:00.0,4.230085287746306
2024-06-01T15:00:00.0,4.089310506708751
2024-06-01T16:00:00.0,4.2936531861984
2024-06-01T17:00:00.0,9.232246947023858
2024-06-01T18:00:00.0,10.797400659726614
2024-06-01T19:00:00.0,11.678761035262983
2024-06-01T20:00:00.0,11.298366914075135
2024-06-01T21:00:00.0,10.27434940382786
2024-06-01T22:00:00.0,9.878447652321393
2024-06-01T23:00:00.0,4.393351872168971
2024-06-02T00:00:00.0,2.11794315555525
2024-06-02T01:00:00.0,2.1401038487709116
2024-06-02T02:00:00.0,2.173844189489403
2024-06-02T03:00:00.0,1.9643567868922425
2024-06-02T04:00:00.0,1.9150611489125884
2024-06-02T05:00:00.0,1.97189524664796
2024-06-02T06:00:00.0,7.601607037348642
2024-06-02T07:00:00.0,9.32095943233568
2024-06-02T08:00:00.0,9.581999129675753
2024-06-02T09:00:00.0,3.8563832272580565
2024-06-02T10:00:00.0,4.3278132804826654
2024-06-02T11:00:00.0,3.9191325073712626
2024-06-02T12:00:00.0,3.8797356694565606
2024-06-02T13:00:00.0,3.959980662858473
2024-06-02T14:00:00.0,4.192373848325372
2024-06-02T15:00:00.0,4.067921937066339
2024-06-02T16:00:00.0,4.0453779088312505
2024-06-02T17:00:00.0,8.732337557828416
2024-06-02T18:00:00.0,9.667307596059498
2024-06-02T19:00:00.0,10.403112467098433
2024-06-02T20:00:00.0,10.36416642289712
2024-06-02T21:00:00.0,11.6212434166686
2024-06-02T22:00:00.0,10.521657401309835
2024-06-02T23:00:00.0,4.3890744326903235
2024-06-03T00:00:00.0,2.126225993036907
2024-06-03T01:00:00.0,2.170778087812745
2024-06-03T02:00:00.0,1.9474640945785593
2024-06-03T03:00:00.0,2.1881356841647417
2024-06-03T04:00:00.0,2.007957578523939
2024-06-03T05:00:00.0,2.0713490101754664
2024-06-03T06:00:00.0,7.556637321867173
2024-06-03T07:00:00.0,8.965939672337603
2024-06-03T08:00:00.0,9.457299741164753
2024-06-03T09:00:00.0,3.907220478570845
2024-06-03T10:00:00.0,3.733019569922091
2024-06-03T11:00:00.0,4.235509743220698
2024-06-03T12:00:00.0,4.063853614494814
2024-06-03T13:00:00.0,3.7322523932452554
2024-06-03T14:00:00.0,4.340452394554379
2024-06-03T15:00:00.0,4.039961982971671
2024-06-03T16:00:00.0,4.3831980024620165
2024-06-03T17:00:00.0,8.61188984779148
2024-06-03T18:00:00.0,10.684164689010089
2024-06-03T19:00:00.0,11.57163569930997
2024-06-03T20:00:00.0,11.983781148147159
2024-06-03T21:00:00.0,10.995382386488238
2024-06-03T22:00:00.0,10.866023647628182
2024-06-03T23:00:00.0,4.383661819890932
2024-06-04T00:00:00.0,2.0499350403642667
2024-06-04T01:00:00.0,2.1759249247050105
2024-06-04T02:00:00.0,2.0530127299553382
2024-06-04T03:00:00.0,1.8745874415739894
2024-06-04T04:00:00.0,1.9867322185015404
2024-06-04T05:00:00.0,1.992213259604632
2024-06-04T06:00:00.0,7.291077947729143
2024-06-04T07:00:00.0,8.439549920923623
2024-06-04T08:00:00.0,8.04930402627862
2024-06-04T09:00:00.0,4.015928632178793
2024-06-04T10:00:00.0,4.208187690615476
2024-06-04T11:00:00.0,4.208194288831492
2024-06-04T12:00:00.0,3.9059687134881322
2024-06-04T13:00:00.0,3.877805705906049
2024-06-04T14:00:00.0,3.834505218345665
2024-06-04T15:00:00.0,3.956986779223815
2024-06-04T16:00:00.0,4.04717532839408
2024-06-04T17:00:00.0,8.465801165597798
2024-06-04T18:00:00.0,10.4008093018909
2024-06-04T19:00:00.0,10.621977098518501
2024-06-04T20:00:00.0,11.735029086930572
2024-06-04T21:00:00.0,11.409710333019042
2024-06-04T22:00:00.0,10.698701840503988
2024-06-04T23:00:00.0,4.314440183578629
2024-06-05T00:00:00.0,2.121239243370162
2024-06-05T01:00:00.0,1.9538802635014982
2024-06-05T02:00:00.0,2.041939104121106
2024-06-05T03:00:00.0,1.849302692147614
2024-06-05T04:00:00.0,1.9984685033622909
2024-06-05T05:00:00.0,1.9803924157483035
2024-06-05T06:00:00.0,8.027242818469807
2024-06-05T07:00:00.0,9.024429722357516
2024-06-05T08:00:00.0,8.237146182863263
2024-06-05T09:00:00.0,3.7866372620041115
2024-06-05T10:00:00.0,3.892133260210726
2024-06-05T11:00:00.0,3.747308715606533
2024-06-05T12:00:00.0,4.129963160991629
2024-06-05T13:00:00.0,4.2947041615816755
2024-06-05T14:00:00.0,4.365014110720685
2024-06-05T15:00:00.0,3.7130593917606847
2024-06-05T16:00:00.0,3.637850170466463
2024-06-05T17:00:00.0,8.98996820069339
2024-06-05T18:00:00.0,9.524384041569824
2024-06-05T19:00:00.0,10.584075861683258
2024-06-05T20:00:00.0,11.2291590724802
2024-06-05T21:00:00.0,9.889666921837382
2024-06-05T22:00:00.0,9.640374856343815
2024-06-05T23:00:00.0,3.8112332181720445
2024-06-06T00:00:00.0,1.8496305624672933
2024-06-06T01:00:00.0,2.0721919164756843
2024-06-06T02:00:00.0,2.0963482681477146
2024-06-06T03:00:00.0,1.909931254970944
2024-06-06T04:00:00.0,2.150722756847455
2024-06-06T05:00:00.0,1.9762873039802908
2024-06-06T06:00:00.0,7.570594772692535
2024-06-06T07:00:00.0,8.114537602887
2024-06-06T08:00:00.0,8.43128808688115
2024-06-06T09:00:00.0,3.6551708626857065
2024-06-06T10:00:00.0,3.9934811909845647
2024-06-06T11:00:00.0,3.620829891986934
2024-06-06T12:00:00.0,4.030950391113773
2024-06-06T13:00:00.0,4.268411683693049
2024-06-06T14:00:00.0,4.194590095002072
2024-06-06T15:00:00.0,3.904026392352291
2024-06-06T16:00:00.0,3.6386628234075333
2024-06-06T17:00:00.0,8.812944435340475
2024-06-06T18:00:00.0,9.86447628664828
2024-06-06T19:00:00.0,11.75946776457586
2024-06-06T20:00:00.0,10.81350167764025
2024-06-06T21:00:00.0,11.420560709499059
2024-06-06T22:00:00.0,10.771630628375242
2024-06-06T23:00:00.0,3.9048298431109556
2024-06-07T00:00:00.0,2.143121390284287
2024-06-07T01:00:00.0,1.9044715807802806
2024-06-07T02:00:00.0,1.9742046420424286
2024-06-07T03:00:00.0,2.0330906067270105
2024-06-07T04:00:00.0,2.0771828273963946
2024-06-07T05:00:00.0,2.1731611578998766
2024-06-07T06:00:00.0,7.241360884591691
2024-06-07T07:00:00.0,8.170379218801525
2024-06-07T08:00:00.0,8.5762483634012
2024-06-07T09:00:00.0,3.9064150402711166
2024-06-07T10:00:00.0,3.7837497893723384
2024-06-07T11:00:00.0,3.699001523998605
2024-06-07T12:00:00.0,4.121560518374709
2024-06-07T13:00:00.0,3.87053630973951
2024-06-07T14:00:00.0,3.6217756466187736
2024-06-07T15:00:00.0,3.804510891228025
2024-06-07T16:00:00.0,4.094098511161819
2024-06-07T17:00:00.0,8.878319101127804
2024-06-07T18:00:00.0,10.801409396989573
2024-06-07T19:00:00.0,11.52736158253263
2024-06-07T20:00:00.0,12.072188201480945
2024-06-07T21:00:00.0,11.441511662972628
2024-06-07T22:00:00.0,9.75418269005184
2024-06-07T23:00:00.0,3.932636497432969
