timestamp,consumption
2024-06-01T00:00:00.0,2.11983469388221
2024-06-01T01:00:00.0,2.1177849167314307
2024-06-01T02:00:00.0,2.1522257335416795
2024-06-01T03:00:00.0,2.071893819668738
2024-06-01T04:00:00.0,2.012220140246309
2024-06-01T05:00:00.0,2.059620272919158
2024-06-01T06:00:00.0,7.612362825814702
2024-06-01T07:00:00.0,8.421898311904297
2024-06-01T08:00:00.0,9.059504491038993
2024-06-01T09:00:00.0,3.8878658511808952
2024-06-01T10:00:00.0,4.301927112456001
2024-06-01T11:00:00.0,3.678955294249451
2024-06-01T12:00:00.0,3.665899658897863
2024-06-01T13:00:00.0,3.67194808079268
2024-06-01T14:00:00.0,3.996612777822721
2024-06-01T15:00:00.0,3.695795079764707
2024-06-01T16:00:00.0,4.391448704773036
2024-06-01T17:00:00.0,9.559501988204907
2024-06-01T18:00:00.0,9.512751084607377
2024-06-01T19:00:00.0,10.784747995529512
2024-06-01T20:00:00.0,10.014391433355753
2024-06-01T21:00:00.0,9.886486468575086
2024-06-01T22:00:00.0,9.024488207601717
2024-06-01T23:00:00.0,4.133800595104439
2024-06-02T00:00:00.0,2.0500844198042856
2024-06-02T01:00:00.0,2.0201750904959406
2024-06-02T02:00:00.0,2.1603512141836374
2024-06-02T03:00:00.0,2.0874037955167406
2024-06-02T04:00:00.0,1.8704545824549847
2024-06-02T05:00:00.0,2.1247039677448907
2024-06-02T06:00:00.0,7.144581042263825
2024-06-02T07:00:00.0,8.71530275957261
2024-06-02T08:00:00.0,8.794469265463363
2024-06-02T09:00:00.0,3.7110049419976456
2024-06-02T10:00:00.0,3.769541686129286
2024-06-02T11:00:00.0,4.152727365882863
2024-06-02T12:00:00.0,3.7161408230156385
2024-06-02T13:00:00.0,3.8104127685451354
2024-06-02T14:00:00.0,3.901015485074508
2024-06-02T15:00:00.0,4.135407762705987
2024-06-02T16:00:00.0,4.124953241721948
2024-06-02T17:00:00.0,8.135945163971376
2024-06-02T18:00:00.0,9.317542696047095
2024-06-02T19:00:00.0,11.469836277154846
2024-06-02T20:00:00.0,11.390581948316326
2024-06-02T21:00:00.0,10.391152863324367
2024-06-02T22:00:00.0,9.327924510889202
2024-06-02T23:00:00.0,4.10152465921424
2024-06-03T00:00:00.0,2.141804755697952
2024-06-03T01:00:00.0,2.19373966869138
2024-06-03T02:00:00.0,2.1039542676111442
2024-06-03T03:00:00.0,2.110193643665241
2024-06-03T04:00:00.0,2.0692357124701224
2024-06-03T05:00:00.0,2.1414456443010264
2024-06-03T06:00:00.0,7.551282063049472
2024-06-03T07:00:00.0,9.157751651190168
2024-06-03T08:00:00.0,8.054028973824678
2024-06-03T09:00:00.0,4.072535041382487
2024-06-03T10:00:00.0,3.713027400367847
2024-06-03T11:00:00.0,4.3885268284996135
2024-06-03T12:00:00.0,3.7182715253964957
2024-06-03T13:00:00.0,4.180071401616782
2024-06-03T14:00:00.0,4.044055498438103
2024-06-03T15:00:00.0,4.348123211112838
2024-06-03T16:00:00.0,3.990265517299736
2024-06-03T17:00:00.0,9.100365388493794
2024-06-03T18:00:00.0,10.565739195806215
2024-06-03T19:00:00.0,11.213126430221672
2024-06-03T20:00:00.0,10.550893575414802
2024-06-03T21:00:00.0,10.543404013848248
2024-06-03T22:00:00.0,10.551717745389537
2024-06-03T23:00:00.0,3.616503904702498
2024-06-04T00:00:00.0,2.0997755857669245
2024-06-04T01:00:00.0,2.195775342901828
2024-06-04T02:00:00.0,2.159862905139824
2024-06-04T03:00:00.0,2.013810629293291
2024-06-04T04:00:00.0,1.9596126722756286
2024-06-04T05:00:00.0,1.8504003888218445
2024-06-04T06:00:00.0,7.600813110015637
2024-06-04T07:00:00.0,8.12117584211084
2024-06-04T08:00:00.0,8.83155856714857
2024-06-04T09:00:00.0,3.6970117698680456
2024-06-04T10:00:00.0,3.6183199440798224
2024-06-04T11:00:00.0,3.8300827043334755
2024-06-04T12:00:00.0,3.8106235231610293
2024-06-04T13:00:00.0,3.8823878708403727
2024-06-04T14:00:00.0,3.899287193623839
2024-06-04T15:00:00.0,4.337719073404841
2024-06-04T16:00:00.0,4.376810813887689
2024-06-04T17:00:00.0,9.875470394590861
2024-06-04T18:00:00.0,10.468136277914935
2024-06-04T19:00:00.0,10.985809542467509
2024-06-04T20:00:00.0,10.222845119157554
2024-06-04T21:00:00.0,11.520870612902254
2024-06-04T22:00:00.0,10.501552260147742
2024-06-04T23:00:00.0,4.006666775705634
2024-06-05T00:00:00.0,2.0166133095298604
2024-06-05T01:00:00.0,1.8577936013070075
2024-06-05T02:00:00.0,1.9773489876976007
2024-06-05T03:00:00.0,2.1418875788989205
2024-06-05T04:00:00.0,1.8502201453744191
2024-06-05T05:00:00.0,2.054757045426115
2024-06-05T06:00:00.0,7.594154776052326
2024-06-05T07:00:00.0,8.390112577165574
