timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,3.912476291834036e-14,1.3570744070260245e-16
2024-06-01T07:00:00.0,163.2051022886045,0.5660902479439859
2024-06-01T08:00:00.0,304.00897530167134,1.0544799996595238
2024-06-01T09:00:00.0,408.6981214085105,1.4176028668102447
2024-06-01T10:00:00.0,475.31135154214064,1.648656304686307
2024-06-01T11:00:00.0,510.06585471903384,1.7692051419756378
2024-06-01T12:00:00.0,520.5667822400951,1.8056284680891033
2024-06-01T13:00:00.0,510.06585471903384,1.7692051419756378
2024-06-01T14:00:00.0,475.31135154214064,1.648656304686307
2024-06-01T15:00:00.0,408.6981214085105,1.4176028668102447
2024-06-01T16:00:00.0,304.00897530167134,1.0544799996595238
2024-06-01T17:00:00.0,163.2051022886045,0.5660902479439859
2024-06-01T18:00:00.0,3.912476291834036e-14,1.3570744070260245e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.142517234504687e-14,1.7837241700869564e-16
2024-06-02T07:00:00.0,214.50332812672,0.7440223406087936
2024-06-02T08:00:00.0,399.50346324526794,1.3857104428210372
2024-06-02T09:00:00.0,536.961446981646,1.8624947038768254
2024-06-02T10:00:00.0,624.3395302166834,2.165572733360995
