timestamp,consumption
2024-06-01T00:00:00.0,16.76922721358916
2024-06-01T01:00:00.0,18.028953591038857
2024-06-01T02:00:00.0,16.05060084794864
2024-06-01T03:00:00.0,16.683724869054405
2024-06-01T04:00:00.0,18.696185564923105
2024-06-01T05:00:00.0,17.85209181485633
2024-06-01T06:00:00.0,22.90989282521702
2024-06-01T07:00:00.0,22.880875438600707
2024-06-01T08:00:00.0,23.401281243807258
2024-06-01T09:00:00.0,23.144986166391757
2024-06-01T10:00:00.0,23.95768881458243
2024-06-01T11:00:00.0,24.386414545068053
2024-06-01T12:00:00.0,24.807105940561257
2024-06-01T13:00:00.0,24.104959352686766
2024-06-01T14:00:00.0,24.488512905257693
2024-06-01T15:00:00.0,25.833215519458957
2024-06-01T16:00:00.0,23.92136139803803
2024-06-01T17:00:00.0,27.263618801203897
2024-06-01T18:00:00.0,26.45356920876713
2024-06-01T19:00:00.0,22.661306271538535
2024-06-01T20:00:00.0,26.16577921447927
2024-06-01T21:00:00.0,27.32110111362813
2024-06-01T22:00:00.0,19.18611662910139
2024-06-01T23:00:00.0,18.854511570995793
2024-06-02T00:00:00.0,16.335465920321838
2024-06-02T01:00:00.0,17.350739173259726
2024-06-02T02:00:00.0,18.697529548817524
2024-06-02T03:00:00.0,17.2370288549205
2024-06-02T04:00:00.0,16.994868424745448
2024-06-02T05:00:00.0,16.63072604626465
2024-06-02T06:00:00.0,24.348248424836346
2024-06-02T07:00:00.0,27.019471577242506
2024-06-02T08:00:00.0,25.232908638967633
2024-06-02T09:00:00.0,26.325698241572056
2024-06-02T10:00:00.0,24.295902554797973
2024-06-02T11:00:00.0,25.674966592647376
2024-06-02T12:00:00.0,27.07444819188708
2024-06-02T13:00:00.0,24.18173683646149
2024-06-02T14:00:00.0,24.089187294770557
2024-06-02T15:00:00.0,27.414431279404273
2024-06-02T16:00:00.0,25.397207151254236
2024-06-02T17:00:00.0,23.540835017425138
2024-06-02T18:00:00.0,23.18517357972677
2024-06-02T19:00:00.0,23.430051384404052
2024-06-02T20:00:00.0,23.35671353129791
2024-06-02T21:00:00.0,23.796477685932114
2024-06-02T22:00:00.0,16.525893828002754
2024-06-02T23:00:00.0,19.127568988181977
2024-06-03T00:00:00.0,34.33287093500963
2024-06-03T01:00:00.0,34.02315624131577
2024-06-03T02:00:00.0,35.12399219121479
2024-06-03T03:00:00.0,35.63514069660208
2024-06-03T04:00:00.0,38.47861796726551
2024-06-03T05:00:00.0,33.40446538449156
2024-06-03T06:00:00.0,53.24949429216681
2024-06-03T07:00:00.0,54.742564860879284
2024-06-03T08:00:00.0,52.45594512699405
2024-06-03T09:00:00.0,50.92873823208583
2024-06-03T10:00:00.0,52.15114155639642
2024-06-03T11:00:00.0,52.5109646741152
2024-06-03T12:00:00.0,48.91638202694706
2024-06-03T13:00:00.0,48.56480928525219
2024-06-03T14:00:00.0,49.87902102526606
2024-06-03T15:00:00.0,48.44419307920551
2024-06-03T16:00:00.0,49.2816386819417
2024-06-03T17:00:00.0,50.98086147032751
2024-06-03T18:00:00.0,53.34103700148412
2024-06-03T19:00:00.0,53.254937835436664
2024-06-03T20:00:00.0,49.33670200572621
2024-06-03T21:00:00.0,47.934700704333636
2024-06-03T22:00:00.0,37.31872437507443
2024-06-03T23:00:00.0,33.7459502537409
2024-06-04T00:00:00.0,35.22042483765737
2024-06-04T01:00:00.0,37.829592049189934
2024-06-04T02:00:00.0,38.14109825084817
2024-06-04T03:00:00.0,37.4703906096388
2024-06-04T04:00:00.0,37.90457924409826
2024-06-04T05:00:00.0,34.99922019763776
