timestamp,consumption
2024-06-01T00:00:00.0,1.811481057520473
2024-06-01T01:00:00.0,1.9160299738127136
2024-06-01T02:00:00.0,2.139108704316545
2024-06-01T03:00:00.0,2.173740023125572
2024-06-01T04:00:00.0,1.8267120134955508
2024-06-01T05:00:00.0,2.136580313052665
2024-06-01T06:00:00.0,6.9603176549539745
2024-06-01T07:00:00.0,8.467240598413944
2024-06-01T08:00:00.0,9.173940959581826
2024-06-01T09:00:00.0,4.12763044075223
2024-06-01T10:00:00.0,3.83266472975076
2024-06-01T11:00:00.0,3.8873907602756654
2024-06-01T12:00:00.0,4.327082009287599
2024-06-01T13:00:00.0,4.256990437068738
2024-06-01T14:00:00.0,4.177828785451667
2024-06-01T15:00:00.0,4.3627748754207
2024-06-01T16:00:00.0,3.790765294554777
2024-06-01T17:00:00.0,9.881041674200729
2024-06-01T18:00:00.0,10.871885071313425
2024-06-01T19:00:00.0,10.122085902747527
2024-06-01T20:00:00.0,10.1914840887923
2024-06-01T21:00:00.0,9.945686813769361
2024-06-01T22:00:00.0,10.104045046071546
2024-06-01T23:00:00.0,3.728298073715409
2024-06-02T00:00:00.0,2.061837084079355
2024-06-02T01:00:00.0,1.942100521495756
2024-06-02T02:00:00.0,1.8412829519433067
2024-06-02T03:00:00.0,2.0575760525076836
2024-06-02T04:00:00.0,1.8199401597950513
2024-06-02T05:00:00.0,1.8487380392727317
2024-06-02T06:00:00.0,7.798248415755337
2024-06-02T07:00:00.0,8.741464158763828
2024-06-02T08:00:00.0,8.209156335407854
2024-06-02T09:00:00.0,4.385363415023892
2024-06-02T10:00:00.0,4.00446047555863
2024-06-02T11:00:00.0,4.144086842792165
2024-06-02T12:00:00.0,3.624587297902717
2024-06-02T13:00:00.0,4.070141805053675
2024-06-02T14:00:00.0,3.837457240674424
2024-06-02T15:00:00.0,3.7020662026181035
2024-06-02T16:00:00.0,4.256986775235667
2024-06-02T17:00:00.0,8.413838493045375
2024-06-02T18:00:00.0,9.220433598866226
2024-06-02T19:00:00.0,11.625398781934551
2024-06-02T20:00:00.0,11.52269532693928
2024-06-02T21:00:00.0,11.163943278101312
2024-06-02T22:00:00.0,10.580008411980902
2024-06-02T23:00:00.0,3.602823859660199
2024-06-03T00:00:00.0,1.8133414637118166
2024-06-03T01:00:00.0,2.021593470902638
2024-06-03T02:00:00.0,2.116222684121901
2024-06-03T03:00:00.0,1.8872960401617929
2024-06-03T04:00:00.0,2.1019575876208147
2024-06-03T05:00:00.0,2.026539545521063
2024-06-03T06:00:00.0,8.00851861507627
2024-06-03T07:00:00.0,8.385862484890168
2024-06-03T08:00:00.0,8.676798455074664
2024-06-03T09:00:00.0,3.663494890542104
2024-06-03T10:00:00.0,3.7464148542850544
2024-06-03T11:00:00.0,4.048807857458137
2024-06-03T12:00:00.0,4.2723022452125035
2024-06-03T13:00:00.0,4.028842660147276
2024-06-03T14:00:00.0,4.026296653349062
2024-06-03T15:00:00.0,4.2974303046703355
2024-06-03T16:00:00.0,3.716516777726381
2024-06-03T17:00:00.0,9.446010217645464
2024-06-03T18:00:00.0,10.155516578136552
2024-06-03T19:00:00.0,11.672353625479294
2024-06-03T20:00:00.0,11.097183927138964
2024-06-03T21:00:00.0,10.545876072614755
2024-06-03T22:00:00.0,9.379344709955877
2024-06-03T23:00:00.0,3.75203516383154
2024-06-04T00:00:00.0,2.0678700939506207
2024-06-04T01:00:00.0,1.8392703200839657
2024-06-04T02:00:00.0,1.8461667826942418
2024-06-04T03:00:00.0,1.9792807713343517
2024-06-04T04:00:00.0,1.8188563340129607
2024-06-04T05:00:00.0,2.0843497096200947
2024-06-04T06:00:00.0,7.5592298129293285
2024-06-04T07:00:00.0,8.205223707932754
2024-06-04T08:00:00.0,9.330008486440043
2024-06-04T09:00:00.0,4.371715218635993
2024-06-04T10:00:00.0,3.9127342104274034
2024-06-04T11:00:00.0,4.198519169236833
2024-06-04T12:00:00.0,3.678363905872266
2024-06-04T13:00:00.0,4.336292075136637
2024-06-04T14:00:00.0,3.939740689801244
2024-06-04T15:00:00.0,3.8630606586447493
2024-06-04T16:00:00.0,3.809872011201283
2024-06-04T17:00:00.0,9.004488282918546
2024-06-04T18:00:00.0,9.609181352322206
2024-06-04T19:00:00.0,11.629022622770806
2024-06-04T20:00:00.0,9.955285582227333
2024-06-04T21:00:00.0,10.09858560257537
2024-06-04T22:00:00.0,9.644788452627171
2024-06-04T23:00:00.0,4.105347853523996
2024-06-05T00:00:00.0,2.0623327303855095
2024-06-05T01:00:00.0,1.871403616344054
2024-06-05T02:00:00.0,1.9468434517876898
2024-06-05T03:00:00.0,2.1593503061368575
2024-06-05T04:00:00.0,2.121694758594569
2024-06-05T05:00:00.0,1.9079972920593007
2024-06-05T06:00:00.0,6.920687926700503
2024-06-05T07:00:00.0,9.061274452443946
2024-06-05T08:00:00.0,9.64973424720475
2024-06-05T09:00:00.0,4.272025110819882
2024-06-05T10:00:00.0,4.13723180849513
2024-06-05T11:00:00.0,3.9223846205325987
2024-06-05T12:00:00.0,4.049469004274743
2024-06-05T13:00:00.0,4.046498318314463
2024-06-05T14:00:00.0,3.9468777014698144
2024-06-05T15:00:00.0,3.7202538238620346
2024-06-05T16:00:00.0,3.666366976220092
2024-06-05T17:00:00.0,8.95940884426842
2024-06-05T18:00:00.0,10.582706667098156
2024-06-05T19:00:00.0,10.351395886789392
2024-06-05T20:00:00.0,11.335524481081176
2024-06-05T21:00:00.0,10.22426894695683
2024-06-05T22:00:00.0,9.725209925975708
2024-06-05T23:00:00.0,4.383180124664182
2024-06-06T00:00:00.0,2.038438539228192
2024-06-06T01:00:00.0,1.9104552790962708
2024-06-06T02:00:00.0,2.0139335034497376
2024-06-06T03:00:00.0,1.9610814443999978
2024-06-06T04:00:00.0,2.1423315533171836
2024-06-06T05:00:00.0,1.8238822951333558
2024-06-06T06:00:00.0,7.241796272893692
2024-06-06T07:00:00.0,9.157934766806068
2024-06-06T08:00:00.0,8.186808010116478
2024-06-06T09:00:00.0,4.002055547665213
2024-06-06T10:00:00.0,4.3729026140771605
2024-06-06T11:00:00.0,3.7571194105688805
2024-06-06T12:00:00.0,3.8401285569329793
2024-06-06T13:00:00.0,4.1356591751206615
2024-06-06T14:00:00.0,4.295002799579589
2024-06-06T15:00:00.0,3.654205507775626
2024-06-06T16:00:00.0,3.916130734300821
2024-06-06T17:00:00.0,9.074281998492665
2024-06-06T18:00:00.0,9.240249964619007
2024-06-06T19:00:00.0,11.23165288291765
2024-06-06T20:00:00.0,9.947258792758763
2024-06-06T21:00:00.0,10.28113027043687
2024-06-06T22:00:00.0,10.409787210001614
2024-06-06T23:00:00.0,3.787070414870701
2024-06-07T00:00:00.0,2.0571867966105017
2024-06-07T01:00:00.0,1.940548882622492
2024-06-07T02:00:00.0,2.004568508911552
2024-06-07T03:00:00.0,1.8700152574542792
2024-06-07T04:00:00.0,1.8693644625124917
2024-06-07T05:00:00.0,2.1131543661870174
2024-06-07T06:00:00.0,8.249487115456562
2024-06-07T07:00:00.0,9.271845607999271
2024-06-07T08:00:00.0,8.845938279906303
2024-06-07T09:00:00.0,4.102759980502502
2024-06-07T10:00:00.0,4.195803149907197
2024-06-07T11:00:00.0,4.250662490969854
2024-06-07T12:00:00.0,3.668419761000995
