timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.768329535363612e-14,5.03793424838888e-17
2024-06-01T07:00:00.0,198.90617898159616,0.2101524745460231
2024-06-01T08:00:00.0,370.5108651960818,0.39145981067963176
2024-06-01T09:00:00.0,498.10073671942666,0.5262637034743397
2024-06-01T10:00:00.0,579.2855948500983,0.6120388107092288
2024-06-01T11:00:00.0,621.6426371997617,0.6567907500899359
2024-06-01T12:00:00.0,634.4406400788838,0.6703123610728884
2024-06-01T13:00:00.0,621.6426371997617,0.6567907500899359
2024-06-01T14:00:00.0,579.2855948500983,0.6120388107092288
2024-06-01T15:00:00.0,498.10073671942666,0.5262637034743397
2024-06-01T16:00:00.0,370.5108651960818,0.39145981067963176
2024-06-01T17:00:00.0,198.90617898159616,0.2101524745460231
2024-06-01T18:00:00.0,4.768329535363612e-14,5.03793424838888e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,3.682599080192135e-14,3.890815827973307e-17
2024-06-02T07:00:00.0,153.60760554333748,0.16229268783554782
2024-06-02T08:00:00.0,286.08773081191225,0.30226333276927864
2024-06-02T09:00:00.0,384.52252867242095,0.40626370348545177
2024-06-02T10:00:00.0,447.09469601320643,0.472373745273498
