timestamp,consumption
2024-06-01T00:00:00.0,1.910054120543735
2024-06-01T01:00:00.0,2.0281779824701864
2024-06-01T02:00:00.0,1.9719780971770307
2024-06-01T03:00:00.0,1.9169215195391223
2024-06-01T04:00:00.0,2.152449988123833
2024-06-01T05:00:00.0,2.078711896781666
2024-06-01T06:00:00.0,7.6737361045112475
2024-06-01T07:00:00.0,8.151918817546477
2024-06-01T08:00:00.0,9.453206193627173
2024-06-01T09:00:00.0,4.264168092368757
2024-06-01T10:00:00.0,3.73810404121381
2024-06-01T11:00:00.0,3.923386307397042
2024-06-01T12:00:00.0,4.3914590758320315
2024-06-01T13:00:00.0,3.9519176103838674
2024-06-01T14:00:00.0,3.6812131659731655
2024-06-01T15:00:00.0,4.139254038225187
2024-06-01T16:00:00.0,3.9741583518868318
2024-06-01T17:00:00.0,8.18449863433879
2024-06-01T18:00:00.0,10.191978027124094
2024-06-01T19:00:00.0,11.678231739858763
2024-06-01T20:00:00.0,9.967442288961516
2024-06-01T21:00:00.0,11.680863704724375
2024-06-01T22:00:00.0,10.570883783379948
2024-06-01T23:00:00.0,3.6502206459358235
2024-06-02T00:00:00.0,2.101337254199046
2024-06-02T01:00:00.0,1.9160377048362778
2024-06-02T02:00:00.0,1.9414388684534516
2024-06-02T03:00:00.0,1.929995632390987
2024-06-02T04:00:00.0,1.8616055007960934
2024-06-02T05:00:00.0,2.1925918190066116
2024-06-02T06:00:00.0,7.169681434831422
2024-06-02T07:00:00.0,9.305641485156517
2024-06-02T08:00:00.0,8.661960497369195
2024-06-02T09:00:00.0,3.606482924640231
2024-06-02T10:00:00.0,4.271967969676325
2024-06-02T11:00:00.0,3.709209093348567
2024-06-02T12:00:00.0,3.7127015247490647
2024-06-02T13:00:00.0,3.7874918128403783
2024-06-02T14:00:00.0,4.314501584907614
2024-06-02T15:00:00.0,4.2719157923109785
2024-06-02T16:00:00.0,3.6950290378557344
2024-06-02T17:00:00.0,9.151061077262987
2024-06-02T18:00:00.0,10.650352132798842
2024-06-02T19:00:00.0,10.379316293998574
2024-06-02T20:00:00.0,10.770954274233809
2024-06-02T21:00:00.0,9.722925111712641
2024-06-02T22:00:00.0,10.439983851711448
2024-06-02T23:00:00.0,4.025784197172019
2024-06-03T00:00:00.0,1.8070505883058263
2024-06-03T01:00:00.0,2.1530274907001274
2024-06-03T02:00:00.0,1.9892707730439894
2024-06-03T03:00:00.0,2.15613585403895
2024-06-03T04:00:00.0,1.839401917456092
2024-06-03T05:00:00.0,1.8035026124465017
2024-06-03T06:00:00.0,8.132802824480908
2024-06-03T07:00:00.0,9.655123930644764
2024-06-03T08:00:00.0,8.468829691777549
2024-06-03T09:00:00.0,4.050045125405569
2024-06-03T10:00:00.0,3.7025184689747626
2024-06-03T11:00:00.0,3.651972592841292
2024-06-03T12:00:00.0,3.7184486774432455
2024-06-03T13:00:00.0,4.0185754433153225
2024-06-03T14:00:00.0,3.9136179827599222
2024-06-03T15:00:00.0,3.7831193982409728
2024-06-03T16:00:00.0,3.9911677712246587
2024-06-03T17:00:00.0,8.639032259355155
2024-06-03T18:00:00.0,9.893454066273051
2024-06-03T19:00:00.0,11.276765100992918
2024-06-03T20:00:00.0,11.664334103042012
2024-06-03T21:00:00.0,11.24995648834935
2024-06-03T22:00:00.0,9.402503370568844
2024-06-03T23:00:00.0,4.056305742419286
2024-06-04T00:00:00.0,1.8458667881073114
2024-06-04T01:00:00.0,2.063134598604859
2024-06-04T02:00:00.0,2.1234330532592978
2024-06-04T03:00:00.0,1.8806287373573727
2024-06-04T04:00:00.0,2.1442926187072535
2024-06-04T05:00:00.0,1.9529880208962154
2024-06-04T06:00:00.0,7.04798795751922
2024-06-04T07:00:00.0,8.898695958081682
2024-06-04T08:00:00.0,8.73287492830512
2024-06-04T09:00:00.0,4.032542263698484
2024-06-04T10:00:00.0,3.7980208403224993
2024-06-04T11:00:00.0,3.651417073980633
2024-06-04T12:00:00.0,3.7166843506991962
2024-06-04T13:00:00.0,4.217689692716718
2024-06-04T14:00:00.0,4.110118512080005
2024-06-04T15:00:00.0,4.394890173355566
2024-06-04T16:00:00.0,4.051516797674577
2024-06-04T17:00:00.0,9.694124243603962
2024-06-04T18:00:00.0,10.974847570525053
2024-06-04T19:00:00.0,10.213566211011708
2024-06-04T20:00:00.0,10.323251491455842
2024-06-04T21:00:00.0,9.792509368602236
2024-06-04T22:00:00.0,10.977240956534008
2024-06-04T23:00:00.0,4.28794008459567
2024-06-05T00:00:00.0,2.1375100894010663
2024-06-05T01:00:00.0,2.087902162946614
2024-06-05T02:00:00.0,2.0840398540012077
2024-06-05T03:00:00.0,1.8066865918254402
2024-06-05T04:00:00.0,2.019835473532605
2024-06-05T05:00:00.0,2.008558399660693
2024-06-05T06:00:00.0,8.009008246333151
