timestamp,consumption
2024-06-01T00:00:00.0,1.977049540121473
2024-06-01T01:00:00.0,2.034544719293824
2024-06-01T02:00:00.0,1.9610877855986977
2024-06-01T03:00:00.0,1.9036979279902282
2024-06-01T04:00:00.0,1.9799586201812596
2024-06-01T05:00:00.0,1.9116082321602261
2024-06-01T06:00:00.0,7.786158294505277
2024-06-01T07:00:00.0,9.618122576940827
2024-06-01T08:00:00.0,8.257391537087246
2024-06-01T09:00:00.0,4.2569031963654425
2024-06-01T10:00:00.0,4.261728406895123
2024-06-01T11:00:00.0,4.018311126190819
2024-06-01T12:00:00.0,4.166200465914275
2024-06-01T13:00:00.0,4.22275291547946
2024-06-01T14:00:00.0,4.013655523750979
2024-06-01T15:00:00.0,3.757919114415182
2024-06-01T16:00:00.0,3.9562236671181936
2024-06-01T17:00:00.0,9.286073916650764
2024-06-01T18:00:00.0,9.894851583950398
2024-06-01T19:00:00.0,11.797376793305029
2024-06-01T20:00:00.0,11.736746482328904
2024-06-01T21:00:00.0,10.957694501189682
2024-06-01T22:00:00.0,10.782184202704022
2024-06-01T23:00:00.0,4.021622446490913
2024-06-02T00:00:00.0,1.967822305264094
2024-06-02T01:00:00.0,2.013253385380195
2024-06-02T02:00:00.0,2.1616786772933367
2024-06-02T03:00:00.0,2.001276775434043
2024-06-02T04:00:00.0,1.9003818488571178
2024-06-02T05:00:00.0,1.9257750365187856
2024-06-02T06:00:00.0,7.258762083240217
2024-06-02T07:00:00.0,8.979518060389164
2024-06-02T08:00:00.0,8.855568489720993
2024-06-02T09:00:00.0,3.7122806009086005
2024-06-02T10:00:00.0,3.64638690326134
2024-06-02T11:00:00.0,3.9150026838592327
2024-06-02T12:00:00.0,3.7695176516039623
2024-06-02T13:00:00.0,3.8212098234779885
2024-06-02T14:00:00.0,4.147678070873135
2024-06-02T15:00:00.0,3.799194528221393
2024-06-02T16:00:00.0,4.278768007858346
2024-06-02T17:00:00.0,8.185149552925568
2024-06-02T18:00:00.0,9.54206930928157
2024-06-02T19:00:00.0,10.760400194230405
2024-06-02T20:00:00.0,11.66305976072641
2024-06-02T21:00:00.0,11.25051625757092
2024-06-02T22:00:00.0,10.72769576794109
2024-06-02T23:00:00.0,3.9906461297202975
2024-06-03T00:00:00.0,2.18932569874194
2024-06-03T01:00:00.0,1.819011057774802
2024-06-03T02:00:00.0,2.027089636996485
2024-06-03T03:00:00.0,2.1788979507441484
2024-06-03T04:00:00.0,1.8395541688882877
2024-06-03T05:00:00.0,1.9011224426584679
2024-06-03T06:00:00.0,7.32806339782321
2024-06-03T07:00:00.0,8.384328109767619
2024-06-03T08:00:00.0,8.102327325440806
2024-06-03T09:00:00.0,4.227556329049358
2024-06-03T10:00:00.0,4.287852869717984
2024-06-03T11:00:00.0,4.077259109947628
2024-06-03T12:00:00.0,4.073757266847682
2024-06-03T13:00:00.0,3.820938109264017
2024-06-03T14:00:00.0,4.014960787781891
2024-06-03T15:00:00.0,4.352035845316415
2024-06-03T16:00:00.0,4.228385004516072
2024-06-03T17:00:00.0,8.74397290365928
2024-06-03T18:00:00.0,9.9160787261324
2024-06-03T19:00:00.0,11.39580376620469
2024-06-03T20:00:00.0,9.956385439859105
2024-06-03T21:00:00.0,10.57545936807733
2024-06-03T22:00:00.0,9.71019064050698
2024-06-03T23:00:00.0,4.030867306945709
2024-06-04T00:00:00.0,2.0571184022922355
2024-06-04T01:00:00.0,1.825548878675007
2024-06-04T02:00:00.0,1.8424974551409017
2024-06-04T03:00:00.0,1.9488151810132908
2024-06-04T04:00:00.0,2.0543596345379402
2024-06-04T05:00:00.0,2.1507719043618176
2024-06-04T06:00:00.0,7.441303353513963
2024-06-04T07:00:00.0,8.896714978792767
2024-06-04T08:00:00.0,8.254713335577378
2024-06-04T09:00:00.0,4.060543854388096
2024-06-04T10:00:00.0,4.3484969986124264
2024-06-04T11:00:00.0,3.784764510018712
2024-06-04T12:00:00.0,3.8082137922788704
2024-06-04T13:00:00.0,3.6894419750639504
2024-06-04T14:00:00.0,3.934557166775247
2024-06-04T15:00:00.0,3.604172309061366
2024-06-04T16:00:00.0,4.227276140054016
2024-06-04T17:00:00.0,8.777797249750588
2024-06-04T18:00:00.0,9.433136753875536
2024-06-04T19:00:00.0,10.826254803394214
2024-06-04T20:00:00.0,11.626953468435776
2024-06-04T21:00:00.0,10.062285006112736
2024-06-04T22:00:00.0,10.37196706769148
2024-06-04T23:00:00.0,4.306132277839154
2024-06-05T00:00:00.0,2.150748327613411
2024-06-05T01:00:00.0,1.880635243567555
2024-06-05T02:00:00.0,1.864939941566943
2024-06-05T03:00:00.0,1.8799086682328139
2024-06-05T04:00:00.0,2.0665705639368945
2024-06-05T05:00:00.0,1.935365383327214
2024-06-05T06:00:00.0,6.759058933575702
2024-06-05T07:00:00.0,9.038549808684808
2024-06-05T08:00:00.0,9.323274363469492
2024-06-05T09:00:00.0,4.104690778385832
2024-06-05T10:00:00.0,3.9378446300235623
2024-06-05T11:00:00.0,4.079966844133506
2024-06-05T12:00:00.0,3.6438936686187025
2024-06-05T13:00:00.0,4.235434269977841
2024-06-05T14:00:00.0,3.8157554574178008
2024-06-05T15:00:00.0,3.7576324559536376
2024-06-05T16:00:00.0,4.160627295719825
2024-06-05T17:00:00.0,8.910676051485424
2024-06-05T18:00:00.0,10.543617977415467
2024-06-05T19:00:00.0,11.514824540118665
2024-06-05T20:00:00.0,11.063870213244451
2024-06-05T21:00:00.0,10.341615818551986
2024-06-05T22:00:00.0,10.26129711224141
2024-06-05T23:00:00.0,3.8432803578630113
2024-06-06T00:00:00.0,2.045359062159987
2024-06-06T01:00:00.0,1.9126380726196615
2024-06-06T02:00:00.0,1.9875436122728984
2024-06-06T03:00:00.0,2.135625409393407
2024-06-06T04:00:00.0,2.1235895982511015
2024-06-06T05:00:00.0,2.0407838050133518
2024-06-06T06:00:00.0,6.808190622678952
2024-06-06T07:00:00.0,9.117208638177516
2024-06-06T08:00:00.0,8.906305303341398
2024-06-06T09:00:00.0,3.923381927342505
2024-06-06T10:00:00.0,4.135613858966984
2024-06-06T11:00:00.0,3.632690366839499
2024-06-06T12:00:00.0,4.341655563896032
2024-06-06T13:00:00.0,3.8355197491146598
2024-06-06T14:00:00.0,4.066882628169874
2024-06-06T15:00:00.0,3.6372860305271364
2024-06-06T16:00:00.0,4.363831775473894
2024-06-06T17:00:00.0,9.423222306707636
2024-06-06T18:00:00.0,9.931419662448045
2024-06-06T19:00:00.0,10.13998569602537
2024-06-06T20:00:00.0,11.99352156407225
2024-06-06T21:00:00.0,10.199834824884952
2024-06-06T22:00:00.0,10.335947313890921
2024-06-06T23:00:00.0,3.985421454302984
2024-06-07T00:00:00.0,2.1234801634685065
2024-06-07T01:00:00.0,2.049517351610032
2024-06-07T02:00:00.0,2.164925438030497
2024-06-07T03:00:00.0,1.9275859309960328
2024-06-07T04:00:00.0,1.9154921702157317
2024-06-07T05:00:00.0,2.179403751201741
2024-06-07T06:00:00.0,8.221237145210864
2024-06-07T07:00:00.0,8.949506475634653
2024-06-07T08:00:00.0,8.75017284521238
2024-06-07T09:00:00.0,3.7695670265232106
2024-06-07T10:00:00.0,4.193322267797801
2024-06-07T11:00:00.0,3.947981312979552
2024-06-07T12:00:00.0,3.864234029134188
2024-06-07T13:00:00.0,3.839914181194708
2024-06-07T14:00:00.0,4.15528157437129
2024-06-07T15:00:00.0,3.7749545259391084
2024-06-07T16:00:00.0,3.8950003259833834
2024-06-07T17:00:00.0,9.642393725912175
2024-06-07T18:00:00.0,9.8589258176147
2024-06-07T19:00:00.0,9.677820504498513
2024-06-07T20:00:00.0,10.54060048943262
2024-06-07T21:00:00.0,10.922058547580962
2024-06-07T22:00:00.0,10.714937687112357
2024-06-07T23:00:00.0,3.67363262898162
