timestamp,consumption
2024-06-01T00:00:00.0,2.831038197782556
2024-06-01T01:00:00.0,2.7659236076665574
2024-06-01T02:00:00.0,2.8022403272049723
2024-06-01T03:00:00.0,3.0979609026725248
2024-06-01T04:00:00.0,2.929167584478622
2024-06-01T05:00:00.0,2.741274103737566
2024-06-01T06:00:00.0,3.1809422908914122
2024-06-01T07:00:00.0,3.082966621658838
2024-06-01T08:00:00.0,14.798713070661263
2024-06-01T09:00:00.0,15.574837223324058
2024-06-01T10:00:00.0,14.673770066968117
2024-06-01T11:00:00.0,14.543751462233695
2024-06-01T12:00:00.0,15.397535025158607
2024-06-01T13:00:00.0,15.673463446165133
2024-06-01T14:00:00.0,14.104721624724558
2024-06-01T15:00:00.0,15.89044255251554
2024-06-01T16:00:00.0,14.031671827316822
2024-06-01T17:00:00.0,15.509395943571926
2024-06-01T18:00:00.0,7.328328145328075
2024-06-01T19:00:00.0,8.492242256707671
2024-06-01T20:00:00.0,7.264150796680922
2024-06-01T21:00:00.0,7.388416286020619
2024-06-01T22:00:00.0,2.9283778673959997
2024-06-01T23:00:00.0,2.9118224469704144
2024-06-02T00:00:00.0,2.8216388954892233
2024-06-02T01:00:00.0,3.152939553024259
2024-06-02T02:00:00.0,2.950719087820258
2024-06-02T03:00:00.0,2.863603347162572
2024-06-02T04:00:00.0,2.942140200581227
2024-06-02T05:00:00.0,3.0239576152434715
2024-06-02T06:00:00.0,3.1173636146108294
2024-06-02T07:00:00.0,2.9671765005472457
2024-06-02T08:00:00.0,14.88204827941857
2024-06-02T09:00:00.0,15.951599040677744
2024-06-02T10:00:00.0,15.406634155704435
2024-06-02T11:00:00.0,14.330546185732592
2024-06-02T12:00:00.0,15.985947622011052
2024-06-02T13:00:00.0,15.544927682410064
2024-06-02T14:00:00.0,14.340319300488412
2024-06-02T15:00:00.0,15.541067709225963
2024-06-02T16:00:00.0,15.582991997765214
2024-06-02T17:00:00.0,16.110095248239947
2024-06-02T18:00:00.0,7.392146016442838
2024-06-02T19:00:00.0,7.896947809744448
2024-06-02T20:00:00.0,8.338063257425757
2024-06-02T21:00:00.0,8.649414651898251
2024-06-02T22:00:00.0,3.091046867209029
2024-06-02T23:00:00.0,2.9433130502553695
2024-06-03T00:00:00.0,5.934741830221524
2024-06-03T01:00:00.0,5.528257768739183
2024-06-03T02:00:00.0,6.38882206002036
2024-06-03T03:00:00.0,6.273993538739475
2024-06-03T04:00:00.0,6.38457611083754
2024-06-03T05:00:00.0,6.004293628663955
2024-06-03T06:00:00.0,5.77318362949231
2024-06-03T07:00:00.0,5.502543135974287
2024-06-03T08:00:00.0,30.74760795297259
2024-06-03T09:00:00.0,32.23557519985745
2024-06-03T10:00:00.0,32.539199546268506
2024-06-03T11:00:00.0,27.753859867195107
2024-06-03T12:00:00.0,31.822016450178467
2024-06-03T13:00:00.0,32.66287985863569
2024-06-03T14:00:00.0,27.591301822707212
2024-06-03T15:00:00.0,31.77358115939232
2024-06-03T16:00:00.0,28.0237480369882
2024-06-03T17:00:00.0,29.998194641830292
2024-06-03T18:00:00.0,15.540104094101792
2024-06-03T19:00:00.0,15.896968195608618
2024-06-03T20:00:00.0,15.061716380971788
2024-06-03T21:00:00.0,14.63614895751204
2024-06-03T22:00:00.0,5.959026772473438
2024-06-03T23:00:00.0,6.0982560642583525
2024-06-04T00:00:00.0,6.401091860145916
2024-06-04T01:00:00.0,5.668121240162151
2024-06-04T02:00:00.0,5.451701467622552
2024-06-04T03:00:00.0,5.776239735162767
2024-06-04T04:00:00.0,5.753267668586706
2024-06-04T05:00:00.0,6.016553745115735
2024-06-04T06:00:00.0,5.77261940087121
2024-06-04T07:00:00.0,6.35017996927145
2024-06-04T08:00:00.0,31.634013336638972
2024-06-04T09:00:00.0,32.51379164249018
2024-06-04T10:00:00.0,32.6720943026304
2024-06-04T11:00:00.0,29.619101029649944
2024-06-04T12:00:00.0,32.87000839366759
2024-06-04T13:00:00.0,30.471688646970517
2024-06-04T14:00:00.0,31.68579599314514
2024-06-04T15:00:00.0,27.81801107518211
2024-06-04T16:00:00.0,27.17134402261201
2024-06-04T17:00:00.0,27.205876899240106
2024-06-04T18:00:00.0,14.471353149653769
2024-06-04T19:00:00.0,16.045149048479576
2024-06-04T20:00:00.0,17.493337803303007
2024-06-04T21:00:00.0,16.737366703212505
2024-06-04T22:00:00.0,6.325951203112404
2024-06-04T23:00:00.0,6.044283485416093
2024-06-05T00:00:00.0,6.366141858471851
2024-06-05T01:00:00.0,6.562647124903543
2024-06-05T02:00:00.0,6.264632197871796
2024-06-05T03:00:00.0,6.1363621315204
2024-06-05T04:00:00.0,6.34898763846343
2024-06-05T05:00:00.0,5.695071524292294
2024-06-05T06:00:00.0,5.858125563178673
2024-06-05T07:00:00.0,6.396203653961637
2024-06-05T08:00:00.0,27.846584828560292
2024-06-05T09:00:00.0,28.38769439874475
2024-06-05T10:00:00.0,29.559539327095884
2024-06-05T11:00:00.0,29.53396232393455
2024-06-05T12:00:00.0,31.45168148939461
2024-06-05T13:00:00.0,32.59220672772633
2024-06-05T14:00:00.0,32.14058076971057
2024-06-05T15:00:00.0,32.26363149147407
