timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.313623469829509e-14,4.14933488386001e-17
2024-06-01T07:00:00.0,179.9385624642434,0.17308542560716775
2024-06-01T08:00:00.0,335.1790919825302,0.32241346710741164
2024-06-01T09:00:00.0,450.6020425638312,0.4334404212666654
2024-06-01T10:00:00.0,524.0451439329859,0.504086369996619
2024-06-01T11:00:00.0,562.3630350596396,0.5409448866102767
2024-06-01T12:00:00.0,573.9406253198978,0.552081532975896
2024-06-01T13:00:00.0,562.3630350596396,0.5409448866102767
2024-06-01T14:00:00.0,524.0451439329859,0.504086369996619
2024-06-01T15:00:00.0,450.6020425638312,0.4334404212666654
2024-06-01T16:00:00.0,335.1790919825302,0.32241346710741164
2024-06-01T17:00:00.0,179.9385624642434,0.17308542560716775
2024-06-01T18:00:00.0,4.313623469829509e-14,4.14933488386001e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,3.340588885118679e-14,3.2133592768600634e-17
2024-06-02T07:00:00.0,139.34176612051812,0.13403479811959115
2024-06-02T08:00:00.0,259.5182024727047,0.24963419687606592
2024-06-02T09:00:00.0,348.8111677076178,0.33552635184135965
2024-06-02T10:00:00.0,405.572135215791,0.39012552216083496
2024-06-02T11:00:00.0,435.15273343972314,0.418579514252282
