timestamp,consumption
2024-06-01T00:00:00.0,3.075157779365743
2024-06-01T01:00:00.0,2.860783031039566
2024-06-01T02:00:00.0,2.9203705810977634
2024-06-01T03:00:00.0,3.07429070653809
2024-06-01T04:00:00.0,3.0377392192241377
2024-06-01T05:00:00.0,2.979194346078875
2024-06-01T06:00:00.0,3.2915584522238976
2024-06-01T07:00:00.0,2.7143778503261684
2024-06-01T08:00:00.0,14.101418900923177
2024-06-01T09:00:00.0,15.680671252654665
2024-06-01T10:00:00.0,13.790930792482005
2024-06-01T11:00:00.0,14.813977230666854
2024-06-01T12:00:00.0,14.788171636207686
2024-06-01T13:00:00.0,13.93704140342514
2024-06-01T14:00:00.0,15.555297056572568
2024-06-01T15:00:00.0,16.481981649657975
2024-06-01T16:00:00.0,16.450871815117942
2024-06-01T17:00:00.0,15.225891080926525
2024-06-01T18:00:00.0,8.488645420429066
2024-06-01T19:00:00.0,8.576514095979134
2024-06-01T20:00:00.0,7.355899327197707
2024-06-01T21:00:00.0,7.8591351345738705
2024-06-01T22:00:00.0,3.289216877524373
2024-06-01T23:00:00.0,3.2093460594005547
2024-06-02T00:00:00.0,3.155660383541562
2024-06-02T01:00:00.0,2.9693530463662308
2024-06-02T02:00:00.0,2.85134051413397
2024-06-02T03:00:00.0,2.736531816694722
2024-06-02T04:00:00.0,2.811524977141489
2024-06-02T05:00:00.0,3.203051561588845
2024-06-02T06:00:00.0,2.780029792449248
2024-06-02T07:00:00.0,2.8072118679884275
2024-06-02T08:00:00.0,16.255724485342775
2024-06-02T09:00:00.0,14.53975202812023
2024-06-02T10:00:00.0,13.632804135721136
2024-06-02T11:00:00.0,14.761568666567571
2024-06-02T12:00:00.0,14.33268237836825
2024-06-02T13:00:00.0,14.172080855423252
2024-06-02T14:00:00.0,16.41571548671279
2024-06-02T15:00:00.0,14.626400295488942
2024-06-02T16:00:00.0,15.052090658312915
2024-06-02T17:00:00.0,14.141333532273595
2024-06-02T18:00:00.0,8.55705871928236
2024-06-02T19:00:00.0,7.762720312718517
2024-06-02T20:00:00.0,8.145720069277003
2024-06-02T21:00:00.0,7.747021358231543
2024-06-02T22:00:00.0,2.9302433063656905
2024-06-02T23:00:00.0,3.2052692939286405
2024-06-03T00:00:00.0,5.676485603939578
2024-06-03T01:00:00.0,5.465759812851719
2024-06-03T02:00:00.0,6.464413990100935
2024-06-03T03:00:00.0,5.617980859092357
2024-06-03T04:00:00.0,6.242553456335038
2024-06-03T05:00:00.0,5.91389788460387
2024-06-03T06:00:00.0,6.268617112744565
2024-06-03T07:00:00.0,6.553041937027165
2024-06-03T08:00:00.0,32.02910100474023
2024-06-03T09:00:00.0,32.63257501093908
