timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.560084192904324e-14,2.0883271375314503e-16
2024-06-01T07:00:00.0,273.6474631065249,0.8711251357720599
2024-06-01T08:00:00.0,509.7345835781829,1.6226812530485728
2024-06-01T09:00:00.0,685.2678165788593,2.1814710539636932
2024-06-01T10:00:00.0,796.9588187582183,2.5370264767455084
2024-06-01T11:00:00.0,855.2320068664343,2.722532449745811
2024-06-01T12:00:00.0,872.8390065013014,2.7785823022580245
2024-06-01T13:00:00.0,855.2320068664343,2.722532449745811
2024-06-01T14:00:00.0,796.9588187582183,2.5370264767455084
2024-06-01T15:00:00.0,685.2678165788593,2.1814710539636932
2024-06-01T16:00:00.0,509.7345835781829,1.6226812530485728
2024-06-01T17:00:00.0,273.6474631065249,0.8711251357720599
2024-06-01T18:00:00.0,6.560084192904324e-14,2.0883271375314503e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,5.497138300937535e-14,1.7499505730472883e-16
2024-06-02T07:00:00.0,229.29518890324866,0.729934786523003
2024-06-02T08:00:00.0,427.0526843211013,1.3594729634538005
2024-06-02T09:00:00.0,573.9895855913354,1.8272296406612583
2024-06-02T10:00:00.0,667.3931438314462,2.1245690949716236
