timestamp,consumption
2024-06-01T00:00:00.0,1.9545452339108438
2024-06-01T01:00:00.0,2.195403430210892
2024-06-01T02:00:00.0,1.8871398777948911
2024-06-01T03:00:00.0,1.8012962033925979
2024-06-01T04:00:00.0,2.0396205533758254
2024-06-01T05:00:00.0,2.1368987963412107
2024-06-01T06:00:00.0,7.571814140321148
2024-06-01T07:00:00.0,8.819433177323283
2024-06-01T08:00:00.0,9.313914912000103
2024-06-01T09:00:00.0,3.999479079085714
2024-06-01T10:00:00.0,4.30636300602016
2024-06-01T11:00:00.0,4.096887051269245
2024-06-01T12:00:00.0,4.21716222119508
2024-06-01T13:00:00.0,3.630873967977419
2024-06-01T14:00:00.0,3.7945532002966234
2024-06-01T15:00:00.0,4.315176503136902
2024-06-01T16:00:00.0,3.96134186672964
2024-06-01T17:00:00.0,9.585224979321143
2024-06-01T18:00:00.0,10.821366302192194
2024-06-01T19:00:00.0,11.487786618313814
2024-06-01T20:00:00.0,10.594577983207406
2024-06-01T21:00:00.0,11.387771725674419
2024-06-01T22:00:00.0,9.897098098146682
2024-06-01T23:00:00.0,4.158680604557821
2024-06-02T00:00:00.0,2.1251417761915676
2024-06-02T01:00:00.0,2.0182927620929965
2024-06-02T02:00:00.0,2.1676143613318453
2024-06-02T03:00:00.0,1.8711447069353533
2024-06-02T04:00:00.0,1.973229525136553
2024-06-02T05:00:00.0,1.8097602577691563
2024-06-02T06:00:00.0,8.193514701884236
2024-06-02T07:00:00.0,9.159367841609539
2024-06-02T08:00:00.0,8.550784440138553
2024-06-02T09:00:00.0,3.9658257867690727
2024-06-02T10:00:00.0,4.228905370153283
2024-06-02T11:00:00.0,3.701190378041303
2024-06-02T12:00:00.0,4.156644840811014
2024-06-02T13:00:00.0,4.221675949230031
2024-06-02T14:00:00.0,3.8085517608663366
2024-06-02T15:00:00.0,4.180406191821966
2024-06-02T16:00:00.0,3.7625084081386886
2024-06-02T17:00:00.0,8.364618070977976
2024-06-02T18:00:00.0,9.862160215476457
2024-06-02T19:00:00.0,9.95985708938751
2024-06-02T20:00:00.0,10.037507498792577
2024-06-02T21:00:00.0,9.868026746118726
2024-06-02T22:00:00.0,9.891758000304849
2024-06-02T23:00:00.0,4.308684104374831
2024-06-03T00:00:00.0,1.8500738213449677
2024-06-03T01:00:00.0,1.8068546771540261
2024-06-03T02:00:00.0,2.0857345914706924
2024-06-03T03:00:00.0,1.8280425750495282
2024-06-03T04:00:00.0,1.9766502741532104
2024-06-03T05:00:00.0,2.009193549592411
2024-06-03T06:00:00.0,7.188549848964802
2024-06-03T07:00:00.0,8.427867325026684
2024-06-03T08:00:00.0,8.012023510053876
2024-06-03T09:00:00.0,4.277966748083988
2024-06-03T10:00:00.0,4.078731360979244
2024-06-03T11:00:00.0,4.0854578298093385
2024-06-03T12:00:00.0,3.907996492473404
2024-06-03T13:00:00.0,3.8017782546070005
2024-06-03T14:00:00.0,3.9919164453883758
2024-06-03T15:00:00.0,4.25633359118313
2024-06-03T16:00:00.0,4.285368009673694
2024-06-03T17:00:00.0,9.194471993065012
2024-06-03T18:00:00.0,9.55233554139122
2024-06-03T19:00:00.0,9.918638184210257
2024-06-03T20:00:00.0,10.280149685327395
2024-06-03T21:00:00.0,10.791283517443354
2024-06-03T22:00:00.0,9.286904218459329
2024-06-03T23:00:00.0,3.959127547400976
2024-06-04T00:00:00.0,2.1392998012025894
2024-06-04T01:00:00.0,2.1587465728021775
2024-06-04T02:00:00.0,2.114386410173379
2024-06-04T03:00:00.0,1.8886122540984696
2024-06-04T04:00:00.0,1.953594065001293
2024-06-04T05:00:00.0,2.105783800688395
2024-06-04T06:00:00.0,7.127426517648747
2024-06-04T07:00:00.0,9.112793510538237
2024-06-04T08:00:00.0,7.921803584739062
2024-06-04T09:00:00.0,4.351071764155377
2024-06-04T10:00:00.0,4.002299419567932
2024-06-04T11:00:00.0,3.7457371464044744
2024-06-04T12:00:00.0,3.907398411090322
2024-06-04T13:00:00.0,4.27762499215437
2024-06-04T14:00:00.0,4.214300752335969
2024-06-04T15:00:00.0,3.715038174934304
2024-06-04T16:00:00.0,3.9599682960148055
2024-06-04T17:00:00.0,9.570440999083441
2024-06-04T18:00:00.0,10.694911081819402
2024-06-04T19:00:00.0,9.670816666990572
2024-06-04T20:00:00.0,10.831839423703286
2024-06-04T21:00:00.0,11.76502752128391
2024-06-04T22:00:00.0,9.537016091189512
2024-06-04T23:00:00.0,3.6790429426830054
2024-06-05T00:00:00.0,2.0006907620122396
2024-06-05T01:00:00.0,1.8568322102434858
2024-06-05T02:00:00.0,1.8344007544191223
2024-06-05T03:00:00.0,1.978822141405432
2024-06-05T04:00:00.0,2.1995732646077384
2024-06-05T05:00:00.0,2.1998196218528707
2024-06-05T06:00:00.0,7.107316605609734
2024-06-05T07:00:00.0,8.43733154196519
2024-06-05T08:00:00.0,8.202633327096807
2024-06-05T09:00:00.0,4.093508638361552
2024-06-05T10:00:00.0,3.8772784014664574
2024-06-05T11:00:00.0,3.6239484102422894
2024-06-05T12:00:00.0,4.257958637893809
2024-06-05T13:00:00.0,4.139618752659304
2024-06-05T14:00:00.0,3.907538901278674
2024-06-05T15:00:00.0,3.8929197366095414
2024-06-05T16:00:00.0,4.320669299966313
2024-06-05T17:00:00.0,8.989568854627315
2024-06-05T18:00:00.0,10.813207730390639
2024-06-05T19:00:00.0,10.372212561541112
2024-06-05T20:00:00.0,11.503966296723316
2024-06-05T21:00:00.0,10.720494747573957
2024-06-05T22:00:00.0,10.010147182938763
2024-06-05T23:00:00.0,4.37126766225119
2024-06-06T00:00:00.0,2.1683888645692204
2024-06-06T01:00:00.0,1.836491419851241
2024-06-06T02:00:00.0,2.11891994224263
2024-06-06T03:00:00.0,2.069580356468201
2024-06-06T04:00:00.0,1.8377685386324016
2024-06-06T05:00:00.0,1.9625496713088617
2024-06-06T06:00:00.0,7.812891941626089
2024-06-06T07:00:00.0,7.986937421404403
2024-06-06T08:00:00.0,8.962521725457602
2024-06-06T09:00:00.0,4.39180745468026
2024-06-06T10:00:00.0,3.6874560373311622
2024-06-06T11:00:00.0,3.891192868255754
2024-06-06T12:00:00.0,3.936814546850377
2024-06-06T13:00:00.0,3.6006828029859705
2024-06-06T14:00:00.0,3.8125126960033913
2024-06-06T15:00:00.0,4.013232605036349
2024-06-06T16:00:00.0,3.751049702381176
2024-06-06T17:00:00.0,9.633368383845943
2024-06-06T18:00:00.0,10.521090497936548
2024-06-06T19:00:00.0,11.380096453156817
2024-06-06T20:00:00.0,10.013244628385833
2024-06-06T21:00:00.0,9.784706021833802
2024-06-06T22:00:00.0,10.155663675102609
2024-06-06T23:00:00.0,4.043091497139798
2024-06-07T00:00:00.0,2.0621692415297597
2024-06-07T01:00:00.0,1.8406638313107266
2024-06-07T02:00:00.0,2.139623442919759
2024-06-07T03:00:00.0,1.9282245654733854
2024-06-07T04:00:00.0,2.111931134588543
2024-06-07T05:00:00.0,2.029933074868037
2024-06-07T06:00:00.0,7.565678977182329
2024-06-07T07:00:00.0,9.171332161860832
2024-06-07T08:00:00.0,9.26040949839436
2024-06-07T09:00:00.0,3.7914290286261862
2024-06-07T10:00:00.0,4.143047972884219
2024-06-07T11:00:00.0,4.182334504716306
2024-06-07T12:00:00.0,3.925842591674974
2024-06-07T13:00:00.0,3.628745157326638
2024-06-07T14:00:00.0,4.083245334057366
2024-06-07T15:00:00.0,3.6440486680365436
2024-06-07T16:00:00.0,3.784995572035336
2024-06-07T17:00:00.0,9.551032166226703
2024-06-07T18:00:00.0,10.707945374453452
2024-06-07T19:00:00.0,10.435980711623074
2024-06-07T20:00:00.0,11.613921531223431
2024-06-07T21:00:00.0,10.536519556167974
2024-06-07T22:00:00.0,10.684608324462017
2024-06-07T23:00:00.0,4.12854703863579
