timestamp,consumption
2024-06-01T00:00:00.0,2.0945573480862243
2024-06-01T01:00:00.0,1.8556058369698534
2024-06-01T02:00:00.0,2.012313242945409
2024-06-01T03:00:00.0,2.1538021636778124
2024-06-01T04:00:00.0,2.1215007557989294
2024-06-01T05:00:00.0,2.0666875813408923
2024-06-01T06:00:00.0,6.917890899918004
2024-06-01T07:00:00.0,8.911887161827483
2024-06-01T08:00:00.0,9.043779443148875
2024-06-01T09:00:00.0,3.835933307834257
2024-06-01T10:00:00.0,3.798979538949959
2024-06-01T11:00:00.0,3.9502448554938354
2024-06-01T12:00:00.0,3.962631774377364
2024-06-01T13:00:00.0,4.316034324418929
2024-06-01T14:00:00.0,4.156539134154589
2024-06-01T15:00:00.0,3.756448640987167
2024-06-01T16:00:00.0,3.618606965023646
2024-06-01T17:00:00.0,9.058460239919873
2024-06-01T18:00:00.0,9.906484102709145
2024-06-01T19:00:00.0,10.673101477618566
2024-06-01T20:00:00.0,11.993222268286344
2024-06-01T21:00:00.0,11.525126485587078
2024-06-01T22:00:00.0,10.58999946327155
2024-06-01T23:00:00.0,3.7202901432723343
2024-06-02T00:00:00.0,2.180878621012089
2024-06-02T01:00:00.0,1.9264315957180764
2024-06-02T02:00:00.0,2.0671588631198414
2024-06-02T03:00:00.0,2.13539119873034
2024-06-02T04:00:00.0,1.9060763650951158
2024-06-02T05:00:00.0,1.9829024580590935
2024-06-02T06:00:00.0,7.629925478785868
2024-06-02T07:00:00.0,8.445320560033734
2024-06-02T08:00:00.0,8.685672935940119
2024-06-02T09:00:00.0,3.615079739293946
2024-06-02T10:00:00.0,3.83427540213637
2024-06-02T11:00:00.0,3.848881541201561
2024-06-02T12:00:00.0,4.111797615673511
2024-06-02T13:00:00.0,3.9646859020399243
2024-06-02T14:00:00.0,3.89616281167614
2024-06-02T15:00:00.0,3.827301432382063
2024-06-02T16:00:00.0,4.097472296993171
2024-06-02T17:00:00.0,9.670595881790188
2024-06-02T18:00:00.0,9.248870046554508
2024-06-02T19:00:00.0,9.977783786871033
2024-06-02T20:00:00.0,10.265788097735898
2024-06-02T21:00:00.0,9.886108545506396
2024-06-02T22:00:00.0,10.173528093935996
2024-06-02T23:00:00.0,4.22196283283595
2024-06-03T00:00:00.0,2.037230893584944
2024-06-03T01:00:00.0,1.9910107444049627
2024-06-03T02:00:00.0,1.851480396875654
2024-06-03T03:00:00.0,1.845972910466804
2024-06-03T04:00:00.0,2.0576348847071606
2024-06-03T05:00:00.0,1.9922402239336112
2024-06-03T06:00:00.0,7.031776681614122
2024-06-03T07:00:00.0,9.600571762216864
2024-06-03T08:00:00.0,8.15154712787642
2024-06-03T09:00:00.0,3.970741356188694
2024-06-03T10:00:00.0,3.6527883321656365
2024-06-03T11:00:00.0,4.230165212355815
2024-06-03T12:00:00.0,4.128082976248717
2024-06-03T13:00:00.0,4.00600109833422
2024-06-03T14:00:00.0,4.068163168515868
2024-06-03T15:00:00.0,3.8023443257262883
2024-06-03T16:00:00.0,3.834878815656195
2024-06-03T17:00:00.0,9.830433930988525
2024-06-03T18:00:00.0,10.885359026433681
2024-06-03T19:00:00.0,10.969136609704746
2024-06-03T20:00:00.0,10.278517692335088
2024-06-03T21:00:00.0,11.002377785469845
2024-06-03T22:00:00.0,9.95491650070509
2024-06-03T23:00:00.0,4.248848333217827
2024-06-04T00:00:00.0,1.9735916210048678
2024-06-04T01:00:00.0,2.0734748591769487
2024-06-04T02:00:00.0,1.9114171446460668
2024-06-04T03:00:00.0,2.161631107631178
2024-06-04T04:00:00.0,2.187181971971772
2024-06-04T05:00:00.0,1.830878919992522
2024-06-04T06:00:00.0,8.120352899191854
2024-06-04T07:00:00.0,8.47722486305456
2024-06-04T08:00:00.0,8.568118957760742
2024-06-04T09:00:00.0,3.6712801277507787
2024-06-04T10:00:00.0,4.202009683642924
2024-06-04T11:00:00.0,4.274357661170018
2024-06-04T12:00:00.0,4.185109092202183
2024-06-04T13:00:00.0,3.743781994812853
2024-06-04T14:00:00.0,3.6058032297900096
2024-06-04T15:00:00.0,3.6941733864209336
2024-06-04T16:00:00.0,3.6600897709089537
2024-06-04T17:00:00.0,8.123304737017556
2024-06-04T18:00:00.0,9.030045921268414
2024-06-04T19:00:00.0,9.663029336195907
2024-06-04T20:00:00.0,11.323048417672387
2024-06-04T21:00:00.0,10.316029805755866
2024-06-04T22:00:00.0,9.824604978401748
2024-06-04T23:00:00.0,4.186291344933898
2024-06-05T00:00:00.0,2.077064335124405
2024-06-05T01:00:00.0,2.1743858096086743
2024-06-05T02:00:00.0,1.8995132805804222
2024-06-05T03:00:00.0,1.9991767384303825
2024-06-05T04:00:00.0,2.1683328200503844
2024-06-05T05:00:00.0,1.8417963169148148
2024-06-05T06:00:00.0,7.856455369848804
2024-06-05T07:00:00.0,8.913335398034043
2024-06-05T08:00:00.0,9.03955402788544
2024-06-05T09:00:00.0,4.0500552153208735
2024-06-05T10:00:00.0,4.084996628614459
2024-06-05T11:00:00.0,4.1729576359670535
2024-06-05T12:00:00.0,4.336125733327011
2024-06-05T13:00:00.0,4.18855205377022
2024-06-05T14:00:00.0,3.640182524969914
2024-06-05T15:00:00.0,4.139979592686278
2024-06-05T16:00:00.0,4.318772920075157
2024-06-05T17:00:00.0,8.416433339032437
2024-06-05T18:00:00.0,9.22723344787951
2024-06-05T19:00:00.0,10.3351064632763
2024-06-05T20:00:00.0,11.651629657800738
2024-06-05T21:00:00.0,10.063323073062817
2024-06-05T22:00:00.0,9.629542919198787
2024-06-05T23:00:00.0,3.655759324090614
2024-06-06T00:00:00.0,2.0796999011353403
2024-06-06T01:00:00.0,1.8060490770208604
2024-06-06T02:00:00.0,2.167359234690779
2024-06-06T03:00:00.0,1.8879329053868001
2024-06-06T04:00:00.0,1.857363041344261
2024-06-06T05:00:00.0,2.1404679543614433
2024-06-06T06:00:00.0,7.0714358497595935
2024-06-06T07:00:00.0,9.483209169989136
2024-06-06T08:00:00.0,9.296565287878064
2024-06-06T09:00:00.0,3.9408053652349047
2024-06-06T10:00:00.0,4.084969256822429
2024-06-06T11:00:00.0,3.759419747576485
2024-06-06T12:00:00.0,4.266845134372943
2024-06-06T13:00:00.0,4.2374161652707
2024-06-06T14:00:00.0,3.9403218430875424
2024-06-06T15:00:00.0,4.116203953316278
2024-06-06T16:00:00.0,3.7194170458760336
2024-06-06T17:00:00.0,9.685724513944905
2024-06-06T18:00:00.0,9.168480032579694
2024-06-06T19:00:00.0,9.692422451662397
2024-06-06T20:00:00.0,10.856073264170954
2024-06-06T21:00:00.0,11.727814855341197
2024-06-06T22:00:00.0,10.976046705709294
2024-06-06T23:00:00.0,4.272575741246948
2024-06-07T00:00:00.0,1.821734526674439
2024-06-07T01:00:00.0,2.0825823691212855
2024-06-07T02:00:00.0,1.9200988820472489
2024-06-07T03:00:00.0,2.132518869663045
2024-06-07T04:00:00.0,2.195385703257515
2024-06-07T05:00:00.0,1.96650493316206
2024-06-07T06:00:00.0,7.975132485515151
2024-06-07T07:00:00.0,9.67362484173354
2024-06-07T08:00:00.0,8.897496896942105
2024-06-07T09:00:00.0,3.9645237959120965
2024-06-07T10:00:00.0,4.238567481794199
2024-06-07T11:00:00.0,4.292608887940215
2024-06-07T12:00:00.0,3.8905538597437785
2024-06-07T13:00:00.0,3.9580560792856248
2024-06-07T14:00:00.0,3.7018745541381985
2024-06-07T15:00:00.0,3.8736892250813724
2024-06-07T16:00:00.0,4.021670645469143
2024-06-07T17:00:00.0,8.33825205825108
2024-06-07T18:00:00.0,10.781735257261618
2024-06-07T19:00:00.0,11.522058050644391
2024-06-07T20:00:00.0,11.15429395175795
2024-06-07T21:00:00.0,9.729681149217473
2024-06-07T22:00:00.0,9.86030965604926
2024-06-07T23:00:00.0,4.017663589193002
