timestamp,consumption
2024-06-01T00:00:00.0,3.2128973117278834
2024-06-01T01:00:00.0,2.9508446734317944
2024-06-01T02:00:00.0,3.043882566290417
2024-06-01T03:00:00.0,3.0115845139820268
2024-06-01T04:00:00.0,2.8072473322041898
2024-06-01T05:00:00.0,2.976239799305327
2024-06-01T06:00:00.0,2.919798560028349
2024-06-01T07:00:00.0,2.8459960650832326
2024-06-01T08:00:00.0,15.711085423210116
2024-06-01T09:00:00.0,13.836975031756769
2024-06-01T10:00:00.0,15.45864817922554
2024-06-01T11:00:00.0,15.507861814103203
2024-06-01T12:00:00.0,14.320085344712428
2024-06-01T13:00:00.0,14.175578677542946
2024-06-01T14:00:00.0,16.08240349978572
2024-06-01T15:00:00.0,16.131442485323852
2024-06-01T16:00:00.0,16.140881023358233
2024-06-01T17:00:00.0,15.794202539550856
2024-06-01T18:00:00.0,7.326585248354795
2024-06-01T19:00:00.0,8.159285291933985
2024-06-01T20:00:00.0,8.625201724212936
2024-06-01T21:00:00.0,7.887035118897568
2024-06-01T22:00:00.0,3.2911170959599443
2024-06-01T23:00:00.0,2.7023793498090205
2024-06-02T00:00:00.0,2.9053995203779595
2024-06-02T01:00:00.0,2.954718124725789
2024-06-02T02:00:00.0,2.775064460069039
2024-06-02T03:00:00.0,2.715982264790525
2024-06-02T04:00:00.0,3.008435065007781
2024-06-02T05:00:00.0,3.0385159899408576
2024-06-02T06:00:00.0,2.891764250451946
2024-06-02T07:00:00.0,2.7603965938257256
2024-06-02T08:00:00.0,15.309499174648142
2024-06-02T09:00:00.0,14.804642332124265
2024-06-02T10:00:00.0,14.938645700155316
2024-06-02T11:00:00.0,14.035189179909107
2024-06-02T12:00:00.0,14.056514657396905
2024-06-02T13:00:00.0,14.213251186786731
2024-06-02T14:00:00.0,16.023556972869756
2024-06-02T15:00:00.0,14.380139610722887
2024-06-02T16:00:00.0,13.86145936930135
2024-06-02T17:00:00.0,14.054141067437568
2024-06-02T18:00:00.0,7.412773746255758
2024-06-02T19:00:00.0,7.6468177222106455
2024-06-02T20:00:00.0,7.97124474348835
2024-06-02T21:00:00.0,7.33747851221453
2024-06-02T22:00:00.0,2.8189710294375003
2024-06-02T23:00:00.0,3.2488657723149137
2024-06-03T00:00:00.0,5.6692705042688
2024-06-03T01:00:00.0,5.666289417132846
2024-06-03T02:00:00.0,5.816868732506955
2024-06-03T03:00:00.0,5.458574086602839
2024-06-03T04:00:00.0,6.007783086671848
2024-06-03T05:00:00.0,6.322898910591331
2024-06-03T06:00:00.0,6.416942529288451
2024-06-03T07:00:00.0,5.754259521884067
2024-06-03T08:00:00.0,28.771952795440722
2024-06-03T09:00:00.0,30.77058283970947
2024-06-03T10:00:00.0,31.1342104286651
2024-06-03T11:00:00.0,27.112579313770297
2024-06-03T12:00:00.0,27.338341436834366
2024-06-03T13:00:00.0,27.342270634929378
2024-06-03T14:00:00.0,28.72402185753807
2024-06-03T15:00:00.0,32.070070243801396
2024-06-03T16:00:00.0,32.954632304500485
2024-06-03T17:00:00.0,31.544179338622207
2024-06-03T18:00:00.0,17.33190493062379
2024-06-03T19:00:00.0,16.315019356332556
2024-06-03T20:00:00.0,16.8387430933123
2024-06-03T21:00:00.0,15.733763649882722
2024-06-03T22:00:00.0,6.1860651280925625
2024-06-03T23:00:00.0,6.297470798903369
2024-06-04T00:00:00.0,6.132652989821851
2024-06-04T01:00:00.0,5.6620086518810835
2024-06-04T02:00:00.0,5.938638803463028
2024-06-04T03:00:00.0,5.508542027981291
2024-06-04T04:00:00.0,5.939606854188097
2024-06-04T05:00:00.0,5.791265562376195
2024-06-04T06:00:00.0,6.384817676661296
2024-06-04T07:00:00.0,6.40600418983051
2024-06-04T08:00:00.0,31.298057481231567
2024-06-04T09:00:00.0,28.826269709664015
2024-06-04T10:00:00.0,28.304359013223728
2024-06-04T11:00:00.0,28.29709163179279
2024-06-04T12:00:00.0,29.14573038928096
2024-06-04T13:00:00.0,27.51806855492533
2024-06-04T14:00:00.0,31.560423609206893
2024-06-04T15:00:00.0,31.53163685451211
2024-06-04T16:00:00.0,27.724687827537277
2024-06-04T17:00:00.0,30.24037020096499
2024-06-04T18:00:00.0,16.37085078197833
2024-06-04T19:00:00.0,17.455949078190084
2024-06-04T20:00:00.0,16.551221990657506
2024-06-04T21:00:00.0,15.262206551693527
2024-06-04T22:00:00.0,6.105456523631732
2024-06-04T23:00:00.0,6.300679051517023
2024-06-05T00:00:00.0,6.349892806143391
2024-06-05T01:00:00.0,5.480596997042458
2024-06-05T02:00:00.0,6.006009650092473
2024-06-05T03:00:00.0,5.972008119724877
2024-06-05T04:00:00.0,6.574026833488019
2024-06-05T05:00:00.0,5.412786394443337
2024-06-05T06:00:00.0,6.125686810947161
2024-06-05T07:00:00.0,5.424265549691829
2024-06-05T08:00:00.0,27.850838488228753
2024-06-05T09:00:00.0,31.4590248726918
2024-06-05T10:00:00.0,27.603325639182486
2024-06-05T11:00:00.0,29.51467654510646
2024-06-05T12:00:00.0,32.56146229776923
2024-06-05T13:00:00.0,27.173315124632403
2024-06-05T14:00:00.0,31.0031411818183
2024-06-05T15:00:00.0,28.6909736981603
2024-06-05T16:00:00.0,32.79068749504226
2024-06-05T17:00:00.0,30.665023355897237
2024-06-05T18:00:00.0,16.567010213399506
2024-06-05T19:00:00.0,16.52153795579372
2024-06-05T20:00:00.0,17.388033225314974
2024-06-05T21:00:00.0,16.021667041211302
2024-06-05T22:00:00.0,5.996885294525081
2024-06-05T23:00:00.0,5.914540231158731
2024-06-06T00:00:00.0,5.754239782041617
2024-06-06T01:00:00.0,5.780846355552832
2024-06-06T02:00:00.0,6.343647305364606
2024-06-06T03:00:00.0,5.461980581868065
2024-06-06T04:00:00.0,5.92568472276052
2024-06-06T05:00:00.0,6.515428486061573
2024-06-06T06:00:00.0,5.929302319552635
2024-06-06T07:00:00.0,6.52001245407124
2024-06-06T08:00:00.0,29.33106115985757
2024-06-06T09:00:00.0,27.398152020286584
2024-06-06T10:00:00.0,31.116890460133707
2024-06-06T11:00:00.0,27.648879545537525
2024-06-06T12:00:00.0,27.743341689965327
2024-06-06T13:00:00.0,30.98947773889307
2024-06-06T14:00:00.0,32.52865399367827
2024-06-06T15:00:00.0,29.863443058217182
2024-06-06T16:00:00.0,28.414262854105257
2024-06-06T17:00:00.0,29.00025351846411
2024-06-06T18:00:00.0,14.720348340011805
2024-06-06T19:00:00.0,14.919558361519428
2024-06-06T20:00:00.0,14.631824824675453
2024-06-06T21:00:00.0,14.472021873844751
2024-06-06T22:00:00.0,6.375759981466707
2024-06-06T23:00:00.0,5.511599420207875
2024-06-07T00:00:00.0,5.603297521264898
2024-06-07T01:00:00.0,5.804320521335637
2024-06-07T02:00:00.0,6.049268466922963
2024-06-07T03:00:00.0,5.6449760276770355
2024-06-07T04:00:00.0,6.247267949009348
2024-06-07T05:00:00.0,5.673518723504227
2024-06-07T06:00:00.0,5.810288969671066
2024-06-07T07:00:00.0,6.009738646661252
2024-06-07T08:00:00.0,30.490125123933993
2024-06-07T09:00:00.0,30.347963967064594
2024-06-07T10:00:00.0,30.74343256568867
2024-06-07T11:00:00.0,28.43787370677042
2024-06-07T12:00:00.0,28.540422749106682
2024-06-07T13:00:00.0,27.5015518328137
2024-06-07T14:00:00.0,32.60158075585509
2024-06-07T15:00:00.0,28.87868560070099
2024-06-07T16:00:00.0,30.339553137933493
2024-06-07T17:00:00.0,30.59076908747191
2024-06-07T18:00:00.0,16.184832688225672
2024-06-07T19:00:00.0,16.41722834881126
2024-06-07T20:00:00.0,16.217444832915348
2024-06-07T21:00:00.0,16.05601146208277
2024-06-07T22:00:00.0,6.033563023456417
2024-06-07T23:00:00.0,6.5067754687215675
