timestamp,consumption
2024-06-01T00:00:00.0,17.2067099656236
2024-06-01T01:00:00.0,17.92152040184447
2024-06-01T02:00:00.0,16.659963792257884
2024-06-01T03:00:00.0,16.306691070499593
2024-06-01T04:00:00.0,16.811502604217065
2024-06-01T05:00:00.0,16.752722471168756
2024-06-01T06:00:00.0,24.555441359471875
2024-06-01T07:00:00.0,25.19272220705529
2024-06-01T08:00:00.0,25.30599052444595
2024-06-01T09:00:00.0,27.395978685090434
2024-06-01T10:00:00.0,25.37502454277851
2024-06-01T11:00:00.0,23.582830081409377
2024-06-01T12:00:00.0,25.015383277577126
2024-06-01T13:00:00.0,26.826524688400983
2024-06-01T14:00:00.0,22.886611954679978
2024-06-01T15:00:00.0,26.526088104816147
2024-06-01T16:00:00.0,27.00180253983448
2024-06-01T17:00:00.0,24.797121924430108
2024-06-01T18:00:00.0,27.26185482516948
2024-06-01T19:00:00.0,24.80860479874537
2024-06-01T20:00:00.0,23.627342792659128
2024-06-01T21:00:00.0,24.09793028133406
2024-06-01T22:00:00.0,16.985723185920648
2024-06-01T23:00:00.0,16.215347204947772
2024-06-02T00:00:00.0,18.519541380289805
2024-06-02T01:00:00.0,15.81164854408828
2024-06-02T02:00:00.0,16.121766523522542
2024-06-02T03:00:00.0,17.629488641319618
2024-06-02T04:00:00.0,19.230932799400968
2024-06-02T05:00:00.0,15.938796247123028
2024-06-02T06:00:00.0,25.123839946290673
2024-06-02T07:00:00.0,27.321615490872198
2024-06-02T08:00:00.0,26.910928679992097
2024-06-02T09:00:00.0,25.710100820289917
2024-06-02T10:00:00.0,25.782632657227605
2024-06-02T11:00:00.0,24.454390413473494
2024-06-02T12:00:00.0,22.75242876625232
2024-06-02T13:00:00.0,27.29184119696706
2024-06-02T14:00:00.0,23.22555291721328
2024-06-02T15:00:00.0,24.196190358797338
2024-06-02T16:00:00.0,23.85440167839334
2024-06-02T17:00:00.0,26.491539200831717
2024-06-02T18:00:00.0,23.334658540744645
2024-06-02T19:00:00.0,26.35059800552731
2024-06-02T20:00:00.0,25.067523692516396
2024-06-02T21:00:00.0,22.849573025147848
2024-06-02T22:00:00.0,17.644006649166702
2024-06-02T23:00:00.0,16.846608226637134
2024-06-03T00:00:00.0,36.600870592927066
2024-06-03T01:00:00.0,35.40856814406551
2024-06-03T02:00:00.0,34.22219898210612
2024-06-03T03:00:00.0,33.66576670316216
2024-06-03T04:00:00.0,36.97249887462201
2024-06-03T05:00:00.0,38.388968359969574
2024-06-03T06:00:00.0,46.014743920061754
2024-06-03T07:00:00.0,46.694094722542935
2024-06-03T08:00:00.0,53.62473088533508
2024-06-03T09:00:00.0,50.139971027629024
2024-06-03T10:00:00.0,48.147906932425
2024-06-03T11:00:00.0,53.218092346824385
2024-06-03T12:00:00.0,50.41373259614807
2024-06-03T13:00:00.0,51.90894644237227
2024-06-03T14:00:00.0,52.92441919200126
2024-06-03T15:00:00.0,48.433169067978376
2024-06-03T16:00:00.0,49.835316319861114
2024-06-03T17:00:00.0,49.01074421065659
2024-06-03T18:00:00.0,52.340167609102174
2024-06-03T19:00:00.0,51.776185341874324
2024-06-03T20:00:00.0,45.40251192160456
2024-06-03T21:00:00.0,52.64914136124681
2024-06-03T22:00:00.0,33.64657708302914
2024-06-03T23:00:00.0,34.88408191847215
2024-06-04T00:00:00.0,37.9953033286247
2024-06-04T01:00:00.0,35.56592792185328
2024-06-04T02:00:00.0,35.64051700911752
2024-06-04T03:00:00.0,35.402508603510434
2024-06-04T04:00:00.0,32.09373595239249
2024-06-04T05:00:00.0,33.43378652079994
2024-06-04T06:00:00.0,48.63940431632412
2024-06-04T07:00:00.0,54.88516000794014
2024-06-04T08:00:00.0,51.407365712338894
2024-06-04T09:00:00.0,50.90347711780342
2024-06-04T10:00:00.0,50.51656726191243
2024-06-04T11:00:00.0,49.726408536893906
2024-06-04T12:00:00.0,54.72510078384387
2024-06-04T13:00:00.0,54.616597445436774
2024-06-04T14:00:00.0,52.42876863728208
2024-06-04T15:00:00.0,49.33837395841506
2024-06-04T16:00:00.0,48.04196133584431
2024-06-04T17:00:00.0,51.12725503114718
2024-06-04T18:00:00.0,49.181957116248974
2024-06-04T19:00:00.0,48.66373011694502
2024-06-04T20:00:00.0,53.870796876348926
2024-06-04T21:00:00.0,47.81765373717267
2024-06-04T22:00:00.0,36.74835284625164
2024-06-04T23:00:00.0,37.577486269242236
2024-06-05T00:00:00.0,32.49233386532227
2024-06-05T01:00:00.0,33.58391257043263
2024-06-05T02:00:00.0,35.54380318987211
2024-06-05T03:00:00.0,31.78775550086881
2024-06-05T04:00:00.0,32.64144207314943
2024-06-05T05:00:00.0,32.220286170767636
2024-06-05T06:00:00.0,54.22666380970502
2024-06-05T07:00:00.0,50.85596355913029
2024-06-05T08:00:00.0,53.86833381448945
2024-06-05T09:00:00.0,46.369038125892985
2024-06-05T10:00:00.0,46.9918153124489
2024-06-05T11:00:00.0,50.53155158172281
2024-06-05T12:00:00.0,48.8891486365667
2024-06-05T13:00:00.0,50.4041252461371
2024-06-05T14:00:00.0,45.299563684189465
2024-06-05T15:00:00.0,50.875531063095906
2024-06-05T16:00:00.0,46.189266000800295
2024-06-05T17:00:00.0,47.708748558285535
2024-06-05T18:00:00.0,47.545381892389
2024-06-05T19:00:00.0,54.41741291872175
2024-06-05T20:00:00.0,51.80514044803294
2024-06-05T21:00:00.0,52.70709244661237
2024-06-05T22:00:00.0,36.76613919833145
2024-06-05T23:00:00.0,33.66159488667144
2024-06-06T00:00:00.0,32.22516670513278
2024-06-06T01:00:00.0,32.13557099848367
2024-06-06T02:00:00.0,32.928101056224406
2024-06-06T03:00:00.0,32.15581142036745
2024-06-06T04:00:00.0,33.56155091682415
2024-06-06T05:00:00.0,34.697297164646244
2024-06-06T06:00:00.0,47.201076684975746
2024-06-06T07:00:00.0,48.45657732971133
2024-06-06T08:00:00.0,45.966908379129976
2024-06-06T09:00:00.0,48.37851045809466
2024-06-06T10:00:00.0,52.51715399117231
2024-06-06T11:00:00.0,48.14519000751364
2024-06-06T12:00:00.0,52.983985244240685
2024-06-06T13:00:00.0,47.69328451315516
2024-06-06T14:00:00.0,50.067534145998174
2024-06-06T15:00:00.0,52.96318844869848
2024-06-06T16:00:00.0,46.75196800838062
2024-06-06T17:00:00.0,54.23593192825744
2024-06-06T18:00:00.0,48.418959096083256
2024-06-06T19:00:00.0,47.771327600225504
2024-06-06T20:00:00.0,46.11301240602241
2024-06-06T21:00:00.0,45.204792549137146
2024-06-06T22:00:00.0,34.75082358574193
2024-06-06T23:00:00.0,35.25220706195848
2024-06-07T00:00:00.0,33.74970018177801
2024-06-07T01:00:00.0,37.171109024115616
2024-06-07T02:00:00.0,33.72559889216276
2024-06-07T03:00:00.0,33.34089560260284
2024-06-07T04:00:00.0,38.48771251039613
2024-06-07T05:00:00.0,36.54953792849679
2024-06-07T06:00:00.0,46.873179535070875
2024-06-07T07:00:00.0,52.9691254129572
2024-06-07T08:00:00.0,49.1232682879557
2024-06-07T09:00:00.0,50.60906446499136
2024-06-07T10:00:00.0,46.15360539382411
2024-06-07T11:00:00.0,48.30511867391662
2024-06-07T12:00:00.0,46.574088663557085
2024-06-07T13:00:00.0,48.064880005948446
2024-06-07T14:00:00.0,49.918395453075235
2024-06-07T15:00:00.0,54.361090846216996
2024-06-07T16:00:00.0,52.49070380289287
2024-06-07T17:00:00.0,45.36130582214617
2024-06-07T18:00:00.0,54.03438983240265
2024-06-07T19:00:00.0,54.12719480034147
