timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.6147971645153974e-14,2.219272650556376e-16
2024-06-01T07:00:00.0,234.2157439975034,0.9257477692486422
2024-06-01T08:00:00.0,436.28346990210036,1.7244291187625362
2024-06-01T09:00:00.0,586.5229287182646,2.3182570206719384
2024-06-01T10:00:00.0,682.1196167938339,2.696107028630669
2024-06-01T11:00:00.0,731.9958259606597,2.893244883613038
2024-06-01T12:00:00.0,747.0657135899079,2.9528092605310694
2024-06-01T13:00:00.0,731.9958259606597,2.893244883613038
2024-06-01T14:00:00.0,682.1196167938339,2.696107028630669
2024-06-01T15:00:00.0,586.5229287182646,2.3182570206719384
2024-06-01T16:00:00.0,436.28346990210036,1.7244291187625362
2024-06-01T17:00:00.0,234.2157439975034,0.9257477692486422
2024-06-01T18:00:00.0,5.6147971645153974e-14,2.219272650556376e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,3.4465653412432325e-14,1.3622697269486795e-16
2024-06-02T07:00:00.0,143.76222822208686,0.5682263702999817
2024-06-02T08:00:00.0,267.7511279668858,1.0582978120881337
2024-06-02T09:00:00.0,359.8768129221463,1.4224285314079448
2024-06-02T10:00:00.0,418.4384588105636,1.653895947387073
