timestamp,consumption
2024-06-01T00:00:00.0,3.2286256447307453
2024-06-01T01:00:00.0,2.7606108929297672
2024-06-01T02:00:00.0,3.065955548556209
2024-06-01T03:00:00.0,2.9221086300122643
2024-06-01T04:00:00.0,2.718512952836001
2024-06-01T05:00:00.0,2.8295850368681643
2024-06-01T06:00:00.0,2.9922105889979345
2024-06-01T07:00:00.0,3.070746175831788
2024-06-01T08:00:00.0,16.34972496037344
2024-06-01T09:00:00.0,16.246784241665058
2024-06-01T10:00:00.0,14.474182457085693
2024-06-01T11:00:00.0,14.487294261580287
2024-06-01T12:00:00.0,14.893478449021044
2024-06-01T13:00:00.0,13.772365917524091
2024-06-01T14:00:00.0,15.763894718008677
2024-06-01T15:00:00.0,13.619164419006262
2024-06-01T16:00:00.0,15.103826110633506
2024-06-01T17:00:00.0,14.592817433065628
2024-06-01T18:00:00.0,8.330638641167935
2024-06-01T19:00:00.0,7.390938425806392
2024-06-01T20:00:00.0,8.580537787092346
2024-06-01T21:00:00.0,7.94883995633367
2024-06-01T22:00:00.0,3.0456223995798384
2024-06-01T23:00:00.0,2.815704285041113
2024-06-02T00:00:00.0,3.0856668565904304
2024-06-02T01:00:00.0,3.2442518575881913
2024-06-02T02:00:00.0,2.754342975498261
2024-06-02T03:00:00.0,3.169687676418781
2024-06-02T04:00:00.0,3.160633075578498
2024-06-02T05:00:00.0,2.8700128399835902
2024-06-02T06:00:00.0,2.7129527007755496
2024-06-02T07:00:00.0,2.712881477808888
2024-06-02T08:00:00.0,14.259868306190484
2024-06-02T09:00:00.0,15.895768916087853
2024-06-02T10:00:00.0,13.582248970559096
2024-06-02T11:00:00.0,14.232210404566716
2024-06-02T12:00:00.0,16.264493894059413
2024-06-02T13:00:00.0,15.508538654741768
2024-06-02T14:00:00.0,16.300571150676333
2024-06-02T15:00:00.0,16.441094722567417
2024-06-02T16:00:00.0,13.95282531325852
2024-06-02T17:00:00.0,13.820982452976246
2024-06-02T18:00:00.0,8.430703983006316
2024-06-02T19:00:00.0,8.28926995370431
2024-06-02T20:00:00.0,7.449604225880971
2024-06-02T21:00:00.0,7.437563280431196
2024-06-02T22:00:00.0,3.079289481721818
2024-06-02T23:00:00.0,3.181866996524444
2024-06-03T00:00:00.0,6.127697892291685
2024-06-03T01:00:00.0,5.573491393706899
2024-06-03T02:00:00.0,6.567908311505828
2024-06-03T03:00:00.0,6.564640674501398
2024-06-03T04:00:00.0,5.894350032943553
2024-06-03T05:00:00.0,5.775424501305958
2024-06-03T06:00:00.0,5.513383685014134
2024-06-03T07:00:00.0,6.502504630404504
2024-06-03T08:00:00.0,30.51929679572109
2024-06-03T09:00:00.0,27.921752788732366
2024-06-03T10:00:00.0,31.07461894526538
2024-06-03T11:00:00.0,27.44377002881634
2024-06-03T12:00:00.0,32.23204672480924
2024-06-03T13:00:00.0,31.77722337931702
2024-06-03T14:00:00.0,31.49332607451685
2024-06-03T15:00:00.0,30.155157492557333
2024-06-03T16:00:00.0,30.146095934050166
2024-06-03T17:00:00.0,27.71496339400206
2024-06-03T18:00:00.0,16.667602422366546
2024-06-03T19:00:00.0,16.030370644006318
2024-06-03T20:00:00.0,17.55123461100208
2024-06-03T21:00:00.0,15.651455165554742
2024-06-03T22:00:00.0,5.851196691761944
2024-06-03T23:00:00.0,5.457177636861637
2024-06-04T00:00:00.0,5.496340533168738
2024-06-04T01:00:00.0,6.337792544968368
2024-06-04T02:00:00.0,5.510700854987603
2024-06-04T03:00:00.0,5.697687099447137
2024-06-04T04:00:00.0,5.73755366010944
2024-06-04T05:00:00.0,5.418353801230655
2024-06-04T06:00:00.0,6.285851158725993
2024-06-04T07:00:00.0,6.290213986340635
2024-06-04T08:00:00.0,27.104984564185916
2024-06-04T09:00:00.0,30.84264877736427
2024-06-04T10:00:00.0,27.64870820856328
2024-06-04T11:00:00.0,28.298150139185584
2024-06-04T12:00:00.0,30.47803463924599
2024-06-04T13:00:00.0,32.252313127993766
2024-06-04T14:00:00.0,28.66316805542477
2024-06-04T15:00:00.0,31.4136050481551
2024-06-04T16:00:00.0,31.01170913227886
2024-06-04T17:00:00.0,27.49850928514541
2024-06-04T18:00:00.0,17.206268699094437
2024-06-04T19:00:00.0,15.588793300579646
2024-06-04T20:00:00.0,14.647575651254215
2024-06-04T21:00:00.0,14.510339150010424
2024-06-04T22:00:00.0,6.247264266190846
2024-06-04T23:00:00.0,5.472290794667355
2024-06-05T00:00:00.0,5.901006263257468
2024-06-05T01:00:00.0,6.219792340000361
