timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.1821158089823526e-14,1.2042939735189166e-16
2024-06-01T07:00:00.0,174.45284967280966,0.5023593920400992
2024-06-01T08:00:00.0,324.96062515069093,0.9357658667877606
2024-06-01T09:00:00.0,436.8647238096604,1.2580080948427894
2024-06-01T10:00:00.0,508.06879561724793,1.4630493669752127
2024-06-01T11:00:00.0,545.2185049899988,1.570026727620014
2024-06-01T12:00:00.0,556.4431340277436,1.6023494889268817
2024-06-01T13:00:00.0,545.2185049899988,1.570026727620014
2024-06-01T14:00:00.0,508.06879561724793,1.4630493669752127
2024-06-01T15:00:00.0,436.8647238096604,1.2580080948427894
2024-06-01T16:00:00.0,324.96062515069093,0.9357658667877606
2024-06-01T17:00:00.0,174.45284967280966,0.5023593920400992
2024-06-01T18:00:00.0,4.1821158089823526e-14,1.2042939735189166e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,3.394611230328987e-14,9.775219132727957e-17
2024-06-02T07:00:00.0,141.59513199415485,0.4077413728570801
2024-06-02T08:00:00.0,263.71500202047093,0.7594012269523028
2024-06-02T09:00:00.0,354.4519687648967,1.0206899793847428
2024-06-02T10:00:00.0,412.13084646395185,1.1867837175426281
