timestamp,consumption
2024-06-01T00:00:00.0,3.063398935788165
2024-06-01T01:00:00.0,3.0662457054245467
2024-06-01T02:00:00.0,2.9880324758293213
2024-06-01T03:00:00.0,2.8461341862692646
2024-06-01T04:00:00.0,2.961565432032438
2024-06-01T05:00:00.0,2.8060490970663805
2024-06-01T06:00:00.0,2.7932444414555313
2024-06-01T07:00:00.0,3.2487572792494115
2024-06-01T08:00:00.0,15.348456315033035
2024-06-01T09:00:00.0,15.342033503337078
2024-06-01T10:00:00.0,15.346748809817312
2024-06-01T11:00:00.0,16.28833057883161
2024-06-01T12:00:00.0,15.663093809316605
2024-06-01T13:00:00.0,15.67903011684474
2024-06-01T14:00:00.0,14.722711609548695
2024-06-01T15:00:00.0,13.53910250293851
2024-06-01T16:00:00.0,14.137528051342327
2024-06-01T17:00:00.0,16.432236992336676
2024-06-01T18:00:00.0,8.26705197624982
2024-06-01T19:00:00.0,7.562516989081445
2024-06-01T20:00:00.0,7.922087127195908
2024-06-01T21:00:00.0,7.735651213991183
2024-06-01T22:00:00.0,2.8126129468204537
2024-06-01T23:00:00.0,2.7650399164512507
2024-06-02T00:00:00.0,3.1529641083237188
2024-06-02T01:00:00.0,2.715985559743131
2024-06-02T02:00:00.0,2.731918192891983
2024-06-02T03:00:00.0,2.9044604179043176
2024-06-02T04:00:00.0,2.7833908544591583
2024-06-02T05:00:00.0,3.154997002689037
2024-06-02T06:00:00.0,3.0698095401995134
2024-06-02T07:00:00.0,3.0214097017578427
2024-06-02T08:00:00.0,15.30333486835387
2024-06-02T09:00:00.0,15.306628747245835
2024-06-02T10:00:00.0,15.389673749711825
2024-06-02T11:00:00.0,16.21847632497256
2024-06-02T12:00:00.0,15.833686831722977
2024-06-02T13:00:00.0,14.958308494389033
2024-06-02T14:00:00.0,14.522527698889618
2024-06-02T15:00:00.0,15.667836231920695
2024-06-02T16:00:00.0,13.804960998576403
2024-06-02T17:00:00.0,15.99298656069296
2024-06-02T18:00:00.0,8.682498312384887
2024-06-02T19:00:00.0,7.456791318160345
2024-06-02T20:00:00.0,7.220503836194322
