timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,6.504043351773814e-14,7.008099470317767e-16
2024-06-01T07:00:00.0,271.30977451065183,2.923359799749155
2024-06-01T08:00:00.0,505.38007318212277,5.445464661933509
2024-06-01T09:00:00.0,679.4137781684551,7.3206758955725455
2024-06-01T10:00:00.0,790.1506374550123,8.513864321506276
2024-06-01T11:00:00.0,847.926015111272,9.136393372515473
2024-06-01T12:00:00.0,865.3826034037985,9.32448791701608
2024-06-01T13:00:00.0,847.926015111272,9.136393372515473
2024-06-01T14:00:00.0,790.1506374550123,8.513864321506276
2024-06-01T15:00:00.0,679.4137781684551,7.3206758955725455
2024-06-01T16:00:00.0,505.38007318212277,5.445464661933509
2024-06-01T17:00:00.0,271.30977451065183,2.923359799749155
2024-06-01T18:00:00.0,6.504043351773814e-14,7.008099470317767e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.787017920666909e-14,5.15800647993499e-16
2024-06-02T07:00:00.0,199.67483412512166,2.1514941146362716
2024-06-02T08:00:00.0,371.8860143222819,4.007067663962894
2024-06-02T09:00:00.0,499.8416052281741,5.38578773139175
2024-06-02T10:00:00.0,581.179290887858,6.262200388808992
2024-06-02T11:00:00.0,623.5678812447287,6.718936977974694
