timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,3.381545155499867e-14,3.689269505518377e-17
2024-06-01T07:00:00.0,141.05783187715772,0.1538942506246111
2024-06-01T08:00:00.0,262.75432768895956,0.28666526218324795
2024-06-01T09:00:00.0,353.2369398366363,0.3853818921336545
2024-06-01T10:00:00.0,410.81061667161663,0.44819483725207165
2024-06-01T11:00:00.0,440.84886178377724,0.48096659589954693
2024-06-01T12:00:00.0,449.92479169067883,0.4908684454683144
2024-06-01T13:00:00.0,440.84886178377724,0.48096659589954693
2024-06-01T14:00:00.0,410.81061667161663,0.44819483725207165
2024-06-01T15:00:00.0,353.2369398366363,0.3853818921336545
2024-06-01T16:00:00.0,262.75432768895956,0.28666526218324795
2024-06-01T17:00:00.0,141.05783187715772,0.1538942506246111
2024-06-01T18:00:00.0,3.381545155499867e-14,3.689269505518377e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.3803566198467535e-14,4.778973918065965e-17
2024-06-02T07:00:00.0,182.71228476097426,0.19933930480150847
2024-06-02T08:00:00.0,340.29397668059846,0.3712611050121353
2024-06-02T09:00:00.0,457.3796297865185,0.4990016820778644
2024-06-02T10:00:00.0,531.8076089014941,0.5802026896289962
