timestamp,consumption
2024-06-01T00:00:00.0,19.218333521169516
2024-06-01T01:00:00.0,18.267359328754097
2024-06-01T02:00:00.0,17.73967214997906
2024-06-01T03:00:00.0,17.134844177863506
2024-06-01T04:00:00.0,19.03770622225698
2024-06-01T05:00:00.0,17.994556011934705
2024-06-01T06:00:00.0,25.226839779850295
2024-06-01T07:00:00.0,26.39075344150839
2024-06-01T08:00:00.0,27.497413125698294
2024-06-01T09:00:00.0,23.552249624993507
2024-06-01T10:00:00.0,23.837012261513504
2024-06-01T11:00:00.0,24.065470634440636
2024-06-01T12:00:00.0,23.279364976604064
2024-06-01T13:00:00.0,25.219922151556652
2024-06-01T14:00:00.0,23.10726235816586
2024-06-01T15:00:00.0,24.293099331952302
2024-06-01T16:00:00.0,24.85846585593705
2024-06-01T17:00:00.0,25.268260581574353
2024-06-01T18:00:00.0,24.744674905180567
2024-06-01T19:00:00.0,25.04635616183814
2024-06-01T20:00:00.0,26.5620459701197
2024-06-01T21:00:00.0,27.092172611720073
2024-06-01T22:00:00.0,16.282499249782255
2024-06-01T23:00:00.0,16.656784087503468
2024-06-02T00:00:00.0,16.909284621838776
2024-06-02T01:00:00.0,17.75180885277951
2024-06-02T02:00:00.0,17.38888125343267
2024-06-02T03:00:00.0,18.46745782656938
2024-06-02T04:00:00.0,16.217325134799857
2024-06-02T05:00:00.0,17.328057531536817
2024-06-02T06:00:00.0,26.252446806870523
2024-06-02T07:00:00.0,23.251577396691825
2024-06-02T08:00:00.0,25.64395651046334
2024-06-02T09:00:00.0,22.76069968393721
2024-06-02T10:00:00.0,24.47092361345156
2024-06-02T11:00:00.0,26.19233007027082
2024-06-02T12:00:00.0,23.49693800908213
2024-06-02T13:00:00.0,26.933977599609914
2024-06-02T14:00:00.0,27.42482705585215
2024-06-02T15:00:00.0,25.539967789140057
2024-06-02T16:00:00.0,22.96350648070486
2024-06-02T17:00:00.0,25.641941031672477
2024-06-02T18:00:00.0,25.817176255705043
2024-06-02T19:00:00.0,27.001315126439867
2024-06-02T20:00:00.0,23.238369999981913
2024-06-02T21:00:00.0,23.579750482556584
2024-06-02T22:00:00.0,15.892016686037394
2024-06-02T23:00:00.0,17.58238610597185
2024-06-03T00:00:00.0,36.07559438396635
