timestamp,consumption
2024-06-01T00:00:00.0,2.0912409090057342
2024-06-01T01:00:00.0,1.8978538357201933
2024-06-01T02:00:00.0,2.1961187962073168
2024-06-01T03:00:00.0,1.8259610153919625
2024-06-01T04:00:00.0,1.861413798853338
2024-06-01T05:00:00.0,2.089709337798263
2024-06-01T06:00:00.0,6.934345603893605
2024-06-01T07:00:00.0,8.795243077371405
2024-06-01T08:00:00.0,8.610106936091105
2024-06-01T09:00:00.0,3.8894927225029856
2024-06-01T10:00:00.0,3.62827652053163
2024-06-01T11:00:00.0,4.008376106803016
2024-06-01T12:00:00.0,3.997917928417409
2024-06-01T13:00:00.0,4.044269126209565
2024-06-01T14:00:00.0,4.374779478156898
2024-06-01T15:00:00.0,3.976014910953717
2024-06-01T16:00:00.0,4.264094643880126
2024-06-01T17:00:00.0,8.48032929856654
2024-06-01T18:00:00.0,10.917125421936332
2024-06-01T19:00:00.0,10.413391423712747
2024-06-01T20:00:00.0,10.051614884469393
2024-06-01T21:00:00.0,9.952753908900954
2024-06-01T22:00:00.0,9.098878156965608
2024-06-01T23:00:00.0,3.6611868275126827
2024-06-02T00:00:00.0,1.8111249545592771
2024-06-02T01:00:00.0,1.9450793752595381
2024-06-02T02:00:00.0,1.9364753991410248
2024-06-02T03:00:00.0,2.013795293613428
2024-06-02T04:00:00.0,1.8739622061694055
2024-06-02T05:00:00.0,2.1686008777266084
2024-06-02T06:00:00.0,8.101007337416833
2024-06-02T07:00:00.0,9.44264843336791
2024-06-02T08:00:00.0,9.26286470076967
2024-06-02T09:00:00.0,4.362485003546006
2024-06-02T10:00:00.0,3.661843074324214
2024-06-02T11:00:00.0,3.885928805769076
2024-06-02T12:00:00.0,3.8853622051102494
2024-06-02T13:00:00.0,3.7220496238926506
2024-06-02T14:00:00.0,4.38854732832674
2024-06-02T15:00:00.0,4.147435410262667
2024-06-02T16:00:00.0,3.822920538237831
2024-06-02T17:00:00.0,8.253421875873029
2024-06-02T18:00:00.0,10.828285317866184
2024-06-02T19:00:00.0,11.762824222356498
2024-06-02T20:00:00.0,10.41693965384256
2024-06-02T21:00:00.0,9.667463102690899
2024-06-02T22:00:00.0,10.849143980333519
2024-06-02T23:00:00.0,4.175294199672983
2024-06-03T00:00:00.0,1.9263239863979251
2024-06-03T01:00:00.0,2.0454897492826722
2024-06-03T02:00:00.0,2.0282773985757405
2024-06-03T03:00:00.0,2.113605384464149
2024-06-03T04:00:00.0,2.110304431383352
2024-06-03T05:00:00.0,2.1699021179617013
