timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.614047854278124e-14,1.612302932805916e-16
2024-06-01T07:00:00.0,234.18448725757753,0.6725563184063598
2024-06-01T08:00:00.0,436.22524666432844,1.2527988054553507
2024-06-01T09:00:00.0,586.4446556084786,1.6842151380048838
2024-06-01T10:00:00.0,682.0285860411757,1.958723399006464
2024-06-01T11:00:00.0,731.8981390897072,2.101944170764931
2024-06-01T12:00:00.0,746.9660156007006,2.145217726887754
2024-06-01T13:00:00.0,731.8981390897072,2.101944170764931
2024-06-01T14:00:00.0,682.0285860411757,1.958723399006464
2024-06-01T15:00:00.0,586.4446556084786,1.6842151380048838
2024-06-01T16:00:00.0,436.22524666432844,1.2527988054553507
2024-06-01T17:00:00.0,234.18448725757753,0.6725563184063598
2024-06-01T18:00:00.0,5.614047854278124e-14,1.612302932805916e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,4.0855175985150015e-14,1.173323095401885e-16
2024-06-02T07:00:00.0,170.4140369470557,0.4894134476457241
2024-06-02T08:00:00.0,317.38900529196576,0.9115120450614481
2024-06-02T09:00:00.0,426.5936974694246,1.225137881613075
2024-06-02T10:00:00.0,496.01197659272987,1.4245007975090531
2024-06-02T11:00:00.0,532.1888480290315,1.5283974464698267
