timestamp,consumption
2024-06-01T00:00:00.0,3.225572046380648
2024-06-01T01:00:00.0,2.7608646473572005
2024-06-01T02:00:00.0,3.10975202557362
2024-06-01T03:00:00.0,3.085153194666254
2024-06-01T04:00:00.0,3.0767490257878647
2024-06-01T05:00:00.0,2.999093975088861
2024-06-01T06:00:00.0,2.980598410084661
2024-06-01T07:00:00.0,2.7960563501156024
2024-06-01T08:00:00.0,15.257827981475836
2024-06-01T09:00:00.0,14.309660523082968
2024-06-01T10:00:00.0,14.745407888145218
2024-06-01T11:00:00.0,15.262744276012176
2024-06-01T12:00:00.0,14.406818094002233
2024-06-01T13:00:00.0,14.500499984686545
2024-06-01T14:00:00.0,15.57172460305971
2024-06-01T15:00:00.0,14.532650546929075
2024-06-01T16:00:00.0,15.949561879329659
2024-06-01T17:00:00.0,15.327020010645338
2024-06-01T18:00:00.0,8.666182132994535
2024-06-01T19:00:00.0,8.063686967024003
2024-06-01T20:00:00.0,7.609091086368955
2024-06-01T21:00:00.0,7.901213855736027
2024-06-01T22:00:00.0,2.7623548072953605
2024-06-01T23:00:00.0,3.2549464235222825
2024-06-02T00:00:00.0,3.1574815817131574
2024-06-02T01:00:00.0,3.0590102070413203
2024-06-02T02:00:00.0,3.115256849874357
2024-06-02T03:00:00.0,2.991070737016237
2024-06-02T04:00:00.0,3.24642090497964
2024-06-02T05:00:00.0,3.047183209189433
2024-06-02T06:00:00.0,2.9546838624741696
2024-06-02T07:00:00.0,2.8263063106203723
2024-06-02T08:00:00.0,13.756051316554622
2024-06-02T09:00:00.0,13.75324272307041
2024-06-02T10:00:00.0,14.383639385680903
2024-06-02T11:00:00.0,14.591045750484918
2024-06-02T12:00:00.0,15.092845538762123
2024-06-02T13:00:00.0,15.60272766759495
2024-06-02T14:00:00.0,15.506591520669634
2024-06-02T15:00:00.0,15.274370403338034
2024-06-02T16:00:00.0,14.519406090329422
2024-06-02T17:00:00.0,16.112918180880406
2024-06-02T18:00:00.0,8.687700718462803
2024-06-02T19:00:00.0,7.498007949565844
2024-06-02T20:00:00.0,7.62483408912619
2024-06-02T21:00:00.0,7.428335397424025
2024-06-02T22:00:00.0,2.9790017797152815
2024-06-02T23:00:00.0,3.244499814948642
2024-06-03T00:00:00.0,6.120809195449777
2024-06-03T01:00:00.0,5.744405506556239
