timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,5.0422772893226636e-14,1.5626380243153213e-16
2024-06-01T07:00:00.0,210.33364022907685,0.6518390900686973
2024-06-01T08:00:00.0,391.7972755804999,1.2142079570706843
2024-06-01T09:00:00.0,526.717378471564,1.632335066955261
2024-06-01T10:00:00.0,612.5664296651182,1.8983874556854752
2024-06-01T11:00:00.0,657.3569482521059,2.0371964966341753
2024-06-01T12:00:00.0,670.8902157805975,2.0791370667770237
2024-06-01T13:00:00.0,657.3569482521059,2.0371964966341753
2024-06-01T14:00:00.0,612.5664296651182,1.8983874556854752
2024-06-01T15:00:00.0,526.717378471564,1.632335066955261
2024-06-01T16:00:00.0,391.7972755804999,1.2142079570706843
2024-06-01T17:00:00.0,210.33364022907685,0.6518390900686973
2024-06-01T18:00:00.0,5.0422772893226636e-14,1.5626380243153213e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,3.776011397652872e-14,1.1702131103966016e-16
2024-06-02T07:00:00.0,157.50399559311973,0.4881162188691601
2024-06-02T08:00:00.0,293.34459406264375,0.9090960108050818
2024-06-02T09:00:00.0,394.27627588654326,1.2218905574479297
2024-06-02T10:00:00.0,458.43564048463617,1.42072504627938
