timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,3.653437884465089e-14,3.004189231569992e-17
2024-06-01T07:00:00.0,152.3995697772475,0.125316800476475
2024-06-01T08:00:00.0,283.88105760607425,0.23343284962725855
2024-06-01T09:00:00.0,381.63891323252597,0.3138182582373626
2024-06-01T10:00:00.0,443.8417945853772,0.364967130133462
2024-06-01T11:00:00.0,476.2952611603026,0.3916533248614674
2024-06-01T12:00:00.0,486.10094011292404,0.39971644678916124
2024-06-01T13:00:00.0,476.2952611603026,0.3916533248614674
2024-06-01T14:00:00.0,443.8417945853772,0.364967130133462
2024-06-01T15:00:00.0,381.63891323252597,0.3138182582373626
2024-06-01T16:00:00.0,283.88105760607425,0.23343284962725855
2024-06-01T17:00:00.0,152.3995697772475,0.125316800476475
2024-06-01T18:00:00.0,3.653437884465089e-14,3.004189231569992e-17
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,3.346449347260167e-14,2.751755308549707e-17
2024-06-02T07:00:00.0,139.58621617802595,0.11478049464060448
2024-06-02T08:00:00.0,259.97348046497524,0.21377386319543246
2024-06-02T09:00:00.0,349.42309414130284,0.2873274789054923
2024-06-02T10:00:00.0,406.28363855421804,0.3340833950120276
2024-06-02T11:00:00.0,435.91613061542733,0.35844992767798584
