timestamp,consumption
2024-06-01T00:00:00.0,2.113169269434471
2024-06-01T01:00:00.0,2.1145063729308
2024-06-01T02:00:00.0,2.193459121976467
2024-06-01T03:00:00.0,2.1838080662362533
2024-06-01T04:00:00.0,1.948340727658754
2024-06-01T05:00:00.0,1.9147991618067552
2024-06-01T06:00:00.0,7.949283627808214
2024-06-01T07:00:00.0,8.553987463055089
2024-06-01T08:00:00.0,8.19423377041357
2024-06-01T09:00:00.0,3.922628901660962
2024-06-01T10:00:00.0,3.9705130227540386
2024-06-01T11:00:00.0,3.666838138122873
2024-06-01T12:00:00.0,4.28029310717934
2024-06-01T13:00:00.0,3.8645369918505867
2024-06-01T14:00:00.0,4.286206700690408
2024-06-01T15:00:00.0,3.849546841268862
2024-06-01T16:00:00.0,4.176246942748968
2024-06-01T17:00:00.0,8.918024913077796
2024-06-01T18:00:00.0,9.206875539285722
2024-06-01T19:00:00.0,11.110977565331858
2024-06-01T20:00:00.0,11.123754190433653
2024-06-01T21:00:00.0,9.753123173174558
2024-06-01T22:00:00.0,10.428960766806089
2024-06-01T23:00:00.0,3.685597117006065
2024-06-02T00:00:00.0,2.0059918657329634
2024-06-02T01:00:00.0,1.9905428039393667
2024-06-02T02:00:00.0,1.8657354436799187
2024-06-02T03:00:00.0,2.197382818264965
2024-06-02T04:00:00.0,1.9176066394970028
2024-06-02T05:00:00.0,2.1726665087111803
2024-06-02T06:00:00.0,8.018007778561033
2024-06-02T07:00:00.0,9.193533449187159
2024-06-02T08:00:00.0,9.024900183475182
2024-06-02T09:00:00.0,4.109769558038447
2024-06-02T10:00:00.0,4.201867927713935
2024-06-02T11:00:00.0,3.9808708176027108
2024-06-02T12:00:00.0,3.9332485554522214
2024-06-02T13:00:00.0,4.238530434295448
2024-06-02T14:00:00.0,4.296988301694437
2024-06-02T15:00:00.0,3.98829662657862
2024-06-02T16:00:00.0,4.318844701422432
2024-06-02T17:00:00.0,8.533664398241637
2024-06-02T18:00:00.0,9.666285672317285
2024-06-02T19:00:00.0,10.899652116778618
2024-06-02T20:00:00.0,11.995868122933112
2024-06-02T21:00:00.0,11.616643435366635
2024-06-02T22:00:00.0,10.072638659361301
2024-06-02T23:00:00.0,3.8189048481882746
2024-06-03T00:00:00.0,2.047598821572197
2024-06-03T01:00:00.0,2.1551906562504985
2024-06-03T02:00:00.0,1.9602699342514698
2024-06-03T03:00:00.0,2.163216179142678
2024-06-03T04:00:00.0,1.9344182320710837
2024-06-03T05:00:00.0,2.172645597724728
2024-06-03T06:00:00.0,6.985704168231052
2024-06-03T07:00:00.0,7.930176517062004
2024-06-03T08:00:00.0,9.358345296485211
2024-06-03T09:00:00.0,4.163327018508992
2024-06-03T10:00:00.0,4.033506097494757
2024-06-03T11:00:00.0,4.314419148329569
2024-06-03T12:00:00.0,4.166111186566769
2024-06-03T13:00:00.0,4.249772926634076
2024-06-03T14:00:00.0,3.830544940519089
2024-06-03T15:00:00.0,4.278858699172799
2024-06-03T16:00:00.0,3.863777476730366
2024-06-03T17:00:00.0,9.868062393937521
2024-06-03T18:00:00.0,9.632189171369498
2024-06-03T19:00:00.0,10.174033386242918
2024-06-03T20:00:00.0,10.888602542605746
2024-06-03T21:00:00.0,10.577509191825202
2024-06-03T22:00:00.0,9.657552998696389
2024-06-03T23:00:00.0,4.138482165381029
2024-06-04T00:00:00.0,1.9626746364516534
2024-06-04T01:00:00.0,1.9179193225499462
2024-06-04T02:00:00.0,1.9206356955925352
2024-06-04T03:00:00.0,1.827509741210835
2024-06-04T04:00:00.0,2.080531459966934
2024-06-04T05:00:00.0,2.0511222128563835
2024-06-04T06:00:00.0,7.547188455492919
2024-06-04T07:00:00.0,9.090465121975535
2024-06-04T08:00:00.0,9.501218185396139
2024-06-04T09:00:00.0,4.044425535685858
2024-06-04T10:00:00.0,3.6319067707872263
2024-06-04T11:00:00.0,3.6608235997319385
2024-06-04T12:00:00.0,3.734359734814781
2024-06-04T13:00:00.0,3.998334081476921
2024-06-04T14:00:00.0,4.194912426397172
2024-06-04T15:00:00.0,3.6564250269632432
2024-06-04T16:00:00.0,4.059820918007994
2024-06-04T17:00:00.0,9.866988603164266
2024-06-04T18:00:00.0,10.397805845000452
2024-06-04T19:00:00.0,9.838747677482269
2024-06-04T20:00:00.0,12.032734633881415
2024-06-04T21:00:00.0,10.674732414727087
2024-06-04T22:00:00.0,9.03349680291276
2024-06-04T23:00:00.0,4.105612630105792
2024-06-05T00:00:00.0,2.0700317748750785
2024-06-05T01:00:00.0,1.9428550220133887
2024-06-05T02:00:00.0,2.0447385910734184
2024-06-05T03:00:00.0,1.9098383839713668
2024-06-05T04:00:00.0,1.8357263617095967
2024-06-05T05:00:00.0,1.9060771806402133
2024-06-05T06:00:00.0,7.234758135243324
2024-06-05T07:00:00.0,8.065924961981315
2024-06-05T08:00:00.0,9.139835853391137
2024-06-05T09:00:00.0,4.207450302132364
2024-06-05T10:00:00.0,3.9558419203527686
2024-06-05T11:00:00.0,3.859237827324015
2024-06-05T12:00:00.0,4.1294256878600315
2024-06-05T13:00:00.0,4.388304199733909
