timestamp,consumption
2024-06-01T00:00:00.0,3.211599068109982
2024-06-01T01:00:00.0,2.936776421136797
2024-06-01T02:00:00.0,3.110282468152679
2024-06-01T03:00:00.0,2.726663532902089
2024-06-01T04:00:00.0,3.201376122588832
2024-06-01T05:00:00.0,3.0298189629323327
2024-06-01T06:00:00.0,2.8494524400294186
2024-06-01T07:00:00.0,2.731039836734354
2024-06-01T08:00:00.0,15.613259688137886
2024-06-01T09:00:00.0,15.889810992047483
2024-06-01T10:00:00.0,14.650086328529662
2024-06-01T11:00:00.0,14.251740903777739
2024-06-01T12:00:00.0,14.855115830887684
2024-06-01T13:00:00.0,14.790094587057636
2024-06-01T14:00:00.0,14.066986918177166
2024-06-01T15:00:00.0,16.04436786097581
2024-06-01T16:00:00.0,15.154706463501858
2024-06-01T17:00:00.0,16.29270906448452
2024-06-01T18:00:00.0,8.299391078013551
2024-06-01T19:00:00.0,7.925963317877607
2024-06-01T20:00:00.0,8.5626528016816
2024-06-01T21:00:00.0,8.097336429455718
2024-06-01T22:00:00.0,2.7690220198343702
2024-06-01T23:00:00.0,3.1984505650430437
2024-06-02T00:00:00.0,3.205069307510011
2024-06-02T01:00:00.0,2.9314549275972146
2024-06-02T02:00:00.0,2.734639289716799
2024-06-02T03:00:00.0,3.0476196679716256
2024-06-02T04:00:00.0,2.7132591410439075
2024-06-02T05:00:00.0,3.1378609850792833
2024-06-02T06:00:00.0,3.1517912840825293
2024-06-02T07:00:00.0,3.0055198928711904
2024-06-02T08:00:00.0,14.203215065163095
2024-06-02T09:00:00.0,16.44270985177244
2024-06-02T10:00:00.0,15.555305590800101
2024-06-02T11:00:00.0,14.26332878903466
2024-06-02T12:00:00.0,15.530196657153333
2024-06-02T13:00:00.0,15.178836786021204
2024-06-02T14:00:00.0,14.607420581394113
2024-06-02T15:00:00.0,15.769098690369436
2024-06-02T16:00:00.0,15.942796005592752
2024-06-02T17:00:00.0,15.802936893578973
2024-06-02T18:00:00.0,8.402825190474617
2024-06-02T19:00:00.0,8.797032176991605
2024-06-02T20:00:00.0,7.816678192273574
2024-06-02T21:00:00.0,7.64205283704639
2024-06-02T22:00:00.0,3.0810230912874284
2024-06-02T23:00:00.0,3.0846432260875822
2024-06-03T00:00:00.0,5.702053554603542
2024-06-03T01:00:00.0,5.983938243386893
2024-06-03T02:00:00.0,5.991510921825574
2024-06-03T03:00:00.0,6.523351516774451
2024-06-03T04:00:00.0,5.610058255649388
2024-06-03T05:00:00.0,5.986220790623181
2024-06-03T06:00:00.0,5.425462205533955
2024-06-03T07:00:00.0,6.485700487387755
2024-06-03T08:00:00.0,31.505747342294143
2024-06-03T09:00:00.0,27.920112508922116
2024-06-03T10:00:00.0,27.679914990412264
2024-06-03T11:00:00.0,31.60542727101801
2024-06-03T12:00:00.0,31.931616090279213
2024-06-03T13:00:00.0,28.398226087322044
2024-06-03T14:00:00.0,31.688037968463348
2024-06-03T15:00:00.0,29.323311107942505
2024-06-03T16:00:00.0,28.781206364969155
2024-06-03T17:00:00.0,30.991393515473963
2024-06-03T18:00:00.0,15.292248956873086
2024-06-03T19:00:00.0,16.058009190016893
2024-06-03T20:00:00.0,14.47132536146834
2024-06-03T21:00:00.0,14.802681141685424
2024-06-03T22:00:00.0,6.460093344444573
2024-06-03T23:00:00.0,6.098712493352664
2024-06-04T00:00:00.0,6.266789221079465
2024-06-04T01:00:00.0,6.477976025101082
2024-06-04T02:00:00.0,5.933261417081529
2024-06-04T03:00:00.0,6.099270379887551
2024-06-04T04:00:00.0,5.547502565326937
2024-06-04T05:00:00.0,6.122909134943386
2024-06-04T06:00:00.0,5.544558943623883
2024-06-04T07:00:00.0,6.5870905523724606
2024-06-04T08:00:00.0,29.44069756379854
2024-06-04T09:00:00.0,29.94877148439498
2024-06-04T10:00:00.0,31.990183727648358
2024-06-04T11:00:00.0,32.14015658251582
2024-06-04T12:00:00.0,31.86912194800684
2024-06-04T13:00:00.0,28.129524432151307
2024-06-04T14:00:00.0,29.747239448909994
2024-06-04T15:00:00.0,27.600332264383045
2024-06-04T16:00:00.0,32.9297961673551
2024-06-04T17:00:00.0,29.72500517237472
2024-06-04T18:00:00.0,17.154787626757397
2024-06-04T19:00:00.0,17.13571384154769
2024-06-04T20:00:00.0,16.96463749684717
2024-06-04T21:00:00.0,14.99073166539526
2024-06-04T22:00:00.0,6.556766173085221
2024-06-04T23:00:00.0,6.3477292929497295
2024-06-05T00:00:00.0,6.389629802032612
2024-06-05T01:00:00.0,5.517635978635871
2024-06-05T02:00:00.0,5.428276898031616
2024-06-05T03:00:00.0,5.562453604391729
2024-06-05T04:00:00.0,6.364399260426142
2024-06-05T05:00:00.0,5.512518536304439
2024-06-05T06:00:00.0,6.183871826965454
2024-06-05T07:00:00.0,6.17991013858372
2024-06-05T08:00:00.0,30.663093462010384
2024-06-05T09:00:00.0,30.16053468252563
2024-06-05T10:00:00.0,32.720012771843514
2024-06-05T11:00:00.0,31.20367667306232
2024-06-05T12:00:00.0,30.250881228633865
2024-06-05T13:00:00.0,32.85206287520539
2024-06-05T14:00:00.0,28.1836093031804
2024-06-05T15:00:00.0,32.900821509743814
2024-06-05T16:00:00.0,29.351515054824667
2024-06-05T17:00:00.0,27.209490065708188
2024-06-05T18:00:00.0,17.422554121022344
2024-06-05T19:00:00.0,17.113490205528677
2024-06-05T20:00:00.0,15.726533744618042
2024-06-05T21:00:00.0,14.795504926851505
2024-06-05T22:00:00.0,5.601065631885563
2024-06-05T23:00:00.0,5.5175944454884425
2024-06-06T00:00:00.0,5.871306163145863
2024-06-06T01:00:00.0,5.669263616368974
2024-06-06T02:00:00.0,6.5121629904443195
2024-06-06T03:00:00.0,6.308552026325931
2024-06-06T04:00:00.0,6.020839382668982
2024-06-06T05:00:00.0,5.722711311347349
2024-06-06T06:00:00.0,6.046983313726449
2024-06-06T07:00:00.0,5.6257461620345115
2024-06-06T08:00:00.0,30.44403720915416
2024-06-06T09:00:00.0,29.987162597944284
2024-06-06T10:00:00.0,32.35928017417618
2024-06-06T11:00:00.0,30.836133677035477
2024-06-06T12:00:00.0,27.128100665338156
2024-06-06T13:00:00.0,28.05982940118125
2024-06-06T14:00:00.0,30.13711589883969
2024-06-06T15:00:00.0,28.600113992906376
2024-06-06T16:00:00.0,30.53109809024598
2024-06-06T17:00:00.0,32.97483496594319
2024-06-06T18:00:00.0,17.51748604305501
2024-06-06T19:00:00.0,15.859409935842672
2024-06-06T20:00:00.0,17.37857476871446
2024-06-06T21:00:00.0,16.117327801147013
2024-06-06T22:00:00.0,5.787030712280801
2024-06-06T23:00:00.0,6.562121549444474
2024-06-07T00:00:00.0,5.74997257797633
2024-06-07T01:00:00.0,5.93176628808937
2024-06-07T02:00:00.0,6.401652874658442
2024-06-07T03:00:00.0,5.827750487788704
2024-06-07T04:00:00.0,6.04290728890331
2024-06-07T05:00:00.0,6.168908461683168
