timestamp,consumption
2024-06-01T00:00:00.0,2.887621463165195
2024-06-01T01:00:00.0,2.874557074625207
2024-06-01T02:00:00.0,2.7973711877788103
2024-06-01T03:00:00.0,3.123017045494842
2024-06-01T04:00:00.0,2.820156464578707
2024-06-01T05:00:00.0,2.727707760410965
2024-06-01T06:00:00.0,3.058679821255776
2024-06-01T07:00:00.0,2.9645429705517787
2024-06-01T08:00:00.0,14.56769215181437
2024-06-01T09:00:00.0,16.231191574729113
2024-06-01T10:00:00.0,16.30749269760609
2024-06-01T11:00:00.0,14.995300398727995
2024-06-01T12:00:00.0,14.721016973679273
2024-06-01T13:00:00.0,14.371330357037898
2024-06-01T14:00:00.0,16.003466082644582
2024-06-01T15:00:00.0,13.59347029603479
2024-06-01T16:00:00.0,15.033603310279243
2024-06-01T17:00:00.0,13.928520395327412
2024-06-01T18:00:00.0,7.2009212942102625
2024-06-01T19:00:00.0,8.225460993572145
2024-06-01T20:00:00.0,8.349576668135612
2024-06-01T21:00:00.0,8.062349399073565
2024-06-01T22:00:00.0,3.2377746111005656
2024-06-01T23:00:00.0,2.8161688075590026
2024-06-02T00:00:00.0,3.1702928009437175
2024-06-02T01:00:00.0,2.7025151853961726
2024-06-02T02:00:00.0,2.890550410939415
2024-06-02T03:00:00.0,3.0682531597022273
2024-06-02T04:00:00.0,2.76080160974547
2024-06-02T05:00:00.0,2.70978916760771
2024-06-02T06:00:00.0,3.051733644172244
2024-06-02T07:00:00.0,3.19244445691262
2024-06-02T08:00:00.0,16.49635801076687
2024-06-02T09:00:00.0,14.990650078639991
2024-06-02T10:00:00.0,15.666959969971865
2024-06-02T11:00:00.0,14.67693822565231
2024-06-02T12:00:00.0,14.806231996652139
2024-06-02T13:00:00.0,15.91455877807033
2024-06-02T14:00:00.0,15.38846057263331
2024-06-02T15:00:00.0,14.301071126864553
2024-06-02T16:00:00.0,13.970056545627537
2024-06-02T17:00:00.0,15.797888019158359
2024-06-02T18:00:00.0,8.313981428533024
2024-06-02T19:00:00.0,8.713048845850443
2024-06-02T20:00:00.0,8.34634179697839
2024-06-02T21:00:00.0,8.753649144828357
2024-06-02T22:00:00.0,3.2231756453891527
2024-06-02T23:00:00.0,3.2970253233997626
2024-06-03T00:00:00.0,6.090105129438442
2024-06-03T01:00:00.0,6.258519499532473
2024-06-03T02:00:00.0,5.512145683143057
2024-06-03T03:00:00.0,6.452826615503253
2024-06-03T04:00:00.0,5.470367434170928
2024-06-03T05:00:00.0,6.568051393817153
2024-06-03T06:00:00.0,6.279042828713541
2024-06-03T07:00:00.0,6.447576787233777
2024-06-03T08:00:00.0,29.896740483311937
2024-06-03T09:00:00.0,32.57368566910994
2024-06-03T10:00:00.0,31.45664977860221
2024-06-03T11:00:00.0,31.861055378562444
2024-06-03T12:00:00.0,28.913701451378518
2024-06-03T13:00:00.0,29.36123027127002
2024-06-03T14:00:00.0,29.036036748869844
2024-06-03T15:00:00.0,32.61926618974026
2024-06-03T16:00:00.0,31.066298408316587
2024-06-03T17:00:00.0,29.5187309688231
2024-06-03T18:00:00.0,16.945169935346286
2024-06-03T19:00:00.0,17.02875673264765
2024-06-03T20:00:00.0,17.542360224754482
2024-06-03T21:00:00.0,15.22239572239449
2024-06-03T22:00:00.0,5.62408215958579
2024-06-03T23:00:00.0,6.41453492380658
2024-06-04T00:00:00.0,5.61379274675264
2024-06-04T01:00:00.0,6.328207659496045
2024-06-04T02:00:00.0,5.889368870237897
2024-06-04T03:00:00.0,5.924786081144115
2024-06-04T04:00:00.0,6.037886500736808
2024-06-04T05:00:00.0,5.410987604893931
2024-06-04T06:00:00.0,6.364200896621064
2024-06-04T07:00:00.0,5.591955392638971
2024-06-04T08:00:00.0,29.539004899408148
2024-06-04T09:00:00.0,27.405678150722377
2024-06-04T10:00:00.0,32.98040990796419
2024-06-04T11:00:00.0,28.587950635603
2024-06-04T12:00:00.0,32.25927557100453
2024-06-04T13:00:00.0,31.296905381195785
2024-06-04T14:00:00.0,31.838718507106275
2024-06-04T15:00:00.0,28.015146794900183
2024-06-04T16:00:00.0,31.701914888470768
2024-06-04T17:00:00.0,30.21832960155344
2024-06-04T18:00:00.0,14.817403995657875
2024-06-04T19:00:00.0,16.884914245801397
2024-06-04T20:00:00.0,16.77275542839369
2024-06-04T21:00:00.0,15.657081085397019
2024-06-04T22:00:00.0,5.463640369656712
2024-06-04T23:00:00.0,6.4171204184284445
2024-06-05T00:00:00.0,6.492409195210593
2024-06-05T01:00:00.0,5.706417591232292
2024-06-05T02:00:00.0,5.921495947621164
2024-06-05T03:00:00.0,5.648021417702029
2024-06-05T04:00:00.0,6.137831743180348
2024-06-05T05:00:00.0,6.016557992305168
2024-06-05T06:00:00.0,5.780103470513357
2024-06-05T07:00:00.0,5.78976327658676
2024-06-05T08:00:00.0,28.571192716610717
2024-06-05T09:00:00.0,32.786188420861144
2024-06-05T10:00:00.0,31.523258953374548
2024-06-05T11:00:00.0,28.829422675805453
2024-06-05T12:00:00.0,30.990771593448244
2024-06-05T13:00:00.0,31.410915715023712
2024-06-05T14:00:00.0,28.9525412660198
2024-06-05T15:00:00.0,32.3994553373697
2024-06-05T16:00:00.0,29.040879538433042
2024-06-05T17:00:00.0,32.04551456329661
2024-06-05T18:00:00.0,16.206677632671887
2024-06-05T19:00:00.0,17.517719169006405
2024-06-05T20:00:00.0,14.605721714413601
2024-06-05T21:00:00.0,17.166519700999274
2024-06-05T22:00:00.0,5.673447829870437
2024-06-05T23:00:00.0,6.005029742091548
2024-06-06T00:00:00.0,5.424167007061383
2024-06-06T01:00:00.0,5.814616260323437
2024-06-06T02:00:00.0,5.945196598232583
2024-06-06T03:00:00.0,5.941001735342871
2024-06-06T04:00:00.0,6.007264287170394
2024-06-06T05:00:00.0,6.491277294703056
2024-06-06T06:00:00.0,5.531675327749505
2024-06-06T07:00:00.0,6.01620246326391
2024-06-06T08:00:00.0,31.435730106697395
2024-06-06T09:00:00.0,27.91474908721363
2024-06-06T10:00:00.0,31.126619903966855
2024-06-06T11:00:00.0,27.180987010396123
2024-06-06T12:00:00.0,30.076537575368558
2024-06-06T13:00:00.0,28.687664720060532
2024-06-06T14:00:00.0,27.61057689136113
2024-06-06T15:00:00.0,29.86796179971335
2024-06-06T16:00:00.0,28.12811033855655
2024-06-06T17:00:00.0,32.72802215412022
2024-06-06T18:00:00.0,17.56731204720125
2024-06-06T19:00:00.0,16.23437522279052
2024-06-06T20:00:00.0,15.395544288325063
2024-06-06T21:00:00.0,17.283543630273712
2024-06-06T22:00:00.0,5.88845796735032
2024-06-06T23:00:00.0,5.455089473231011
2024-06-07T00:00:00.0,5.698699711417725
2024-06-07T01:00:00.0,6.101435738369174
2024-06-07T02:00:00.0,5.98863107883766
2024-06-07T03:00:00.0,5.838217753076958
2024-06-07T04:00:00.0,5.4832926165375575
2024-06-07T05:00:00.0,6.113501429937308
2024-06-07T06:00:00.0,5.994206009006014
2024-06-07T07:00:00.0,6.5649002719979315
2024-06-07T08:00:00.0,28.410929184246726
2024-06-07T09:00:00.0,28.72452604994901
2024-06-07T10:00:00.0,29.218950184888158
2024-06-07T11:00:00.0,28.13026542335159
