timestamp,consumption
2024-06-01T00:00:00.0,16.796825316743774
2024-06-01T01:00:00.0,16.834300067126854
2024-06-01T02:00:00.0,16.051689693896787
2024-06-01T03:00:00.0,17.42762568139773
2024-06-01T04:00:00.0,18.596089596397107
2024-06-01T05:00:00.0,17.783375299772977
2024-06-01T06:00:00.0,25.854664753970948
2024-06-01T07:00:00.0,26.833890031150442
2024-06-01T08:00:00.0,23.45976158142222
2024-06-01T09:00:00.0,25.039200923587636
2024-06-01T10:00:00.0,23.42550862765437
2024-06-01T11:00:00.0,24.732102862908164
2024-06-01T12:00:00.0,24.352644953048976
2024-06-01T13:00:00.0,27.295503442897047
2024-06-01T14:00:00.0,23.505166991483385
2024-06-01T15:00:00.0,23.41564779750909
2024-06-01T16:00:00.0,27.29939901586534
2024-06-01T17:00:00.0,23.645298024537055
2024-06-01T18:00:00.0,22.950421335318477
2024-06-01T19:00:00.0,23.10252931024509
2024-06-01T20:00:00.0,23.47734584440508
2024-06-01T21:00:00.0,25.88476273521745
2024-06-01T22:00:00.0,16.64430696849772
2024-06-01T23:00:00.0,17.721452437620425
2024-06-02T00:00:00.0,16.351911435441654
2024-06-02T01:00:00.0,16.438010852330308
2024-06-02T02:00:00.0,17.897232461901286
2024-06-02T03:00:00.0,16.80149557798773
2024-06-02T04:00:00.0,15.948613666855627
2024-06-02T05:00:00.0,16.077867419160754
2024-06-02T06:00:00.0,25.548412789670046
2024-06-02T07:00:00.0,25.725500512183803
2024-06-02T08:00:00.0,23.35599422974061
2024-06-02T09:00:00.0,23.330058160243713
2024-06-02T10:00:00.0,24.5156519886444
2024-06-02T11:00:00.0,22.552990145906353
2024-06-02T12:00:00.0,26.801505930940312
2024-06-02T13:00:00.0,25.473114015796245
2024-06-02T14:00:00.0,24.287157543960912
2024-06-02T15:00:00.0,24.307957823852085
2024-06-02T16:00:00.0,25.669470728088335
2024-06-02T17:00:00.0,26.828096128204244
2024-06-02T18:00:00.0,24.730996491031316
2024-06-02T19:00:00.0,23.243718240721293
2024-06-02T20:00:00.0,27.449993918742276
2024-06-02T21:00:00.0,25.873377409827587
2024-06-02T22:00:00.0,16.387962682591027
2024-06-02T23:00:00.0,16.622926060676956
2024-06-03T00:00:00.0,33.17625612487234
2024-06-03T01:00:00.0,37.04345693740596
2024-06-03T02:00:00.0,37.03804701213752
2024-06-03T03:00:00.0,37.673255664272794
2024-06-03T04:00:00.0,33.11486505549063
2024-06-03T05:00:00.0,37.363665755208686
2024-06-03T06:00:00.0,47.292720957306415
2024-06-03T07:00:00.0,45.95447039592076
2024-06-03T08:00:00.0,50.88683575391412
2024-06-03T09:00:00.0,51.459802377203665
2024-06-03T10:00:00.0,54.30446758483748
2024-06-03T11:00:00.0,54.104993478623584
2024-06-03T12:00:00.0,47.74309592856866
2024-06-03T13:00:00.0,50.27253773536013
2024-06-03T14:00:00.0,47.708807568470895
2024-06-03T15:00:00.0,51.96341625546418
2024-06-03T16:00:00.0,48.740921614637614
2024-06-03T17:00:00.0,52.01481562383334
2024-06-03T18:00:00.0,52.14799593782741
2024-06-03T19:00:00.0,47.74646112323938
2024-06-03T20:00:00.0,49.35209845585513
2024-06-03T21:00:00.0,53.30753841618249
2024-06-03T22:00:00.0,31.63811254217561
2024-06-03T23:00:00.0,38.31738490826913
2024-06-04T00:00:00.0,35.38655187861477
2024-06-04T01:00:00.0,32.216013917032626
2024-06-04T02:00:00.0,34.784684820184665
2024-06-04T03:00:00.0,38.03237940795435
2024-06-04T04:00:00.0,31.94947661305982
2024-06-04T05:00:00.0,34.74473447071946
2024-06-04T06:00:00.0,52.13627481434031
2024-06-04T07:00:00.0,47.63641946862858
2024-06-04T08:00:00.0,50.42422339985229
2024-06-04T09:00:00.0,47.56781666182682
2024-06-04T10:00:00.0,54.65944017318477
2024-06-04T11:00:00.0,45.9410166908739
2024-06-04T12:00:00.0,45.8927532898176
2024-06-04T13:00:00.0,47.86213138041895
2024-06-04T14:00:00.0,46.2452597644306
2024-06-04T15:00:00.0,51.16618492756948
2024-06-04T16:00:00.0,47.35677051959789
2024-06-04T17:00:00.0,52.4543259318471
2024-06-04T18:00:00.0,51.764503710304645
2024-06-04T19:00:00.0,49.78126892191357
2024-06-04T20:00:00.0,51.01231572433906
2024-06-04T21:00:00.0,51.29062816528415
2024-06-04T22:00:00.0,33.11261619172105
2024-06-04T23:00:00.0,37.54871906862392
2024-06-05T00:00:00.0,38.19043720196693
2024-06-05T01:00:00.0,33.18647277636891
2024-06-05T02:00:00.0,34.262158412577875
2024-06-05T03:00:00.0,35.55416424299873
2024-06-05T04:00:00.0,37.90809687468202
2024-06-05T05:00:00.0,34.928714007327216
2024-06-05T06:00:00.0,53.5908983381128
2024-06-05T07:00:00.0,53.74338838858008
2024-06-05T08:00:00.0,50.84560270569314
2024-06-05T09:00:00.0,54.426498675640424
2024-06-05T10:00:00.0,48.16160214894995
2024-06-05T11:00:00.0,49.25202881117669
2024-06-05T12:00:00.0,54.698759862537806
2024-06-05T13:00:00.0,49.31495851866183
2024-06-05T14:00:00.0,47.46592904912937
2024-06-05T15:00:00.0,47.04358701274364
2024-06-05T16:00:00.0,48.88846679151084
2024-06-05T17:00:00.0,47.635231893176744
2024-06-05T18:00:00.0,50.77784090419719
2024-06-05T19:00:00.0,47.24859633271196
2024-06-05T20:00:00.0,51.015802565048276
2024-06-05T21:00:00.0,53.47254822465033
2024-06-05T22:00:00.0,34.12191528983212
2024-06-05T23:00:00.0,33.81870165333689
2024-06-06T00:00:00.0,31.67320518407745
2024-06-06T01:00:00.0,37.583661258886835
2024-06-06T02:00:00.0,36.85027372214004
2024-06-06T03:00:00.0,35.0484856092059
2024-06-06T04:00:00.0,31.748465144223434
2024-06-06T05:00:00.0,32.89247257036123
2024-06-06T06:00:00.0,45.26192527394145
2024-06-06T07:00:00.0,51.22607015403561
2024-06-06T08:00:00.0,51.60934412085131
2024-06-06T09:00:00.0,47.8821939108752
2024-06-06T10:00:00.0,47.38416450736889
2024-06-06T11:00:00.0,50.915928117523755
2024-06-06T12:00:00.0,49.85222560881024
2024-06-06T13:00:00.0,46.983954918809495
2024-06-06T14:00:00.0,51.327968823750446
2024-06-06T15:00:00.0,48.473378259250275
2024-06-06T16:00:00.0,50.385697692875134
2024-06-06T17:00:00.0,48.64276906176608
2024-06-06T18:00:00.0,45.60633648081221
2024-06-06T19:00:00.0,51.599988762108026
2024-06-06T20:00:00.0,51.855541712955954
2024-06-06T21:00:00.0,51.20623821137681
2024-06-06T22:00:00.0,38.46770578830028
2024-06-06T23:00:00.0,33.71920379715077
2024-06-07T00:00:00.0,37.21831803457471
2024-06-07T01:00:00.0,36.13927187318641
2024-06-07T02:00:00.0,35.65792271645651
2024-06-07T03:00:00.0,32.7851186145907
2024-06-07T04:00:00.0,33.93992613025006
2024-06-07T05:00:00.0,34.272628038501125
2024-06-07T06:00:00.0,52.104674191185985
2024-06-07T07:00:00.0,45.146298814914424
2024-06-07T08:00:00.0,49.226630843588005
2024-06-07T09:00:00.0,50.78718256319959
2024-06-07T10:00:00.0,45.355053221751504
2024-06-07T11:00:00.0,54.227072514959595
2024-06-07T12:00:00.0,49.16169260567399
2024-06-07T13:00:00.0,49.097893979587965
2024-06-07T14:00:00.0,50.285389671296564
2024-06-07T15:00:00.0,47.88883919192288
2024-06-07T16:00:00.0,45.380307000021816
2024-06-07T17:00:00.0,51.29234266111878
2024-06-07T18:00:00.0,49.75098689271348
2024-06-07T19:00:00.0,49.70218609700671
2024-06-07T20:00:00.0,51.89660555806418
2024-06-07T21:00:00.0,48.764287472324064
2024-06-07T22:00:00.0,34.893948240881365
2024-06-07T23:00:00.0,34.24902259116452
