timestamp,consumption
2024-06-01T00:00:00.0,3.107945931951403
2024-06-01T01:00:00.0,2.940230886056995
2024-06-01T02:00:00.0,3.2533274252369675
2024-06-01T03:00:00.0,3.002373838059019
2024-06-01T04:00:00.0,2.898465966326483
2024-06-01T05:00:00.0,2.8528376969693308
2024-06-01T06:00:00.0,3.156554272160902
2024-06-01T07:00:00.0,2.87197318879693
2024-06-01T08:00:00.0,14.764128624614038
2024-06-01T09:00:00.0,14.567139991073827
2024-06-01T10:00:00.0,13.649296993299783
2024-06-01T11:00:00.0,13.809481129069972
2024-06-01T12:00:00.0,14.167494798859742
2024-06-01T13:00:00.0,13.67302934671506
2024-06-01T14:00:00.0,16.01168273183762
2024-06-01T15:00:00.0,13.672971898964107
2024-06-01T16:00:00.0,15.845115933009685
2024-06-01T17:00:00.0,13.525268533666008
2024-06-01T18:00:00.0,7.395178581614049
2024-06-01T19:00:00.0,7.340803802789199
2024-06-01T20:00:00.0,7.789735212205442
2024-06-01T21:00:00.0,8.393419309360498
2024-06-01T22:00:00.0,3.028540282913409
2024-06-01T23:00:00.0,2.825495177479022
2024-06-02T00:00:00.0,3.0360663131324666
2024-06-02T01:00:00.0,3.2603852054848588
2024-06-02T02:00:00.0,3.159472772512708
2024-06-02T03:00:00.0,3.1188809453092676
2024-06-02T04:00:00.0,3.016593778962774
2024-06-02T05:00:00.0,3.232080474269062
2024-06-02T06:00:00.0,3.256768278427592
2024-06-02T07:00:00.0,2.771004786080416
2024-06-02T08:00:00.0,14.690030694288772
2024-06-02T09:00:00.0,14.031923066515253
2024-06-02T10:00:00.0,16.25966001317425
2024-06-02T11:00:00.0,14.578870502786847
2024-06-02T12:00:00.0,14.099910115433765
2024-06-02T13:00:00.0,15.671752231143717
2024-06-02T14:00:00.0,16.475195298768977
2024-06-02T15:00:00.0,15.239256640435354
2024-06-02T16:00:00.0,15.413514791573078
2024-06-02T17:00:00.0,16.043433560303477
2024-06-02T18:00:00.0,8.332324360215292
2024-06-02T19:00:00.0,8.238972169398926
2024-06-02T20:00:00.0,7.429840618493493
2024-06-02T21:00:00.0,7.673771503219295
2024-06-02T22:00:00.0,2.7878240969345605
2024-06-02T23:00:00.0,2.8592624557223627
2024-06-03T00:00:00.0,5.923251955540457
2024-06-03T01:00:00.0,5.851410814183698
2024-06-03T02:00:00.0,5.497303377912649
2024-06-03T03:00:00.0,6.314341795992478
2024-06-03T04:00:00.0,5.7074246437673075
2024-06-03T05:00:00.0,5.584589212958742
2024-06-03T06:00:00.0,5.638391320812803
2024-06-03T07:00:00.0,6.333507177244099
2024-06-03T08:00:00.0,28.48937109215829
2024-06-03T09:00:00.0,32.28603216108892
2024-06-03T10:00:00.0,31.03600510345428
2024-06-03T11:00:00.0,31.36870568553997
2024-06-03T12:00:00.0,31.101774705457295
2024-06-03T13:00:00.0,31.94690495022734
2024-06-03T14:00:00.0,32.362759278498665
2024-06-03T15:00:00.0,30.682732924112514
2024-06-03T16:00:00.0,30.604137881868322
2024-06-03T17:00:00.0,32.99290856505381
2024-06-03T18:00:00.0,15.784536589448097
2024-06-03T19:00:00.0,15.902037046932497
2024-06-03T20:00:00.0,15.863242374946172
2024-06-03T21:00:00.0,16.006005492800192
2024-06-03T22:00:00.0,5.459446205780946
2024-06-03T23:00:00.0,5.9932151644743525
2024-06-04T00:00:00.0,5.442430131634989
2024-06-04T01:00:00.0,6.343399495522718
2024-06-04T02:00:00.0,5.960819536893402
2024-06-04T03:00:00.0,6.116733968298619
2024-06-04T04:00:00.0,5.823836371133374
2024-06-04T05:00:00.0,5.977702778737558
2024-06-04T06:00:00.0,6.41069969566445
2024-06-04T07:00:00.0,6.495231667240301
2024-06-04T08:00:00.0,27.931340312617603
2024-06-04T09:00:00.0,30.438064000105573
2024-06-04T10:00:00.0,32.663415807274724
2024-06-04T11:00:00.0,27.909919802205017
2024-06-04T12:00:00.0,27.312099620082446
2024-06-04T13:00:00.0,29.97936932391065
2024-06-04T14:00:00.0,28.324192948666685
2024-06-04T15:00:00.0,31.359488336716026
2024-06-04T16:00:00.0,29.758774985881097
2024-06-04T17:00:00.0,32.93912154844836
2024-06-04T18:00:00.0,14.862828335093543
2024-06-04T19:00:00.0,14.818300159936772
2024-06-04T20:00:00.0,16.35040880319031
2024-06-04T21:00:00.0,15.19605187131247
2024-06-04T22:00:00.0,6.486799616782606
2024-06-04T23:00:00.0,5.616995019420524
2024-06-05T00:00:00.0,5.977093707391388
2024-06-05T01:00:00.0,5.782209216137831
2024-06-05T02:00:00.0,6.016724031000351
2024-06-05T03:00:00.0,6.351430760147965
2024-06-05T04:00:00.0,5.483748425650248
2024-06-05T05:00:00.0,5.816989141280844
2024-06-05T06:00:00.0,6.221939755460346
2024-06-05T07:00:00.0,5.639339424200376
2024-06-05T08:00:00.0,32.407550404042475
2024-06-05T09:00:00.0,30.64291684792987
2024-06-05T10:00:00.0,27.516910710550682
2024-06-05T11:00:00.0,32.95568974009951
2024-06-05T12:00:00.0,31.316176578496187
2024-06-05T13:00:00.0,29.569517950679668
2024-06-05T14:00:00.0,32.3599161649414
2024-06-05T15:00:00.0,28.619065597799775
2024-06-05T16:00:00.0,32.95227089410828
2024-06-05T17:00:00.0,31.965647460102197
2024-06-05T18:00:00.0,16.391614620402347
2024-06-05T19:00:00.0,14.81286279370716
2024-06-05T20:00:00.0,15.414537522203416
2024-06-05T21:00:00.0,16.649026710359205
2024-06-05T22:00:00.0,5.458578614039944
2024-06-05T23:00:00.0,6.410493281646871
2024-06-06T00:00:00.0,6.337028991960079
2024-06-06T01:00:00.0,5.956109389834812
2024-06-06T02:00:00.0,5.556657924382851
2024-06-06T03:00:00.0,6.0002104384005115
2024-06-06T04:00:00.0,6.423114453649984
2024-06-06T05:00:00.0,6.351734405802375
2024-06-06T06:00:00.0,5.622284644796477
2024-06-06T07:00:00.0,6.567829461912206
2024-06-06T08:00:00.0,28.308028970616107
2024-06-06T09:00:00.0,27.93934944053886
2024-06-06T10:00:00.0,28.67180616672774
2024-06-06T11:00:00.0,29.48238334024004
2024-06-06T12:00:00.0,32.553995448873536
2024-06-06T13:00:00.0,30.490333973110488
2024-06-06T14:00:00.0,27.254162879015464
2024-06-06T15:00:00.0,29.7723632574071
2024-06-06T16:00:00.0,31.889374697575352
2024-06-06T17:00:00.0,29.94033215076528
2024-06-06T18:00:00.0,15.376029094587699
2024-06-06T19:00:00.0,16.655669592466836
2024-06-06T20:00:00.0,16.85156176142526
2024-06-06T21:00:00.0,17.48818033441306
2024-06-06T22:00:00.0,5.472671002764089
2024-06-06T23:00:00.0,5.5158874001886335
2024-06-07T00:00:00.0,6.456355970554297
2024-06-07T01:00:00.0,6.242227741595731
2024-06-07T02:00:00.0,5.941320080217612
2024-06-07T03:00:00.0,6.245698397117174
2024-06-07T04:00:00.0,5.711841189201111
2024-06-07T05:00:00.0,6.59048148947293
2024-06-07T06:00:00.0,5.615400710052777
2024-06-07T07:00:00.0,5.84134898188233
2024-06-07T08:00:00.0,32.731726981767316
2024-06-07T09:00:00.0,28.264261421923226
2024-06-07T10:00:00.0,28.867888859984927
2024-06-07T11:00:00.0,31.766459765195286
2024-06-07T12:00:00.0,27.9052756952665
2024-06-07T13:00:00.0,29.892452402788628
2024-06-07T14:00:00.0,32.31427299322924
2024-06-07T15:00:00.0,29.798611584448814
2024-06-07T16:00:00.0,31.15689203210425
2024-06-07T17:00:00.0,31.92142362761151
2024-06-07T18:00:00.0,17.190707349572918
2024-06-07T19:00:00.0,16.5752648389384
2024-06-07T20:00:00.0,16.334558424400143
2024-06-07T21:00:00.0,15.428391763685788
2024-06-07T22:00:00.0,6.50079695064831
2024-06-07T23:00:00.0,5.456062187465155
