timestamp,consumption
2024-06-01T00:00:00.0,2.095514963940807
2024-06-01T01:00:00.0,1.8945160641727379
2024-06-01T02:00:00.0,2.0413758345887363
2024-06-01T03:00:00.0,2.1129067575784193
2024-06-01T04:00:00.0,2.122461590858282
2024-06-01T05:00:00.0,2.1880197005564037
2024-06-01T06:00:00.0,6.9657072898866454
2024-06-01T07:00:00.0,9.185988157535448
2024-06-01T08:00:00.0,7.920410912430531
2024-06-01T09:00:00.0,3.6854157206832263
2024-06-01T10:00:00.0,3.81144524175564
2024-06-01T11:00:00.0,4.100190820013661
2024-06-01T12:00:00.0,4.027090167945909
2024-06-01T13:00:00.0,4.38153410157156
2024-06-01T14:00:00.0,3.7054103420273323
2024-06-01T15:00:00.0,3.8156316528852683
2024-06-01T16:00:00.0,3.8527122762008243
2024-06-01T17:00:00.0,9.251890400317329
2024-06-01T18:00:00.0,10.214493961402356
2024-06-01T19:00:00.0,9.834391549081767
2024-06-01T20:00:00.0,10.377604476849463
2024-06-01T21:00:00.0,10.930783133884702
2024-06-01T22:00:00.0,10.472763555561581
2024-06-01T23:00:00.0,4.044939811701012
2024-06-02T00:00:00.0,2.004660725343913
2024-06-02T01:00:00.0,2.049673218053959
2024-06-02T02:00:00.0,2.1848176221775377
2024-06-02T03:00:00.0,2.1014897127378744
2024-06-02T04:00:00.0,1.9042370196838545
2024-06-02T05:00:00.0,1.9214085960783738
2024-06-02T06:00:00.0,8.05791402087847
2024-06-02T07:00:00.0,9.473819566281398
2024-06-02T08:00:00.0,9.573839648664139
2024-06-02T09:00:00.0,3.7239553431614842
2024-06-02T10:00:00.0,4.376455672312947
2024-06-02T11:00:00.0,4.344518430187096
2024-06-02T12:00:00.0,3.604172655812866
2024-06-02T13:00:00.0,3.915778040695062
2024-06-02T14:00:00.0,3.7418493071587564
2024-06-02T15:00:00.0,3.872338198557047
2024-06-02T16:00:00.0,4.225502786830584
2024-06-02T17:00:00.0,8.45855822670214
2024-06-02T18:00:00.0,9.953169261098187
2024-06-02T19:00:00.0,10.002336805004129
2024-06-02T20:00:00.0,11.356682477302677
2024-06-02T21:00:00.0,10.612763497063819
2024-06-02T22:00:00.0,9.124487064406516
2024-06-02T23:00:00.0,3.989452826022732
2024-06-03T00:00:00.0,1.8454532309099019
2024-06-03T01:00:00.0,2.1219805119277595
2024-06-03T02:00:00.0,1.8287429788388825
2024-06-03T03:00:00.0,1.8279470435189213
2024-06-03T04:00:00.0,2.180340785271708
2024-06-03T05:00:00.0,2.0358737127834807
2024-06-03T06:00:00.0,7.861895455544972
2024-06-03T07:00:00.0,8.58674503682948
2024-06-03T08:00:00.0,9.119142953289458
2024-06-03T09:00:00.0,4.224873782694354
2024-06-03T10:00:00.0,3.623681949714387
2024-06-03T11:00:00.0,3.789391827149298
2024-06-03T12:00:00.0,3.6003212292625872
2024-06-03T13:00:00.0,4.118018209250862
2024-06-03T14:00:00.0,3.6838237937670946
2024-06-03T15:00:00.0,3.846398559587523
2024-06-03T16:00:00.0,3.7812619928600495
2024-06-03T17:00:00.0,9.571368641583064
2024-06-03T18:00:00.0,9.229796925621045
2024-06-03T19:00:00.0,10.823026821196994
2024-06-03T20:00:00.0,12.01445621217425
2024-06-03T21:00:00.0,10.718480918366629
2024-06-03T22:00:00.0,9.972068012772565
2024-06-03T23:00:00.0,3.74990765390316
2024-06-04T00:00:00.0,2.1760226787947197
2024-06-04T01:00:00.0,1.9441472805076516
2024-06-04T02:00:00.0,2.072368586714554
2024-06-04T03:00:00.0,2.1131802122355006
2024-06-04T04:00:00.0,2.1828443694244735
2024-06-04T05:00:00.0,1.8377852902824083
2024-06-04T06:00:00.0,7.139930886873887
2024-06-04T07:00:00.0,9.303942923990254
2024-06-04T08:00:00.0,8.15158722495057
2024-06-04T09:00:00.0,4.389929494264903
2024-06-04T10:00:00.0,3.725954132289636
2024-06-04T11:00:00.0,3.6923336363222807
2024-06-04T12:00:00.0,4.27469588583364
2024-06-04T13:00:00.0,4.377060733291344
2024-06-04T14:00:00.0,4.150491412277285
2024-06-04T15:00:00.0,3.7348323495299542
2024-06-04T16:00:00.0,4.245004710085199
2024-06-04T17:00:00.0,8.489426753571923
2024-06-04T18:00:00.0,9.22583626047427
2024-06-04T19:00:00.0,9.851305184566538
2024-06-04T20:00:00.0,10.717698579711465
2024-06-04T21:00:00.0,11.239395906556272
2024-06-04T22:00:00.0,9.219630999596573
2024-06-04T23:00:00.0,3.7668933484224203
2024-06-05T00:00:00.0,2.1479617490612193
2024-06-05T01:00:00.0,2.0429032670176994
2024-06-05T02:00:00.0,2.0100415500826165
2024-06-05T03:00:00.0,2.158988869224317
2024-06-05T04:00:00.0,1.8109324792889896
2024-06-05T05:00:00.0,1.8863488392612204
2024-06-05T06:00:00.0,6.8369445313171155
2024-06-05T07:00:00.0,8.020058659665814
2024-06-05T08:00:00.0,8.613377939429528
2024-06-05T09:00:00.0,4.048956360661094
2024-06-05T10:00:00.0,3.921379429866046
2024-06-05T11:00:00.0,4.2767650867062015
2024-06-05T12:00:00.0,3.9487321847851566
2024-06-05T13:00:00.0,3.737754263077778
2024-06-05T14:00:00.0,3.9252918390871256
2024-06-05T15:00:00.0,3.9011984415827845
2024-06-05T16:00:00.0,4.1170530369399785
2024-06-05T17:00:00.0,9.071351558373522
2024-06-05T18:00:00.0,10.838305933469151
2024-06-05T19:00:00.0,11.15754656433152
2024-06-05T20:00:00.0,12.025675197998543
2024-06-05T21:00:00.0,9.837575459902887
2024-06-05T22:00:00.0,10.787359765318962
2024-06-05T23:00:00.0,3.7411095100471523
2024-06-06T00:00:00.0,2.1736268478149214
2024-06-06T01:00:00.0,1.8036881551659076
2024-06-06T02:00:00.0,2.0658295987007937
2024-06-06T03:00:00.0,2.1599271670340006
2024-06-06T04:00:00.0,1.8332679384038562
2024-06-06T05:00:00.0,1.9987372195768969
2024-06-06T06:00:00.0,8.172380174161315
2024-06-06T07:00:00.0,9.065013847397054
2024-06-06T08:00:00.0,9.353474464494772
2024-06-06T09:00:00.0,4.008080236807212
2024-06-06T10:00:00.0,4.181092530207047
2024-06-06T11:00:00.0,4.3449486294582975
2024-06-06T12:00:00.0,3.8689405115255084
2024-06-06T13:00:00.0,3.868367144808252
2024-06-06T14:00:00.0,3.7142213847780003
2024-06-06T15:00:00.0,4.268532041270909
2024-06-06T16:00:00.0,4.079564802278512
2024-06-06T17:00:00.0,8.952885237447408
2024-06-06T18:00:00.0,10.186821304976508
2024-06-06T19:00:00.0,11.192377561479683
2024-06-06T20:00:00.0,10.128705342432465
2024-06-06T21:00:00.0,9.839792854640146
2024-06-06T22:00:00.0,10.279184764977455
2024-06-06T23:00:00.0,3.834636458168695
2024-06-07T00:00:00.0,1.9900676698540902
2024-06-07T01:00:00.0,1.920784557370621
2024-06-07T02:00:00.0,1.893057175802245
2024-06-07T03:00:00.0,2.1449572753580903
2024-06-07T04:00:00.0,2.1716046396464384
2024-06-07T05:00:00.0,2.1603110756180874
2024-06-07T06:00:00.0,7.622379594983865
2024-06-07T07:00:00.0,8.778617949458084
2024-06-07T08:00:00.0,8.532816330374105
2024-06-07T09:00:00.0,3.764887980038731
2024-06-07T10:00:00.0,3.933384711055259
2024-06-07T11:00:00.0,3.6956746673381766
2024-06-07T12:00:00.0,3.9196011157926285
2024-06-07T13:00:00.0,3.9173631868903738
2024-06-07T14:00:00.0,3.7780535444108136
2024-06-07T15:00:00.0,4.159508392594241
2024-06-07T16:00:00.0,4.128402613027456
2024-06-07T17:00:00.0,9.838077446650253
2024-06-07T18:00:00.0,10.17096615236464
2024-06-07T19:00:00.0,11.04607860937433
2024-06-07T20:00:00.0,11.420155100067369
2024-06-07T21:00:00.0,11.133749757928227
2024-06-07T22:00:00.0,10.163959161566416
2024-06-07T23:00:00.0,3.9107252552718927
