timestamp,consumption
2024-06-01T00:00:00.0,1.8770346431070226
2024-06-01T01:00:00.0,2.0467121102293064
2024-06-01T02:00:00.0,1.8909333160792627
2024-06-01T03:00:00.0,2.083084989915504
2024-06-01T04:00:00.0,2.0537255498190907
2024-06-01T05:00:00.0,1.9811863430396892
2024-06-01T06:00:00.0,7.306888944910143
2024-06-01T07:00:00.0,8.1813305093105
2024-06-01T08:00:00.0,8.274455869941129
2024-06-01T09:00:00.0,4.272364760083986
2024-06-01T10:00:00.0,4.356871548767352
2024-06-01T11:00:00.0,4.116250991318804
2024-06-01T12:00:00.0,4.311897490170624
2024-06-01T13:00:00.0,3.6949066449658434
2024-06-01T14:00:00.0,3.76666084445508
2024-06-01T15:00:00.0,4.128565611899521
2024-06-01T16:00:00.0,3.723620676359884
2024-06-01T17:00:00.0,9.747391486428304
2024-06-01T18:00:00.0,10.78831326575336
2024-06-01T19:00:00.0,11.557878975254452
2024-06-01T20:00:00.0,10.668892683147662
2024-06-01T21:00:00.0,9.693675170110687
2024-06-01T22:00:00.0,9.787916213231895
2024-06-01T23:00:00.0,3.614252424743137
2024-06-02T00:00:00.0,2.0214560829228647
2024-06-02T01:00:00.0,1.9458872913801355
2024-06-02T02:00:00.0,2.0493168610242094
2024-06-02T03:00:00.0,1.8120119832007973
2024-06-02T04:00:00.0,1.8370138842391994
2024-06-02T05:00:00.0,2.0700475315403732
2024-06-02T06:00:00.0,7.9903198284940675
2024-06-02T07:00:00.0,8.89481468646368
2024-06-02T08:00:00.0,8.833545240776473
2024-06-02T09:00:00.0,3.8486700041779636
2024-06-02T10:00:00.0,4.301883120441897
2024-06-02T11:00:00.0,3.874683862600381
2024-06-02T12:00:00.0,4.0523272114804145
2024-06-02T13:00:00.0,4.017651507954186
2024-06-02T14:00:00.0,3.7008037813216
2024-06-02T15:00:00.0,3.9464979492836827
2024-06-02T16:00:00.0,4.091207057264029
2024-06-02T17:00:00.0,8.363112438566857
2024-06-02T18:00:00.0,9.902248973799416
2024-06-02T19:00:00.0,9.788562824748157
2024-06-02T20:00:00.0,11.97120453818061
2024-06-02T21:00:00.0,10.118012339324954
2024-06-02T22:00:00.0,9.300787132228304
2024-06-02T23:00:00.0,3.9710691892678485
2024-06-03T00:00:00.0,1.9687158880126807
2024-06-03T01:00:00.0,1.9546020889054194
2024-06-03T02:00:00.0,1.9384908658731148
2024-06-03T03:00:00.0,2.0530445734864244
2024-06-03T04:00:00.0,1.8691146125627252
2024-06-03T05:00:00.0,1.9232603127094152
2024-06-03T06:00:00.0,7.7075548571914
2024-06-03T07:00:00.0,8.102701207058058
2024-06-03T08:00:00.0,8.12052277164652
2024-06-03T09:00:00.0,4.3087621671045655
2024-06-03T10:00:00.0,3.913851881109821
2024-06-03T11:00:00.0,4.133979869983788
2024-06-03T12:00:00.0,3.8838021916949854
2024-06-03T13:00:00.0,4.236954591388622
2024-06-03T14:00:00.0,4.1437951391481445
2024-06-03T15:00:00.0,4.154533929603241
2024-06-03T16:00:00.0,4.308437550301781
2024-06-03T17:00:00.0,9.613536457017672
2024-06-03T18:00:00.0,10.655719992159929
2024-06-03T19:00:00.0,11.384573484087293
2024-06-03T20:00:00.0,12.002959211162082
2024-06-03T21:00:00.0,10.642234049132975
2024-06-03T22:00:00.0,10.89465826467228
2024-06-03T23:00:00.0,3.698353214642154
2024-06-04T00:00:00.0,1.937652247132088
2024-06-04T01:00:00.0,2.088688015080193
2024-06-04T02:00:00.0,1.9457620942374967
2024-06-04T03:00:00.0,1.9580150418973656
2024-06-04T04:00:00.0,2.086426292038161
2024-06-04T05:00:00.0,1.9628723745903858
2024-06-04T06:00:00.0,7.663310573726186
2024-06-04T07:00:00.0,9.578056256852754
2024-06-04T08:00:00.0,9.252500732146403
2024-06-04T09:00:00.0,3.740278985073842
2024-06-04T10:00:00.0,4.312161181856849
2024-06-04T11:00:00.0,3.927255321831226
2024-06-04T12:00:00.0,4.06018781505837
2024-06-04T13:00:00.0,3.8001554781550912
2024-06-04T14:00:00.0,3.959374309535668
2024-06-04T15:00:00.0,4.158492534485564
2024-06-04T16:00:00.0,3.7139232577095127
2024-06-04T17:00:00.0,8.153681663086722
2024-06-04T18:00:00.0,9.958478810059203
2024-06-04T19:00:00.0,10.282668113273074
2024-06-04T20:00:00.0,10.232309417302824
2024-06-04T21:00:00.0,9.695302850272304
2024-06-04T22:00:00.0,10.11410893628209
2024-06-04T23:00:00.0,4.1304475866503285
