timestamp,irradiance,generation
2024-06-01T00:00:00.0,0.0,0.0
2024-06-01T01:00:00.0,0.0,0.0
2024-06-01T02:00:00.0,0.0,0.0
2024-06-01T03:00:00.0,0.0,0.0
2024-06-01T04:00:00.0,0.0,0.0
2024-06-01T05:00:00.0,0.0,0.0
2024-06-01T06:00:00.0,4.2463702570521687e-14,1.5928959817572207e-16
2024-06-01T07:00:00.0,177.13316080763224,0.6644608995596745
2024-06-01T08:00:00.0,329.95335289118856,1.2377191299200443
2024-06-01T09:00:00.0,443.5767573811059,1.66394259487811
2024-06-01T10:00:00.0,515.8748157120923,1.9351466577198266
2024-06-01T11:00:00.0,553.5952969574377,2.0766435111933865
2024-06-01T12:00:00.0,564.9923823250765,2.1193961926292695
2024-06-01T13:00:00.0,553.5952969574377,2.0766435111933865
2024-06-01T14:00:00.0,515.8748157120923,1.9351466577198266
2024-06-01T15:00:00.0,443.5767573811059,1.66394259487811
2024-06-01T16:00:00.0,329.95335289118856,1.2377191299200443
2024-06-01T17:00:00.0,177.13316080763224,0.6644608995596745
2024-06-01T18:00:00.0,4.2463702570521687e-14,1.5928959817572207e-16
2024-06-01T19:00:00.0,0.0,0.0
2024-06-01T20:00:00.0,0.0,0.0
2024-06-01T21:00:00.0,0.0,0.0
2024-06-01T22:00:00.0,0.0,0.0
2024-06-01T23:00:00.0,0.0,0.0
2024-06-02T00:00:00.0,0.0,0.0
2024-06-02T01:00:00.0,0.0,0.0
2024-06-02T02:00:00.0,0.0,0.0
2024-06-02T03:00:00.0,0.0,0.0
2024-06-02T04:00:00.0,0.0,0.0
2024-06-02T05:00:00.0,0.0,0.0
2024-06-02T06:00:00.0,6.350671480801848e-14,2.3822602530783424e-16
2024-06-02T07:00:00.0,264.89754070851427,0.993682139401765
2024-06-02T08:00:00.0,493.3605732013965,1.8506913600028279
2024-06-02T09:00:00.0,663.1121670834577,2.4874625679363738
2024-06-02T10:00:00.0,771.0183686465002,2.8922396939794908
