timestamp,consumption
2024-06-01T00:00:00.0,1.9745604626434905
2024-06-01T01:00:00.0,1.9185208240519116
2024-06-01T02:00:00.0,1.9693014026935987
2024-06-01T03:00:00.0,2.1134834636288864
2024-06-01T04:00:00.0,1.8139781071173786
2024-06-01T05:00:00.0,1.9294286323466827
2024-06-01T06:00:00.0,8.003523144536521
2024-06-01T07:00:00.0,8.554043867929877
2024-06-01T08:00:00.0,7.934626021428132
2024-06-01T09:00:00.0,4.050303920302677
2024-06-01T10:00:00.0,4.242347393959233
2024-06-01T11:00:00.0,3.882117889990875
2024-06-01T12:00:00.0,3.914011558693057
2024-06-01T13:00:00.0,4.105804677917008
2024-06-01T14:00:00.0,4.14634542081469
2024-06-01T15:00:00.0,3.8205781801334937
2024-06-01T16:00:00.0,3.770486544794327
2024-06-01T17:00:00.0,9.235602999725792
2024-06-01T18:00:00.0,10.446507041594026
2024-06-01T19:00:00.0,11.053684961885198
2024-06-01T20:00:00.0,10.602363714256226
2024-06-01T21:00:00.0,9.902768962360277
2024-06-01T22:00:00.0,9.357135358334615
2024-06-01T23:00:00.0,4.191501269757078
2024-06-02T00:00:00.0,2.034197874766255
2024-06-02T01:00:00.0,1.8341336501859729
2024-06-02T02:00:00.0,2.1104216905232205
2024-06-02T03:00:00.0,1.9408131515569587
2024-06-02T04:00:00.0,2.0778142184807806
2024-06-02T05:00:00.0,2.1819270885428343
2024-06-02T06:00:00.0,7.807663056707254
2024-06-02T07:00:00.0,9.162680262980977
2024-06-02T08:00:00.0,8.067459570350248
2024-06-02T09:00:00.0,4.205246950322274
2024-06-02T10:00:00.0,4.373286829568804
2024-06-02T11:00:00.0,4.234109726771798
2024-06-02T12:00:00.0,4.041111120716818
2024-06-02T13:00:00.0,4.049303911527031
2024-06-02T14:00:00.0,4.2779066701955015
2024-06-02T15:00:00.0,3.854719253388421
2024-06-02T16:00:00.0,3.9125939282713995
2024-06-02T17:00:00.0,8.928229833212411
2024-06-02T18:00:00.0,9.855961182495962
2024-06-02T19:00:00.0,10.16117618300906
2024-06-02T20:00:00.0,11.527998459730787
2024-06-02T21:00:00.0,9.823136019418959
2024-06-02T22:00:00.0,9.852352479737505
2024-06-02T23:00:00.0,4.348551048111583
2024-06-03T00:00:00.0,1.9747637812623433
2024-06-03T01:00:00.0,2.149065151636683
2024-06-03T02:00:00.0,1.911674555655422
2024-06-03T03:00:00.0,2.0831242725508177
2024-06-03T04:00:00.0,1.9129103253906694
